miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-619-5p	2	0.35	0.432959407276106
hsa-miR-620	0	0	0
hsa-miR-621	0	0	0
hsa-miR-622	0	0	0
hsa-miR-623	0	0	0
hsa-miR-624-3p	1	0.17	0.22650852980868
hsa-miR-624-5p	63	10.92	3.57531233068744
hsa-miR-625-3p	4	0.69	0.75702324650746
hsa-miR-625-5p	117	20.28	4.41142624572647
hsa-miR-626	0	0	0
hsa-miR-627-3p	0	0	0
hsa-miR-627-5p	81	14.04	3.91073266190291
hsa-miR-628-3p	54	9.36	3.37295209791183
hsa-miR-628-5p	141	24.44	4.66902676550963
hsa-miR-629-3p	38	6.59	2.92409988564074
hsa-miR-629-5p	113	19.59	4.36387192485753
hsa-miR-630	0	0	0
hsa-miR-631	0	0	0
hsa-miR-632	0	0	0
hsa-miR-633	0	0	0
hsa-miR-634	0	0	0
hsa-miR-635	0	0	0
hsa-miR-636	5	0.87	0.903038270112912
hsa-miR-637	0	0	0
hsa-miR-638	0	0	0
hsa-miR-639	0	0	0
hsa-miR-640	0	0	0
hsa-miR-641	40	6.93	2.98732086592925
hsa-miR-642a-3p	6	1.04	1.02856915219677
hsa-miR-642a-5p	5.5	0.95	0.963474123974886
hsa-miR-642b-3p	0	0	0
hsa-miR-642b-5p	0.5	0.09	0.124328135002202
hsa-miR-643	3	0.52	0.604071323668861
hsa-miR-644a	0	0	0
hsa-miR-645	0	0	0
hsa-miR-646	0	0	0
hsa-miR-647	0	0	0
hsa-miR-648	0	0	0
hsa-miR-649	0	0	0
hsa-miR-6499-3p	0	0	0
hsa-miR-6499-5p	0	0	0
hsa-miR-650	0	0	0
hsa-miR-6500-3p	13	2.25	1.70043971814109
hsa-miR-6500-5p	0	0	0
hsa-miR-6501-3p	0	0	0
hsa-miR-6501-5p	0	0	0
hsa-miR-6502-3p	0	0	0
hsa-miR-6502-5p	2	0.35	0.432959407276106
hsa-miR-6503-3p	0	0	0
hsa-miR-6503-5p	1	0.17	0.22650852980868
hsa-miR-6504-3p	0	0	0
hsa-miR-6504-5p	0	0	0
hsa-miR-6505-3p	0	0	0
hsa-miR-6505-5p	10	1.73	1.44890095114513
hsa-miR-6506-3p	0	0	0
hsa-miR-6506-5p	0	0	0
hsa-miR-6507-3p	0	0	0
hsa-miR-6507-5p	0	0	0
hsa-miR-6508-3p	1	0.17	0.22650852980868
hsa-miR-6508-5p	4	0.69	0.75702324650746
hsa-miR-6509-3p	1	0.17	0.22650852980868
hsa-miR-6509-5p	3	0.52	0.604071323668861
hsa-miR-651-3p	0	0	0
hsa-miR-651-5p	6	1.04	1.02856915219677
hsa-miR-6510-3p	0	0	0
hsa-miR-6510-5p	0	0	0
hsa-miR-6511a-3p	2	0.36	0.443606651475615
hsa-miR-6511a-5p	0	0	0
hsa-miR-6511b-3p	6	1.04	1.02856915219677
hsa-miR-6511b-5p	0	0	0
hsa-miR-6512-3p	0	0	0
hsa-miR-6512-5p	0	0	0
hsa-miR-6513-3p	1	0.17	0.22650852980868
hsa-miR-6513-5p	2	0.35	0.432959407276106
hsa-miR-6514-3p	0	0	0
hsa-miR-6514-5p	1	0.17	0.22650852980868
hsa-miR-6515-3p	0	0	0
hsa-miR-6515-5p	14	2.43	1.77820857639809
hsa-miR-6516-3p	0	0	0
hsa-miR-6516-5p	37	6.41	2.88947354253111
hsa-miR-652-3p	3333	577.77	9.17684633283835
hsa-miR-652-5p	27	4.68	2.50589092972996
hsa-miR-6529-3p	0	0	0
hsa-miR-6529-5p	0	0	0
hsa-miR-653-3p	1	0.17	0.22650852980868
hsa-miR-653-5p	1	0.17	0.22650852980868
hsa-miR-654-3p	206	35.71	5.19810120932482
hsa-miR-654-5p	7	1.21	1.14404636961671
hsa-miR-655-3p	0	0	0
hsa-miR-655-5p	11	1.91	1.54101915313356
hsa-miR-656-3p	12	2.08	1.62293035092018
hsa-miR-656-5p	10	1.73	1.44890095114513
hsa-miR-657	0	0	0
hsa-miR-658	2	0.35	0.432959407276106
hsa-miR-659-3p	0	0	0
hsa-miR-659-5p	2	0.35	0.432959407276106
hsa-miR-660-3p	8	1.39	1.25701061820602
hsa-miR-660-5p	148	25.66	4.73660487531425
hsa-miR-661	0	0	0
hsa-miR-662	0	0	0
hsa-miR-663a	0	0	0
hsa-miR-663b	276	47.84	5.60999129521268
hsa-miR-664a-3p	253	43.86	5.48735771531155
hsa-miR-664a-5p	73	12.65	3.77082904603249
hsa-miR-664b-3p	20	3.47	2.16027483140859
hsa-miR-664b-5p	0	0	0
hsa-miR-665	1	0.17	0.22650852980868
hsa-miR-668-3p	42	7.28	3.0496307677246
hsa-miR-668-5p	0	0	0
hsa-miR-670-3p	0	0	0
hsa-miR-670-5p	4	0.69	0.75702324650746
hsa-miR-671-3p	587	101.76	6.68313498512609
hsa-miR-671-5p	133	23.06	4.58856473740135
hsa-miR-6715a-3p	0	0	0
hsa-miR-6715b-3p	0	0	0
hsa-miR-6715b-5p	0	0	0
hsa-miR-6716-3p	0	0	0
hsa-miR-6716-5p	0	0	0
hsa-miR-6717-5p	0	0	0
hsa-miR-6718-5p	0	0	0
hsa-miR-6719-3p	0	0	0
hsa-miR-6720-3p	0	0	0
hsa-miR-6720-5p	8	1.39	1.25701061820602
hsa-miR-6721-5p	1	0.17	0.22650852980868
hsa-miR-6722-3p	0	0	0
hsa-miR-6722-5p	0	0	0
hsa-miR-6724-5p	93	16.12	4.09761079662642
hsa-miR-6726-3p	0	0	0
hsa-miR-6726-5p	0	0	0
hsa-miR-6727-3p	0	0	0
hsa-miR-6727-5p	0	0	0
hsa-miR-6728-3p	0	0	0
hsa-miR-6728-5p	0	0	0
hsa-miR-6729-3p	0	0	0
hsa-miR-6729-5p	0	0	0
hsa-miR-6730-3p	0	0	0
hsa-miR-6730-5p	0	0	0
hsa-miR-6731-3p	0	0	0
hsa-miR-6731-5p	0	0	0
hsa-miR-6732-3p	0	0	0
hsa-miR-6732-5p	0	0	0
hsa-miR-6733-3p	0	0	0
hsa-miR-6733-5p	0	0	0
hsa-miR-6734-3p	0	0	0
hsa-miR-6734-5p	0	0	0
hsa-miR-6735-3p	0	0	0
hsa-miR-6735-5p	0	0	0
hsa-miR-6736-3p	0	0	0
hsa-miR-6736-5p	0	0	0
hsa-miR-6737-3p	0	0	0
hsa-miR-6737-5p	0	0	0
hsa-miR-6738-3p	0	0	0
hsa-miR-6738-5p	0	0	0
hsa-miR-6739-3p	0	0	0
hsa-miR-6739-5p	0	0	0
hsa-miR-6740-3p	0	0	0
hsa-miR-6740-5p	4	0.69	0.75702324650746
hsa-miR-6741-3p	0	0	0
hsa-miR-6741-5p	0	0	0
hsa-miR-6742-3p	0	0	0
hsa-miR-6742-5p	0	0	0
hsa-miR-6743-3p	0	0	0
hsa-miR-6743-5p	0	0	0
hsa-miR-6744-3p	0	0	0
hsa-miR-6744-5p	0	0	0
hsa-miR-6745	0	0	0
hsa-miR-6746-3p	0	0	0
hsa-miR-6746-5p	0	0	0
hsa-miR-6747-3p	0	0	0
hsa-miR-6747-5p	0	0	0
hsa-miR-6748-3p	0	0	0
hsa-miR-6748-5p	0	0	0
hsa-miR-6749-3p	0	0	0
hsa-miR-6749-5p	0	0	0
hsa-miR-675-3p	0	0	0
hsa-miR-675-5p	2	0.35	0.432959407276106
hsa-miR-6750-3p	0	0	0
hsa-miR-6750-5p	0	0	0
hsa-miR-6751-3p	0	0	0
hsa-miR-6751-5p	0	0	0
hsa-miR-6752-3p	0	0	0
hsa-miR-6752-5p	0	0	0
hsa-miR-6753-3p	0	0	0
hsa-miR-6753-5p	0	0	0
hsa-miR-6754-3p	0	0	0
hsa-miR-6754-5p	0	0	0
hsa-miR-6755-3p	0	0	0
hsa-miR-6755-5p	0	0	0
hsa-miR-6756-3p	0	0	0
hsa-miR-6756-5p	0	0	0
hsa-miR-6757-3p	0	0	0
hsa-miR-6757-5p	0	0	0
hsa-miR-6758-3p	1	0.17	0.22650852980868
hsa-miR-6758-5p	0	0	0
hsa-miR-6759-3p	0	0	0
hsa-miR-6759-5p	0	0	0
hsa-miR-676-3p	5	0.87	0.903038270112912
hsa-miR-676-5p	0	0	0
hsa-miR-6760-3p	1	0.17	0.22650852980868
hsa-miR-6760-5p	0	0	0
hsa-miR-6761-3p	2	0.35	0.432959407276106
hsa-miR-6761-5p	1	0.17	0.22650852980868
hsa-miR-6762-3p	0	0	0
hsa-miR-6762-5p	0	0	0
hsa-miR-6763-3p	0	0	0
hsa-miR-6763-5p	4	0.69	0.75702324650746
hsa-miR-6764-3p	0	0	0
hsa-miR-6764-5p	1	0.17	0.22650852980868
hsa-miR-6765-3p	0	0	0
hsa-miR-6765-5p	0	0	0
hsa-miR-6766-3p	0	0	0
hsa-miR-6766-5p	0	0	0
hsa-miR-6767-3p	0	0	0
hsa-miR-6767-5p	0	0	0
hsa-miR-6768-3p	0	0	0
hsa-miR-6768-5p	0	0	0
hsa-miR-6769a-3p	0	0	0
hsa-miR-6769a-5p	1	0.17	0.22650852980868
hsa-miR-6769b-3p	0	0	0
hsa-miR-6769b-5p	0	0	0
hsa-miR-6770-3p	0.99	0.18	0.238786859587116
hsa-miR-6770-5p	0.99	0.18	0.238786859587116
hsa-miR-6771-3p	0	0	0
hsa-miR-6771-5p	0	0	0
hsa-miR-6772-3p	0	0	0
hsa-miR-6772-5p	0	0	0
hsa-miR-6773-3p	0	0	0
hsa-miR-6773-5p	0	0	0
hsa-miR-6774-3p	0	0	0
hsa-miR-6774-5p	2	0.35	0.432959407276106
hsa-miR-6775-3p	0	0	0
hsa-miR-6775-5p	0	0	0
hsa-miR-6776-3p	0	0	0
hsa-miR-6776-5p	0	0	0
hsa-miR-6777-3p	0	0	0
hsa-miR-6777-5p	0	0	0
hsa-miR-6778-3p	0	0	0
hsa-miR-6778-5p	0	0	0
hsa-miR-6779-3p	0	0	0
hsa-miR-6779-5p	0	0	0
hsa-miR-6780a-3p	0	0	0
hsa-miR-6780a-5p	0	0	0
hsa-miR-6780b-3p	0	0	0
hsa-miR-6780b-5p	0	0	0
hsa-miR-6781-3p	0	0	0
hsa-miR-6781-5p	0	0	0
hsa-miR-6782-3p	1	0.17	0.22650852980868
hsa-miR-6782-5p	0	0	0
hsa-miR-6783-3p	0	0	0
hsa-miR-6783-5p	0	0	0
hsa-miR-6784-3p	0	0	0
hsa-miR-6784-5p	0	0	0
hsa-miR-6785-3p	0	0	0
hsa-miR-6785-5p	0	0	0
hsa-miR-6786-3p	0	0	0
hsa-miR-6786-5p	0	0	0
hsa-miR-6787-3p	0	0	0
hsa-miR-6787-5p	0	0	0
hsa-miR-6788-3p	0	0	0
hsa-miR-6788-5p	0	0	0
hsa-miR-6789-3p	0	0	0
hsa-miR-6789-5p	3	0.52	0.604071323668861
hsa-miR-6790-3p	0	0	0
hsa-miR-6790-5p	0	0	0
hsa-miR-6791-3p	0	0	0
hsa-miR-6791-5p	0	0	0
hsa-miR-6792-3p	0	0	0
hsa-miR-6792-5p	0	0	0
hsa-miR-6793-3p	0	0	0
hsa-miR-6793-5p	0	0	0
hsa-miR-6794-3p	0	0	0
hsa-miR-6794-5p	0	0	0
hsa-miR-6795-3p	0	0	0
hsa-miR-6795-5p	0	0	0
hsa-miR-6796-3p	0	0	0
hsa-miR-6796-5p	0	0	0
hsa-miR-6797-3p	0	0	0
hsa-miR-6797-5p	0	0	0
hsa-miR-6798-3p	0	0	0
hsa-miR-6798-5p	0	0	0
hsa-miR-6799-3p	2	0.35	0.432959407276106
hsa-miR-6799-5p	0	0	0
hsa-miR-6800-3p	0	0	0
hsa-miR-6800-5p	0	0	0
hsa-miR-6801-3p	0	0	0
hsa-miR-6801-5p	0	0	0
hsa-miR-6802-3p	1	0.17	0.22650852980868
hsa-miR-6802-5p	0	0	0
hsa-miR-6803-3p	0	0	0
hsa-miR-6803-5p	0	0	0
hsa-miR-6804-3p	0	0	0
hsa-miR-6804-5p	2	0.35	0.432959407276106
hsa-miR-6805-3p	0	0	0
hsa-miR-6805-5p	1	0.17	0.22650852980868
hsa-miR-6806-3p	0	0	0
hsa-miR-6806-5p	0	0	0
hsa-miR-6807-3p	0	0	0
hsa-miR-6807-5p	0	0	0
hsa-miR-6808-3p	0	0	0
hsa-miR-6808-5p	0	0	0
hsa-miR-6809-3p	0	0	0
hsa-miR-6809-5p	2	0.35	0.432959407276106
hsa-miR-6810-3p	0	0	0
hsa-miR-6810-5p	0	0	0
hsa-miR-6811-3p	0	0	0
hsa-miR-6811-5p	0	0	0
hsa-miR-6812-3p	0	0	0
hsa-miR-6812-5p	0	0	0
hsa-miR-6813-3p	0	0	0
hsa-miR-6813-5p	0	0	0
hsa-miR-6814-3p	0	0	0
hsa-miR-6814-5p	0	0	0
hsa-miR-6815-3p	0	0	0
hsa-miR-6815-5p	2	0.35	0.432959407276106
hsa-miR-6816-3p	0	0	0
hsa-miR-6816-5p	0	0	0
hsa-miR-6817-3p	0	0	0
hsa-miR-6817-5p	0	0	0
hsa-miR-6818-3p	0	0	0
hsa-miR-6818-5p	4	0.69	0.75702324650746
hsa-miR-6819-3p	0	0	0
hsa-miR-6819-5p	0	0	0
hsa-miR-6820-3p	0	0	0
hsa-miR-6820-5p	3	0.52	0.604071323668861
hsa-miR-6821-3p	0	0	0
hsa-miR-6821-5p	0	0	0
hsa-miR-6822-3p	0	0	0
hsa-miR-6822-5p	0	0	0
hsa-miR-6823-3p	0	0	0
hsa-miR-6823-5p	0	0	0
hsa-miR-6824-3p	0	0	0
hsa-miR-6824-5p	0	0	0
hsa-miR-6825-3p	0	0	0
hsa-miR-6825-5p	0	0	0
hsa-miR-6826-3p	0	0	0
hsa-miR-6826-5p	0	0	0
hsa-miR-6827-3p	0	0	0
hsa-miR-6827-5p	0	0	0
hsa-miR-6828-3p	0	0	0
hsa-miR-6828-5p	0	0	0
hsa-miR-6829-3p	0	0	0
hsa-miR-6829-5p	1	0.17	0.22650852980868
hsa-miR-6830-3p	0	0	0
hsa-miR-6830-5p	0	0	0
hsa-miR-6831-3p	0	0	0
hsa-miR-6831-5p	0	0	0
hsa-miR-6832-3p	0	0	0
hsa-miR-6832-5p	0	0	0
hsa-miR-6833-3p	0	0	0
hsa-miR-6833-5p	0	0	0
hsa-miR-6834-3p	0	0	0
hsa-miR-6834-5p	0	0	0
hsa-miR-6835-3p	0	0	0
hsa-miR-6835-5p	0	0	0
hsa-miR-6836-3p	0	0	0
hsa-miR-6836-5p	0	0	0
hsa-miR-6837-3p	0	0	0
hsa-miR-6837-5p	0	0	0
hsa-miR-6838-3p	0	0	0
hsa-miR-6838-5p	5	0.87	0.903038270112912
hsa-miR-6839-3p	0	0	0
hsa-miR-6839-5p	1	0.17	0.22650852980868
hsa-miR-6840-3p	0	0	0
hsa-miR-6840-5p	0	0	0
hsa-miR-6841-3p	0	0	0
hsa-miR-6841-5p	0	0	0
hsa-miR-6842-3p	2	0.35	0.432959407276106
hsa-miR-6842-5p	0	0	0
hsa-miR-6843-3p	1	0.17	0.22650852980868
hsa-miR-6844	0	0	0
hsa-miR-6845-3p	0	0	0
hsa-miR-6845-5p	3	0.52	0.604071323668861
hsa-miR-6846-3p	0	0	0
hsa-miR-6846-5p	0	0	0
hsa-miR-6847-3p	0	0	0
hsa-miR-6847-5p	0	0	0
hsa-miR-6848-3p	0	0	0
hsa-miR-6848-5p	0	0	0
hsa-miR-6849-3p	1	0.17	0.22650852980868
hsa-miR-6849-5p	0	0	0
hsa-miR-6850-3p	0	0	0
hsa-miR-6850-5p	0	0	0
hsa-miR-6851-3p	0	0	0
hsa-miR-6851-5p	0	0	0
hsa-miR-6852-3p	0	0	0
hsa-miR-6852-5p	4	0.69	0.75702324650746
hsa-miR-6853-3p	1	0.17	0.22650852980868
hsa-miR-6853-5p	0	0	0
hsa-miR-6854-3p	3	0.52	0.604071323668861
hsa-miR-6854-5p	0	0	0
hsa-miR-6855-3p	0	0	0
hsa-miR-6855-5p	0	0	0
hsa-miR-6856-3p	0	0	0
hsa-miR-6856-5p	0	0	0
hsa-miR-6857-3p	1	0.17	0.22650852980868
hsa-miR-6857-5p	0	0	0
hsa-miR-6858-3p	0	0	0
hsa-miR-6858-5p	0	0	0
hsa-miR-6859-3p	0	0	0
hsa-miR-6859-5p	1	0.16	0.214124805352847
hsa-miR-6860	0	0	0
hsa-miR-6861-3p	0	0	0
hsa-miR-6861-5p	0	0	0
hsa-miR-6862-3p	0	0	0
hsa-miR-6862-5p	0	0	0
hsa-miR-6863	0	0	0
hsa-miR-6864-3p	0	0	0
hsa-miR-6864-5p	0	0	0
hsa-miR-6865-3p	0	0	0
hsa-miR-6865-5p	0	0	0
hsa-miR-6866-3p	0	0	0
hsa-miR-6866-5p	12	2.08	1.62293035092018
hsa-miR-6867-3p	0	0	0
hsa-miR-6867-5p	0	0	0
hsa-miR-6868-3p	0	0	0
hsa-miR-6868-5p	0	0	0
hsa-miR-6869-3p	0	0	0
hsa-miR-6869-5p	0	0	0
hsa-miR-6870-3p	0	0	0
hsa-miR-6870-5p	0	0	0
hsa-miR-6871-3p	1	0.17	0.22650852980868
hsa-miR-6871-5p	0	0	0
hsa-miR-6872-3p	0	0	0
hsa-miR-6872-5p	2	0.35	0.432959407276106
hsa-miR-6873-3p	7	1.21	1.14404636961671
hsa-miR-6873-5p	0	0	0
hsa-miR-6874-3p	0	0	0
hsa-miR-6874-5p	0	0	0
hsa-miR-6875-3p	0	0	0
hsa-miR-6875-5p	0	0	0
hsa-miR-6876-3p	0	0	0
hsa-miR-6876-5p	0	0	0
hsa-miR-6877-3p	0	0	0
hsa-miR-6877-5p	1	0.17	0.22650852980868
hsa-miR-6878-3p	0	0	0
hsa-miR-6878-5p	0	0	0
hsa-miR-6879-3p	0	0	0
hsa-miR-6879-5p	0	0	0
hsa-miR-6880-3p	0	0	0
hsa-miR-6880-5p	0	0	0
hsa-miR-6881-3p	1	0.17	0.22650852980868
hsa-miR-6881-5p	0	0	0
hsa-miR-6882-3p	1	0.17	0.22650852980868
hsa-miR-6882-5p	7	1.21	1.14404636961671
hsa-miR-6883-3p	0	0	0
hsa-miR-6883-5p	0	0	0
hsa-miR-6884-3p	0	0	0
hsa-miR-6884-5p	0	0	0
hsa-miR-6885-3p	0	0	0
hsa-miR-6885-5p	2	0.35	0.432959407276106
hsa-miR-6886-3p	0	0	0
hsa-miR-6886-5p	0	0	0
hsa-miR-6887-3p	0	0	0
hsa-miR-6887-5p	0	0	0
hsa-miR-6888-3p	0	0	0
hsa-miR-6888-5p	0	0	0
hsa-miR-6889-3p	0	0	0
hsa-miR-6889-5p	0	0	0
hsa-miR-6890-3p	0	0	0
hsa-miR-6890-5p	0	0	0
hsa-miR-6891-3p	0	0	0
hsa-miR-6891-5p	0	0	0
hsa-miR-6892-3p	0	0	0
hsa-miR-6892-5p	0	0	0
hsa-miR-6893-3p	0	0	0
hsa-miR-6893-5p	0	0	0
hsa-miR-6894-3p	0	0	0
hsa-miR-6894-5p	0	0	0
hsa-miR-6895-3p	2	0.35	0.432959407276106
hsa-miR-6895-5p	0	0	0
hsa-miR-7-1-3p	34	5.89	2.78450398292957
hsa-miR-7-2-3p	1	0.17	0.22650852980868
hsa-miR-7-5p	915	158.61	7.31840723292932
hsa-miR-708-3p	34	5.89	2.78450398292957
hsa-miR-708-5p	2070	358.83	8.49117166276477
hsa-miR-7106-3p	0	0	0
hsa-miR-7106-5p	0	0	0
hsa-miR-7107-3p	0	0	0
hsa-miR-7107-5p	0	0	0
hsa-miR-7108-3p	0	0	0
hsa-miR-7108-5p	0	0	0
hsa-miR-7109-3p	0	0	0
hsa-miR-7109-5p	0	0	0
hsa-miR-711	0	0	0
hsa-miR-7110-3p	0	0	0
hsa-miR-7110-5p	0	0	0
hsa-miR-7111-3p	0	0	0
hsa-miR-7111-5p	0	0	0
hsa-miR-7112-3p	0	0	0
hsa-miR-7112-5p	0	0	0
hsa-miR-7113-3p	0	0	0
hsa-miR-7113-5p	2	0.35	0.432959407276106
hsa-miR-7114-3p	0	0	0
hsa-miR-7114-5p	6	1.04	1.02856915219677
hsa-miR-7150	0	0	0
hsa-miR-7151-3p	1	0.17	0.22650852980868
hsa-miR-7151-5p	0	0	0
hsa-miR-7152-3p	0	0	0
hsa-miR-7152-5p	0	0	0
hsa-miR-7153-3p	0	0	0
hsa-miR-7153-5p	0	0	0
hsa-miR-7154-3p	0	0	0
hsa-miR-7154-5p	0	0	0
hsa-miR-7155-3p	0	0	0
hsa-miR-7155-5p	0	0	0
hsa-miR-7156-3p	0	0	0
hsa-miR-7156-5p	0	0	0
hsa-miR-7157-3p	0	0	0
hsa-miR-7157-5p	0	0	0
hsa-miR-7158-3p	0	0	0
hsa-miR-7158-5p	0	0	0
hsa-miR-7159-3p	0	0	0
hsa-miR-7159-5p	0	0	0
hsa-miR-7160-3p	0	0	0
hsa-miR-7160-5p	0	0	0
hsa-miR-7161-3p	0	0	0
hsa-miR-7161-5p	0	0	0
hsa-miR-7162-3p	0	0	0
hsa-miR-7162-5p	0	0	0
hsa-miR-718	0	0	0
hsa-miR-744-3p	5	0.87	0.903038270112912
hsa-miR-744-5p	1592	275.97	8.11358590902708
hsa-miR-7515	0	0	0
hsa-miR-758-3p	48	8.32	3.22032995487956
hsa-miR-758-5p	16	2.77	1.91456452349394
hsa-miR-759	0	0	0
hsa-miR-760	20	3.47	2.16027483140859
hsa-miR-761	0	0	0
hsa-miR-762	0	0	0
hsa-miR-764	0	0	0
hsa-miR-765	0	0	0
hsa-miR-766-3p	10	1.73	1.44890095114513
hsa-miR-766-5p	0	0	0
hsa-miR-767-3p	5	0.87	0.903038270112912
hsa-miR-767-5p	297	51.48	5.71369581484336
hsa-miR-769-3p	12	2.08	1.62293035092018
hsa-miR-769-5p	534	92.57	6.54797414832058
hsa-miR-770-5p	224	38.83	5.31578357458946
hsa-miR-7702	0	0	0
hsa-miR-7703	0	0	0
hsa-miR-7704	1	0.17	0.22650852980868
hsa-miR-7705	0	0	0
hsa-miR-7706	40	6.93	2.98732086592925
hsa-miR-7843-3p	0	0	0
hsa-miR-7843-5p	0	0	0
hsa-miR-7844-5p	0	0	0
hsa-miR-7845-5p	2	0.35	0.432959407276106
hsa-miR-7846-3p	5	0.87	0.903038270112912
hsa-miR-7847-3p	0	0	0
hsa-miR-7848-3p	0	0	0
hsa-miR-7849-3p	0	0	0
hsa-miR-7850-5p	0	0	0
hsa-miR-7851-3p	0	0	0
hsa-miR-7852-3p	0	0	0
hsa-miR-7853-5p	0	0	0
hsa-miR-7854-3p	4	0.69	0.75702324650746
hsa-miR-7855-5p	1	0.17	0.22650852980868
hsa-miR-7856-5p	0	0	0
hsa-miR-7973	0	0	0
hsa-miR-7974	0	0	0
hsa-miR-7975	0	0	0
hsa-miR-7976	0	0	0
hsa-miR-7977	35	6.07	2.82171021503467
hsa-miR-7978	0	0	0
hsa-miR-802	0	0	0
hsa-miR-8052	0	0	0
hsa-miR-8053	0	0	0
hsa-miR-8054	0	0	0
hsa-miR-8055	0	0	0
hsa-miR-8056	0	0	0
hsa-miR-8057	0	0	0
hsa-miR-8058	0	0	0
hsa-miR-8059	0	0	0
hsa-miR-8060	0	0	0
hsa-miR-8061	0	0	0
hsa-miR-8062	0	0	0
hsa-miR-8063	0	0	0
hsa-miR-8064	0	0	0
hsa-miR-8065	0	0	0
hsa-miR-8066	0	0	0
hsa-miR-8067	0	0	0
hsa-miR-8068	0	0	0
hsa-miR-8069	0	0	0
hsa-miR-8070	0	0	0
hsa-miR-8071	0	0	0
hsa-miR-8072	0	0	0
hsa-miR-8073	0	0	0
hsa-miR-8074	0	0	0
hsa-miR-8075	0	0	0
hsa-miR-8076	0	0	0
hsa-miR-8077	0	0	0
hsa-miR-8078	0	0	0
hsa-miR-8079	0	0	0
hsa-miR-8080	0	0	0
hsa-miR-8081	0	0	0
hsa-miR-8082	0	0	0
hsa-miR-8083	0	0	0
hsa-miR-8084	0	0	0
hsa-miR-8085	0	0	0
hsa-miR-8086	0	0	0
hsa-miR-8087	0	0	0
hsa-miR-8088	0	0	0
hsa-miR-8089	0	0	0
hsa-miR-8485	0	0	0
hsa-miR-873-3p	6	1.04	1.02856915219677
hsa-miR-873-5p	29	5.03	2.59215800212536
hsa-miR-874-3p	1459	252.92	7.98823022306046
hsa-miR-874-5p	46	7.97	3.16510798514454
hsa-miR-875-3p	0	0	0
hsa-miR-875-5p	0	0	0
hsa-miR-876-3p	29	5.03	2.59215800212536
hsa-miR-876-5p	5	0.87	0.903038270112912
hsa-miR-877-3p	1	0.17	0.22650852980868
hsa-miR-877-5p	89	15.43	4.03826057517535
hsa-miR-885-3p	36	6.24	2.85598969730848
hsa-miR-885-5p	228	39.52	5.34056226902641
hsa-miR-887-3p	148	25.66	4.73660487531425
hsa-miR-887-5p	7	1.21	1.14404636961671
hsa-miR-888-3p	0	0	0
hsa-miR-888-5p	1	0.17	0.22650852980868
hsa-miR-889-3p	757	131.22	7.04679660957376
hsa-miR-889-5p	17	2.95	1.98185265328974
hsa-miR-890	2	0.35	0.432959407276106
hsa-miR-891a-3p	0	0	0
hsa-miR-891a-5p	344	59.63	5.92195991732617
hsa-miR-891b	0	0	0
hsa-miR-892a	32	5.55	2.71149490665009
hsa-miR-892b	0	0	0
hsa-miR-892c-3p	2	0.35	0.432959407276106
hsa-miR-892c-5p	0	0	0
hsa-miR-9-3p	231842.99	40189.62	15.2945712128313
hsa-miR-9-5p	199852.01	34644.02	15.080360368632
hsa-miR-920	0	0	0
hsa-miR-921	0	0	0
hsa-miR-922	0	0	0
hsa-miR-924	0	0	0
hsa-miR-92a-1-5p	1	0.17	0.22650852980868
hsa-miR-92a-2-5p	0	0	0
hsa-miR-92a-3p	1921.66	333.12	8.38422253293016
hsa-miR-92b-3p	42078.33	7294.21	12.8327337928392
hsa-miR-92b-5p	44	7.63	3.10936055940423
hsa-miR-93-3p	923	160	7.33091687811462
hsa-miR-93-5p	3069	532.01	9.05801878995443
hsa-miR-933	1	0.17	0.22650852980868
hsa-miR-934	0	0	0
hsa-miR-935	121	20.98	4.45811948117451
hsa-miR-936	0	0	0
hsa-miR-937-3p	4	0.69	0.75702324650746
hsa-miR-937-5p	0	0	0
hsa-miR-938	0	0	0
hsa-miR-939-3p	0	0	0
hsa-miR-939-5p	0	0	0
hsa-miR-940	95	16.47	4.12680770314203
hsa-miR-941	586	101.6	6.68088692071969
hsa-miR-942-3p	3	0.52	0.604071323668861
hsa-miR-942-5p	32	5.55	2.71149490665009
hsa-miR-943	2	0.35	0.432959407276106
hsa-miR-944	1	0.17	0.22650852980868
hsa-miR-95-3p	972	168.49	7.40505634587381
hsa-miR-95-5p	1	0.17	0.22650852980868
hsa-miR-9500	0	0	0
hsa-miR-96-3p	0	0	0
hsa-miR-96-5p	606	105.05	6.72860081064319
hsa-miR-9718	0	0	0
hsa-miR-98-3p	1	0.17	0.22650852980868
hsa-miR-98-5p	11538.15	2000.12	10.9665919677548
hsa-miR-9851-3p	0	0	0
hsa-miR-9851-5p	0	0	0
hsa-miR-9898	0	0	0
hsa-miR-9899	0	0	0
hsa-miR-9900	0	0	0
hsa-miR-9901	12	2.08	1.62293035092018
hsa-miR-9902	0	0	0
hsa-miR-9903	0	0	0
hsa-miR-9983-3p	2	0.35	0.432959407276106
hsa-miR-9985	2.33	0.4	0.485426827170242
hsa-miR-9986	0	0	0
hsa-miR-99a-3p	115	19.94	4.38818953715608
hsa-miR-99a-5p	1464886	253935.65	17.9541091047804
hsa-miR-99b-3p	146	25.31	4.71753934339116
hsa-miR-99b-5p	24806	4300.08	12.0704832502925
