miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	5011	281.49	8.14205598754765
hsa-miR-574-5p	641	36.01	5.2098432305255
hsa-miR-575	0	0	0
hsa-miR-576-3p	7	0.39	0.475084882948783
hsa-miR-576-5p	178	10	3.4594316186373
hsa-miR-577	33	1.85	1.51096191927738
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	4	0.22	0.286881147788162
hsa-miR-580-3p	8	0.45	0.53605290024021
hsa-miR-580-5p	0	0	0
hsa-miR-581	6	0.34	0.422233000683048
hsa-miR-582-3p	6798	381.87	8.5807108111881
hsa-miR-582-5p	393	22.08	4.52857131887076
hsa-miR-583	0	0	0
hsa-miR-584-3p	8	0.45	0.53605290024021
hsa-miR-584-5p	1063	59.71	5.92386226807603
hsa-miR-585-3p	3	0.17	0.22650852980868
hsa-miR-585-5p	4	0.22	0.286881147788162
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	87	4.89	2.55826763405574
hsa-miR-589-5p	883	49.6	5.66106547980695
hsa-miR-590-3p	62	3.48	2.16349873228288
hsa-miR-590-5p	198	11.12	3.59931779369823
hsa-miR-591	0	0	0
hsa-miR-592	14	0.79	0.839959587489532
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	0	0	0
hsa-miR-597-5p	1	0.06	0.0840642647884745
hsa-miR-598-3p	2022	113.58	6.84021143265747
hsa-miR-598-5p	2	0.11	0.150559676575381
hsa-miR-599	0	0	0
hsa-miR-600	0	0	0
hsa-miR-601	0	0	0
hsa-miR-602	0	0	0
hsa-miR-603	0	0	0
hsa-miR-604	0	0	0
hsa-miR-605-3p	0	0	0
hsa-miR-605-5p	33	1.85	1.51096191927738
hsa-miR-606	0	0	0
hsa-miR-6068	0	0	0
hsa-miR-6069	0	0	0
hsa-miR-607	2	0.11	0.150559676575381
hsa-miR-6070	0	0	0
hsa-miR-6071	0	0	0
hsa-miR-6072	0	0	0
hsa-miR-6073	0	0	0
hsa-miR-6074	0	0	0
hsa-miR-6075	0	0	0
hsa-miR-6076	0	0	0
hsa-miR-6077	0	0	0
hsa-miR-6078	0	0	0
hsa-miR-6079	0	0	0
hsa-miR-608	0	0	0
hsa-miR-6080	0	0	0
hsa-miR-6081	0	0	0
hsa-miR-6082	0	0	0
hsa-miR-6083	0	0	0
hsa-miR-6084	0	0	0
hsa-miR-6085	0	0	0
hsa-miR-6086	0	0	0
hsa-miR-6088	0	0	0
hsa-miR-6089	0	0	0
hsa-miR-609	0	0	0
hsa-miR-6090	0	0	0
hsa-miR-610	0	0	0
hsa-miR-611	0	0	0
hsa-miR-612	0	0	0
hsa-miR-6124	0	0	0
hsa-miR-6125	0	0	0
hsa-miR-6126	0	0	0
hsa-miR-6127	0	0	0
hsa-miR-6128	0	0	0
hsa-miR-6129	72	4.04	2.33342373372519
hsa-miR-613	0	0	0
hsa-miR-6130	14.67	0.82	0.863938450423971
hsa-miR-6131	1	0.06	0.0840642647884745
hsa-miR-6132	0	0	0
hsa-miR-6133	1	0.06	0.0840642647884745
hsa-miR-6134	27	1.52	1.33342373372519
hsa-miR-614	0	0	0
hsa-miR-615-3p	2	0.11	0.150559676575381
hsa-miR-615-5p	0	0	0
hsa-miR-616-3p	8	0.45	0.53605290024021
hsa-miR-616-5p	10	0.56	0.641546029087524
hsa-miR-6165	0	0	0
hsa-miR-617	0	0	0
hsa-miR-618	23	1.29	1.19534759832222
hsa-miR-619-3p	0	0	0
hsa-miR-619-5p	3	0.17	0.22650852980868
hsa-miR-620	0	0	0
hsa-miR-621	0	0	0
hsa-miR-622	0	0	0
hsa-miR-623	0	0	0
hsa-miR-624-3p	1	0.06	0.0840642647884745
hsa-miR-624-5p	16	0.9	0.925999418556223
hsa-miR-625-3p	1202	67.52	6.09845324630927
hsa-miR-625-5p	21	1.18	1.1243281350022
hsa-miR-626	0	0	0
hsa-miR-627-3p	1	0.06	0.0840642647884745
hsa-miR-627-5p	11	0.62	0.6959938131099
hsa-miR-628-3p	5	0.28	0.356143810225275
hsa-miR-628-5p	185	10.39	3.50969584193339
hsa-miR-629-3p	17	0.95	0.963474123974886
hsa-miR-629-5p	1055	59.26	5.91312876781974
hsa-miR-630	0	0	0
hsa-miR-631	0	0	0
hsa-miR-632	0	0	0
hsa-miR-633	0	0	0
hsa-miR-634	0	0	0
hsa-miR-635	0	0	0
hsa-miR-636	6	0.34	0.422233000683048
hsa-miR-637	0	0	0
hsa-miR-638	0	0	0
hsa-miR-639	0	0	0
hsa-miR-640	0	0	0
hsa-miR-641	2	0.11	0.150559676575381
hsa-miR-642a-3p	1	0.06	0.0840642647884745
hsa-miR-642a-5p	55.5	3.12	2.04264433740849
hsa-miR-642b-3p	0	0	0
hsa-miR-642b-5p	1.5	0.08	0.111031312388744
hsa-miR-643	2	0.11	0.150559676575381
hsa-miR-644a	0	0	0
hsa-miR-645	0	0	0
hsa-miR-646	0	0	0
hsa-miR-647	0	0	0
hsa-miR-648	0	0	0
hsa-miR-649	0	0	0
hsa-miR-6499-3p	1	0.06	0.0840642647884745
hsa-miR-6499-5p	1	0.06	0.0840642647884745
hsa-miR-650	0	0	0
hsa-miR-6500-3p	2	0.11	0.150559676575381
hsa-miR-6500-5p	0	0	0
hsa-miR-6501-3p	0	0	0
hsa-miR-6501-5p	10	0.56	0.641546029087524
hsa-miR-6502-3p	0	0	0
hsa-miR-6502-5p	11	0.62	0.6959938131099
hsa-miR-6503-3p	3	0.17	0.22650852980868
hsa-miR-6503-5p	6	0.34	0.422233000683048
hsa-miR-6504-3p	0	0	0
hsa-miR-6504-5p	0	0	0
hsa-miR-6505-3p	0	0	0
hsa-miR-6505-5p	0	0	0
hsa-miR-6506-3p	0	0	0
hsa-miR-6506-5p	0	0	0
hsa-miR-6507-3p	0	0	0
hsa-miR-6507-5p	3	0.17	0.22650852980868
hsa-miR-6508-3p	1	0.06	0.0840642647884745
hsa-miR-6508-5p	0	0	0
hsa-miR-6509-3p	0	0	0
hsa-miR-6509-5p	14	0.79	0.839959587489532
hsa-miR-651-3p	0	0	0
hsa-miR-651-5p	37	2.08	1.62293035092018
hsa-miR-6510-3p	30	1.69	1.4276061727819
hsa-miR-6510-5p	0	0	0
hsa-miR-6511a-3p	175	9.84	3.43829285157915
hsa-miR-6511a-5p	0	0	0
hsa-miR-6511b-3p	93	5.23	2.63923216324928
hsa-miR-6511b-5p	0	0	0
hsa-miR-6512-3p	0	0	0
hsa-miR-6512-5p	0	0	0
hsa-miR-6513-3p	11	0.62	0.6959938131099
hsa-miR-6513-5p	1	0.06	0.0840642647884745
hsa-miR-6514-3p	2	0.11	0.150559676575381
hsa-miR-6514-5p	9	0.51	0.594548549550354
hsa-miR-6515-3p	0	0	0
hsa-miR-6515-5p	1	0.06	0.0840642647884745
hsa-miR-6516-3p	0	0	0
hsa-miR-6516-5p	1	0.06	0.0840642647884745
hsa-miR-652-3p	1758	98.75	6.64024493622235
hsa-miR-652-5p	42	2.36	1.74846123300404
hsa-miR-6529-3p	0	0	0
hsa-miR-6529-5p	0	0	0
hsa-miR-653-3p	14	0.79	0.839959587489532
hsa-miR-653-5p	326	18.31	4.27127625917593
hsa-miR-654-3p	342	19.21	4.33699741660501
hsa-miR-654-5p	14	0.79	0.839959587489532
hsa-miR-655-3p	14	0.79	0.839959587489532
hsa-miR-655-5p	0	0	0
hsa-miR-656-3p	7	0.39	0.475084882948783
hsa-miR-656-5p	0	0	0
hsa-miR-657	0	0	0
hsa-miR-658	0	0	0
hsa-miR-659-3p	1	0.06	0.0840642647884745
hsa-miR-659-5p	16	0.9	0.925999418556223
hsa-miR-660-3p	14	0.79	0.839959587489532
hsa-miR-660-5p	1061	59.6	5.92124588858559
hsa-miR-661	0	0	0
hsa-miR-662	0	0	0
hsa-miR-663a	0	0	0
hsa-miR-663b	4	0.22	0.286881147788162
hsa-miR-664a-3p	924	51.91	5.72546851263261
hsa-miR-664a-5p	53	2.98	1.99276843076892
hsa-miR-664b-3p	149	8.37	3.22804904788446
hsa-miR-664b-5p	8	0.45	0.53605290024021
hsa-miR-665	0	0	0
hsa-miR-668-3p	0	0	0
hsa-miR-668-5p	0	0	0
hsa-miR-670-3p	0	0	0
hsa-miR-670-5p	0	0	0
hsa-miR-671-3p	65	3.65	2.21723071622067
hsa-miR-671-5p	44	2.47	1.79493566280354
hsa-miR-6715a-3p	8	0.45	0.53605290024021
hsa-miR-6715b-3p	0	0	0
hsa-miR-6715b-5p	0	0	0
hsa-miR-6716-3p	7	0.39	0.475084882948783
hsa-miR-6716-5p	0	0	0
hsa-miR-6717-5p	1	0.06	0.0840642647884745
hsa-miR-6718-5p	25	1.4	1.26303440583379
hsa-miR-6719-3p	0	0	0
hsa-miR-6720-3p	47	2.64	1.86393845042397
hsa-miR-6720-5p	2	0.11	0.150559676575381
hsa-miR-6721-5p	0	0	0
hsa-miR-6722-3p	0	0	0
hsa-miR-6722-5p	0	0	0
hsa-miR-6724-5p	0	0	0
hsa-miR-6726-3p	4	0.22	0.286881147788162
hsa-miR-6726-5p	1	0.06	0.0840642647884745
hsa-miR-6727-3p	0	0	0
hsa-miR-6727-5p	0	0	0
hsa-miR-6728-3p	0	0	0
hsa-miR-6728-5p	2	0.11	0.150559676575381
hsa-miR-6729-3p	0	0	0
hsa-miR-6729-5p	0	0	0
hsa-miR-6730-3p	1	0.06	0.0840642647884745
hsa-miR-6730-5p	3	0.17	0.22650852980868
hsa-miR-6731-3p	0	0	0
hsa-miR-6731-5p	1	0.06	0.0840642647884745
hsa-miR-6732-3p	0	0	0
hsa-miR-6732-5p	0	0	0
hsa-miR-6733-3p	1	0.06	0.0840642647884745
hsa-miR-6733-5p	0	0	0
hsa-miR-6734-3p	0	0	0
hsa-miR-6734-5p	4	0.22	0.286881147788162
hsa-miR-6735-3p	0	0	0
hsa-miR-6735-5p	2	0.11	0.150559676575381
hsa-miR-6736-3p	1	0.06	0.0840642647884745
hsa-miR-6736-5p	0	0	0
hsa-miR-6737-3p	3	0.17	0.22650852980868
hsa-miR-6737-5p	2	0.11	0.150559676575381
hsa-miR-6738-3p	3	0.17	0.22650852980868
hsa-miR-6738-5p	1	0.06	0.0840642647884745
hsa-miR-6739-3p	0	0	0
hsa-miR-6739-5p	0	0	0
hsa-miR-6740-3p	0	0	0
hsa-miR-6740-5p	0	0	0
hsa-miR-6741-3p	2	0.11	0.150559676575381
hsa-miR-6741-5p	0	0	0
hsa-miR-6742-3p	0	0	0
hsa-miR-6742-5p	0	0	0
hsa-miR-6743-3p	3	0.17	0.22650852980868
hsa-miR-6743-5p	0	0	0
hsa-miR-6744-3p	0	0	0
hsa-miR-6744-5p	0	0	0
hsa-miR-6745	0	0	0
hsa-miR-6746-3p	2	0.11	0.150559676575381
hsa-miR-6746-5p	2	0.11	0.150559676575381
hsa-miR-6747-3p	9	0.51	0.594548549550354
hsa-miR-6747-5p	0	0	0
hsa-miR-6748-3p	0	0	0
hsa-miR-6748-5p	0	0	0
hsa-miR-6749-3p	1	0.06	0.0840642647884745
hsa-miR-6749-5p	0	0	0
hsa-miR-675-3p	79	4.44	2.44360665147561
hsa-miR-675-5p	0	0	0
hsa-miR-6750-3p	4	0.22	0.286881147788162
hsa-miR-6750-5p	0	0	0
hsa-miR-6751-3p	0	0	0
hsa-miR-6751-5p	3	0.17	0.22650852980868
hsa-miR-6752-3p	0	0	0
hsa-miR-6752-5p	0	0	0
hsa-miR-6753-3p	0	0	0
hsa-miR-6753-5p	0	0	0
hsa-miR-6754-3p	1	0.06	0.0840642647884745
hsa-miR-6754-5p	0	0	0
hsa-miR-6755-3p	0	0	0
hsa-miR-6755-5p	16	0.9	0.925999418556223
hsa-miR-6756-3p	0	0	0
hsa-miR-6756-5p	1	0.06	0.0840642647884745
hsa-miR-6757-3p	1	0.06	0.0840642647884745
hsa-miR-6757-5p	0	0	0
hsa-miR-6758-3p	0	0	0
hsa-miR-6758-5p	0	0	0
hsa-miR-6759-3p	0	0	0
hsa-miR-6759-5p	0	0	0
hsa-miR-676-3p	47	2.64	1.86393845042397
hsa-miR-676-5p	5	0.28	0.356143810225275
hsa-miR-6760-3p	0	0	0
hsa-miR-6760-5p	0	0	0
hsa-miR-6761-3p	1	0.06	0.0840642647884745
hsa-miR-6761-5p	34	1.91	1.54101915313356
hsa-miR-6762-3p	5	0.28	0.356143810225275
hsa-miR-6762-5p	0	0	0
hsa-miR-6763-3p	0	0	0
hsa-miR-6763-5p	1	0.06	0.0840642647884745
hsa-miR-6764-3p	0	0	0
hsa-miR-6764-5p	1	0.06	0.0840642647884745
hsa-miR-6765-3p	0	0	0
hsa-miR-6765-5p	0	0	0
hsa-miR-6766-3p	2	0.11	0.150559676575381
hsa-miR-6766-5p	0	0	0
hsa-miR-6767-3p	0	0	0
hsa-miR-6767-5p	0	0	0
hsa-miR-6768-3p	0	0	0
hsa-miR-6768-5p	0	0	0
hsa-miR-6769a-3p	0	0	0
hsa-miR-6769a-5p	0	0	0
hsa-miR-6769b-3p	0	0	0
hsa-miR-6769b-5p	0	0	0
hsa-miR-6770-3p	0	0	0
hsa-miR-6770-5p	0	0	0
hsa-miR-6771-3p	1	0.06	0.0840642647884745
hsa-miR-6771-5p	0	0	0
hsa-miR-6772-3p	1	0.06	0.0840642647884745
hsa-miR-6772-5p	0	0	0
hsa-miR-6773-3p	1	0.06	0.0840642647884745
hsa-miR-6773-5p	1	0.06	0.0840642647884745
hsa-miR-6774-3p	0	0	0
hsa-miR-6774-5p	0	0	0
hsa-miR-6775-3p	0	0	0
hsa-miR-6775-5p	0	0	0
hsa-miR-6776-3p	0	0	0
hsa-miR-6776-5p	0	0	0
hsa-miR-6777-3p	0	0	0
hsa-miR-6777-5p	4	0.22	0.286881147788162
hsa-miR-6778-3p	0	0	0
hsa-miR-6778-5p	0	0	0
hsa-miR-6779-3p	0	0	0
hsa-miR-6779-5p	0	0	0
hsa-miR-6780a-3p	0	0	0
hsa-miR-6780a-5p	0	0	0
hsa-miR-6780b-3p	0	0	0
hsa-miR-6780b-5p	0	0	0
hsa-miR-6781-3p	8	0.45	0.53605290024021
hsa-miR-6781-5p	0	0	0
hsa-miR-6782-3p	0	0	0
hsa-miR-6782-5p	0	0	0
hsa-miR-6783-3p	0	0	0
hsa-miR-6783-5p	0	0	0
hsa-miR-6784-3p	0	0	0
hsa-miR-6784-5p	1	0.06	0.0840642647884745
hsa-miR-6785-3p	0	0	0
hsa-miR-6785-5p	0	0	0
hsa-miR-6786-3p	0	0	0
hsa-miR-6786-5p	0	0	0
hsa-miR-6787-3p	0	0	0
hsa-miR-6787-5p	0	0	0
hsa-miR-6788-3p	10	0.56	0.641546029087524
hsa-miR-6788-5p	1	0.06	0.0840642647884745
hsa-miR-6789-3p	0	0	0
hsa-miR-6789-5p	0	0	0
hsa-miR-6790-3p	0	0	0
hsa-miR-6790-5p	0	0	0
hsa-miR-6791-3p	0	0	0
hsa-miR-6791-5p	0	0	0
hsa-miR-6792-3p	0	0	0
hsa-miR-6792-5p	0	0	0
hsa-miR-6793-3p	0	0	0
hsa-miR-6793-5p	2	0.11	0.150559676575381
hsa-miR-6794-3p	0	0	0
hsa-miR-6794-5p	0	0	0
hsa-miR-6795-3p	0	0	0
hsa-miR-6795-5p	0	0	0
hsa-miR-6796-3p	0	0	0
hsa-miR-6796-5p	1	0.06	0.0840642647884745
hsa-miR-6797-3p	1	0.06	0.0840642647884745
hsa-miR-6797-5p	1	0.06	0.0840642647884745
hsa-miR-6798-3p	1	0.06	0.0840642647884745
hsa-miR-6798-5p	0	0	0
hsa-miR-6799-3p	0	0	0
hsa-miR-6799-5p	0	0	0
hsa-miR-6800-3p	0	0	0
hsa-miR-6800-5p	0	0	0
hsa-miR-6801-3p	0	0	0
hsa-miR-6801-5p	0	0	0
hsa-miR-6802-3p	7	0.39	0.475084882948783
hsa-miR-6802-5p	1	0.06	0.0840642647884745
hsa-miR-6803-3p	2	0.11	0.150559676575381
hsa-miR-6803-5p	0	0	0
hsa-miR-6804-3p	0	0	0
hsa-miR-6804-5p	1	0.06	0.0840642647884745
hsa-miR-6805-3p	0	0	0
hsa-miR-6805-5p	0	0	0
hsa-miR-6806-3p	26	1.46	1.29865831556452
hsa-miR-6806-5p	0	0	0
hsa-miR-6807-3p	0	0	0
hsa-miR-6807-5p	2	0.11	0.150559676575381
hsa-miR-6808-3p	5	0.28	0.356143810225275
hsa-miR-6808-5p	0	0	0
hsa-miR-6809-3p	0	0	0
hsa-miR-6809-5p	0	0	0
hsa-miR-6810-3p	1	0.06	0.0840642647884745
hsa-miR-6810-5p	0	0	0
hsa-miR-6811-3p	0	0	0
hsa-miR-6811-5p	0	0	0
hsa-miR-6812-3p	1	0.06	0.0840642647884745
hsa-miR-6812-5p	0	0	0
hsa-miR-6813-3p	0	0	0
hsa-miR-6813-5p	0	0	0
hsa-miR-6814-3p	0	0	0
hsa-miR-6814-5p	0	0	0
hsa-miR-6815-3p	1	0.06	0.0840642647884745
hsa-miR-6815-5p	1	0.06	0.0840642647884745
hsa-miR-6816-3p	0	0	0
hsa-miR-6816-5p	0	0	0
hsa-miR-6817-3p	0	0	0
hsa-miR-6817-5p	0	0	0
hsa-miR-6818-3p	0	0	0
hsa-miR-6818-5p	2	0.11	0.150559676575381
hsa-miR-6819-3p	0	0	0
hsa-miR-6819-5p	0	0	0
hsa-miR-6820-3p	10	0.56	0.641546029087524
hsa-miR-6820-5p	0	0	0
hsa-miR-6821-3p	0	0	0
hsa-miR-6821-5p	0	0	0
hsa-miR-6822-3p	0	0	0
hsa-miR-6822-5p	0	0	0
hsa-miR-6823-3p	0	0	0
hsa-miR-6823-5p	0	0	0
hsa-miR-6824-3p	0	0	0
hsa-miR-6824-5p	0	0	0
hsa-miR-6825-3p	0	0	0
hsa-miR-6825-5p	1	0.06	0.0840642647884745
hsa-miR-6826-3p	0	0	0
hsa-miR-6826-5p	0	0	0
hsa-miR-6827-3p	0	0	0
hsa-miR-6827-5p	5	0.28	0.356143810225275
hsa-miR-6828-3p	0	0	0
hsa-miR-6828-5p	0	0	0
hsa-miR-6829-3p	0	0	0
hsa-miR-6829-5p	0	0	0
hsa-miR-6830-3p	0	0	0
hsa-miR-6830-5p	0	0	0
hsa-miR-6831-3p	0	0	0
hsa-miR-6831-5p	0	0	0
hsa-miR-6832-3p	0	0	0
hsa-miR-6832-5p	0	0	0
hsa-miR-6833-3p	3	0.17	0.22650852980868
hsa-miR-6833-5p	0	0	0
hsa-miR-6834-3p	0	0	0
hsa-miR-6834-5p	3	0.17	0.22650852980868
hsa-miR-6835-3p	0	0	0
hsa-miR-6835-5p	0	0	0
hsa-miR-6836-3p	0	0	0
hsa-miR-6836-5p	0	0	0
hsa-miR-6837-3p	22	1.24	1.16349873228288
hsa-miR-6837-5p	8	0.45	0.53605290024021
hsa-miR-6838-3p	2	0.11	0.150559676575381
hsa-miR-6838-5p	0	0	0
hsa-miR-6839-3p	0	0	0
hsa-miR-6839-5p	0	0	0
hsa-miR-6840-3p	0	0	0
hsa-miR-6840-5p	0	0	0
hsa-miR-6841-3p	0	0	0
hsa-miR-6841-5p	0	0	0
hsa-miR-6842-3p	20	1.12	1.08406426478847
hsa-miR-6842-5p	0	0	0
hsa-miR-6843-3p	2	0.11	0.150559676575381
hsa-miR-6844	0	0	0
hsa-miR-6845-3p	0	0	0
hsa-miR-6845-5p	1	0.06	0.0840642647884745
hsa-miR-6846-3p	0	0	0
hsa-miR-6846-5p	0	0	0
hsa-miR-6847-3p	0	0	0
hsa-miR-6847-5p	0	0	0
hsa-miR-6848-3p	0	0	0
hsa-miR-6848-5p	0	0	0
hsa-miR-6849-3p	0	0	0
hsa-miR-6849-5p	0	0	0
hsa-miR-6850-3p	0	0	0
hsa-miR-6850-5p	0	0	0
hsa-miR-6851-3p	0	0	0
hsa-miR-6851-5p	2	0.11	0.150559676575381
hsa-miR-6852-3p	0	0	0
hsa-miR-6852-5p	12	0.67	0.739848102699327
hsa-miR-6853-3p	7	0.39	0.475084882948783
hsa-miR-6853-5p	0	0	0
hsa-miR-6854-3p	1	0.06	0.0840642647884745
hsa-miR-6854-5p	29	1.63	1.39506279951758
hsa-miR-6855-3p	2	0.11	0.150559676575381
hsa-miR-6855-5p	3	0.17	0.22650852980868
hsa-miR-6856-3p	0	0	0
hsa-miR-6856-5p	0	0	0
hsa-miR-6857-3p	0	0	0
hsa-miR-6857-5p	0	0	0
hsa-miR-6858-3p	1	0.06	0.0840642647884745
hsa-miR-6858-5p	0	0	0
hsa-miR-6859-3p	2	0.12	0.16349873228288
hsa-miR-6859-5p	2	0.12	0.16349873228288
hsa-miR-6860	0	0	0
hsa-miR-6861-3p	0	0	0
hsa-miR-6861-5p	0	0	0
hsa-miR-6862-3p	1	0.06	0.0840642647884745
hsa-miR-6862-5p	0	0	0
hsa-miR-6863	0	0	0
hsa-miR-6864-3p	0	0	0
hsa-miR-6864-5p	0	0	0
hsa-miR-6865-3p	0	0	0
hsa-miR-6865-5p	0	0	0
hsa-miR-6866-3p	0	0	0
hsa-miR-6866-5p	0	0	0
hsa-miR-6867-3p	0	0	0
hsa-miR-6867-5p	0	0	0
hsa-miR-6868-3p	6	0.34	0.422233000683048
hsa-miR-6868-5p	0	0	0
hsa-miR-6869-3p	0	0	0
hsa-miR-6869-5p	0	0	0
hsa-miR-6870-3p	0	0	0
hsa-miR-6870-5p	0	0	0
hsa-miR-6871-3p	1	0.06	0.0840642647884745
hsa-miR-6871-5p	1	0.06	0.0840642647884745
hsa-miR-6872-3p	0	0	0
hsa-miR-6872-5p	0	0	0
hsa-miR-6873-3p	0	0	0
hsa-miR-6873-5p	0	0	0
hsa-miR-6874-3p	5	0.28	0.356143810225275
hsa-miR-6874-5p	3	0.17	0.22650852980868
hsa-miR-6875-3p	1	0.06	0.0840642647884745
hsa-miR-6875-5p	5	0.28	0.356143810225275
hsa-miR-6876-3p	0	0	0
hsa-miR-6876-5p	0	0	0
hsa-miR-6877-3p	0	0	0
hsa-miR-6877-5p	5	0.28	0.356143810225275
hsa-miR-6878-3p	0	0	0
hsa-miR-6878-5p	0	0	0
hsa-miR-6879-3p	3	0.17	0.22650852980868
hsa-miR-6879-5p	0	0	0
hsa-miR-6880-3p	0	0	0
hsa-miR-6880-5p	0	0	0
hsa-miR-6881-3p	0	0	0
hsa-miR-6881-5p	0	0	0
hsa-miR-6882-3p	0	0	0
hsa-miR-6882-5p	0	0	0
hsa-miR-6883-3p	1	0.06	0.0840642647884745
hsa-miR-6883-5p	1	0.06	0.0840642647884745
hsa-miR-6884-3p	4	0.22	0.286881147788162
hsa-miR-6884-5p	0	0	0
hsa-miR-6885-3p	0	0	0
hsa-miR-6885-5p	0	0	0
hsa-miR-6886-3p	0	0	0
hsa-miR-6886-5p	1	0.06	0.0840642647884745
hsa-miR-6887-3p	0	0	0
hsa-miR-6887-5p	0	0	0
hsa-miR-6888-3p	1	0.06	0.0840642647884745
hsa-miR-6888-5p	0	0	0
hsa-miR-6889-3p	0	0	0
hsa-miR-6889-5p	0	0	0
hsa-miR-6890-3p	0	0	0
hsa-miR-6890-5p	0	0	0
hsa-miR-6891-3p	0	0	0
hsa-miR-6891-5p	7	0.39	0.475084882948783
hsa-miR-6892-3p	0	0	0
hsa-miR-6892-5p	178	10	3.4594316186373
hsa-miR-6893-3p	0	0	0
hsa-miR-6893-5p	0	0	0
hsa-miR-6894-3p	1	0.06	0.0840642647884745
hsa-miR-6894-5p	0	0	0
hsa-miR-6895-3p	0	0	0
hsa-miR-6895-5p	0	0	0
hsa-miR-7-1-3p	713	40.05	5.35931031689044
hsa-miR-7-2-3p	2	0.11	0.150559676575381
hsa-miR-7-5p	2.01	0.12	0.16349873228288
hsa-miR-708-3p	481	27.02	4.80838505065609
hsa-miR-708-5p	168	9.44	3.38404980679516
hsa-miR-7106-3p	0	0	0
hsa-miR-7106-5p	0	0	0
hsa-miR-7107-3p	0	0	0
hsa-miR-7107-5p	0	0	0
hsa-miR-7108-3p	0	0	0
hsa-miR-7108-5p	0	0	0
hsa-miR-7109-3p	1	0.06	0.0840642647884745
hsa-miR-7109-5p	0	0	0
hsa-miR-711	0	0	0
hsa-miR-7110-3p	2	0.11	0.150559676575381
hsa-miR-7110-5p	0	0	0
hsa-miR-7111-3p	0	0	0
hsa-miR-7111-5p	0	0	0
hsa-miR-7112-3p	1	0.06	0.0840642647884745
hsa-miR-7112-5p	0	0	0
hsa-miR-7113-3p	0	0	0
hsa-miR-7113-5p	0	0	0
hsa-miR-7114-3p	0	0	0
hsa-miR-7114-5p	0	0	0
hsa-miR-7150	0	0	0
hsa-miR-7151-3p	0	0	0
hsa-miR-7151-5p	0	0	0
hsa-miR-7152-3p	1	0.06	0.0840642647884745
hsa-miR-7152-5p	0	0	0
hsa-miR-7153-3p	0	0	0
hsa-miR-7153-5p	0	0	0
hsa-miR-7154-3p	0	0	0
hsa-miR-7154-5p	0	0	0
hsa-miR-7155-3p	0	0	0
hsa-miR-7155-5p	2	0.11	0.150559676575381
hsa-miR-7156-3p	0	0	0
hsa-miR-7156-5p	30	1.69	1.4276061727819
hsa-miR-7157-3p	0	0	0
hsa-miR-7157-5p	0	0	0
hsa-miR-7158-3p	0	0	0
hsa-miR-7158-5p	0	0	0
hsa-miR-7159-3p	0	0	0
hsa-miR-7159-5p	0	0	0
hsa-miR-7160-3p	0	0	0
hsa-miR-7160-5p	0	0	0
hsa-miR-7161-3p	0	0	0
hsa-miR-7161-5p	0	0	0
hsa-miR-7162-3p	0	0	0
hsa-miR-7162-5p	0	0	0
hsa-miR-718	0	0	0
hsa-miR-744-3p	183	10.28	3.49569516262407
hsa-miR-744-5p	578	32.47	5.06479664591181
hsa-miR-7515	0	0	0
hsa-miR-758-3p	28	1.57	1.36176835941915
hsa-miR-758-5p	60	3.37	2.12763327972587
hsa-miR-759	0	0	0
hsa-miR-760	21	1.18	1.1243281350022
hsa-miR-761	0	0	0
hsa-miR-762	0	0	0
hsa-miR-764	0	0	0
hsa-miR-765	0	0	0
hsa-miR-766-3p	181	10.17	3.48155728070859
hsa-miR-766-5p	1	0.06	0.0840642647884745
hsa-miR-767-3p	0	0	0
hsa-miR-767-5p	1	0.06	0.0840642647884745
hsa-miR-769-3p	15	0.84	0.879705766282288
hsa-miR-769-5p	229	12.86	3.79285535236249
hsa-miR-770-5p	0	0	0
hsa-miR-7702	5	0.28	0.356143810225275
hsa-miR-7703	0	0	0
hsa-miR-7704	5	0.28	0.356143810225275
hsa-miR-7705	9	0.51	0.594548549550354
hsa-miR-7706	24	1.35	1.23266075679027
hsa-miR-7843-3p	0	0	0
hsa-miR-7843-5p	0	0	0
hsa-miR-7844-5p	1	0.06	0.0840642647884745
hsa-miR-7845-5p	2	0.11	0.150559676575381
hsa-miR-7846-3p	0	0	0
hsa-miR-7847-3p	0	0	0
hsa-miR-7848-3p	0	0	0
hsa-miR-7849-3p	1	0.06	0.0840642647884745
hsa-miR-7850-5p	2	0.11	0.150559676575381
hsa-miR-7851-3p	0	0	0
hsa-miR-7852-3p	0	0	0
hsa-miR-7853-5p	0	0	0
hsa-miR-7854-3p	3	0.17	0.22650852980868
hsa-miR-7855-5p	0	0	0
hsa-miR-7856-5p	0	0	0
hsa-miR-7973	0	0	0
hsa-miR-7974	0	0	0
hsa-miR-7975	0	0	0
hsa-miR-7976	0	0	0
hsa-miR-7977	21	1.18	1.1243281350022
hsa-miR-7978	0	0	0
