miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-6078	0	0	0
hsa-miR-6079	0	0	0
hsa-miR-608	0	0	0
hsa-miR-6080	0	0	0
hsa-miR-6081	0	0	0
hsa-miR-6082	0	0	0
hsa-miR-6083	0	0	0
hsa-miR-6084	0	0	0
hsa-miR-6085	0	0	0
hsa-miR-6086	0	0	0
hsa-miR-6088	0	0	0
hsa-miR-6089	1	0.14	0.189033824390017
hsa-miR-609	0	0	0
hsa-miR-6090	0	0	0
hsa-miR-610	0	0	0
hsa-miR-611	0	0	0
hsa-miR-612	0	0	0
hsa-miR-6124	0	0	0
hsa-miR-6125	0	0	0
hsa-miR-6126	0	0	0
hsa-miR-6127	0	0	0
hsa-miR-6128	0	0	0
hsa-miR-6129	0	0	0
hsa-miR-613	0	0	0
hsa-miR-6130	0	0	0
hsa-miR-6131	5	0.66	0.7311832415722
hsa-miR-6132	0	0	0
hsa-miR-6133	0	0	0
hsa-miR-6134	0	0	0
hsa-miR-614	0	0	0
hsa-miR-615-3p	0	0	0
hsa-miR-615-5p	0	0	0
hsa-miR-616-3p	0	0	0
hsa-miR-616-5p	1	0.13	0.176322772640463
hsa-miR-6165	0	0	0
hsa-miR-617	0	0	0
hsa-miR-618	0	0	0
hsa-miR-619-3p	0	0	0
hsa-miR-619-5p	13	1.72	1.44360665147561
hsa-miR-620	0	0	0
hsa-miR-621	0	0	0
hsa-miR-622	0	0	0
hsa-miR-623	0	0	0
hsa-miR-624-3p	0	0	0
hsa-miR-624-5p	27	3.57	2.19219416528334
hsa-miR-625-3p	115	15.21	4.01881218574282
hsa-miR-625-5p	1369	181.07	7.50834941622587
hsa-miR-626	0	0	0
hsa-miR-627-3p	0	0	0
hsa-miR-627-5p	76	10.05	3.46597446450407
hsa-miR-628-3p	574	75.92	6.26528685756517
hsa-miR-628-5p	1130	149.46	7.23323618525269
hsa-miR-629-3p	42	5.56	2.71369581484336
hsa-miR-629-5p	96	12.7	3.77610398807316
hsa-miR-630	0	0	0
hsa-miR-631	0	0	0
hsa-miR-632	1	0.13	0.176322772640463
hsa-miR-633	0	0	0
hsa-miR-634	0	0	0
hsa-miR-635	0	0	0
hsa-miR-636	9	1.19	1.13093086982645
hsa-miR-637	0	0	0
hsa-miR-638	0	0	0
hsa-miR-639	0	0	0
hsa-miR-640	0	0	0
hsa-miR-641	88	11.64	3.65992455840238
hsa-miR-642a-3p	45	5.95	2.79701297783614
hsa-miR-642a-5p	28	3.7	2.23266075679027
hsa-miR-642b-3p	4	0.53	0.613531652917927
hsa-miR-642b-5p	0	0	0
hsa-miR-643	3	0.4	0.485426827170242
hsa-miR-644a	0	0	0
hsa-miR-645	0	0	0
hsa-miR-646	0	0	0
hsa-miR-647	0	0	0
hsa-miR-648	0	0	0
hsa-miR-649	0	0	0
hsa-miR-6499-3p	0	0	0
hsa-miR-6499-5p	0	0	0
hsa-miR-650	0	0	0
hsa-miR-6500-3p	30	3.97	2.31324585178756
hsa-miR-6500-5p	0	0	0
hsa-miR-6501-3p	0	0	0
hsa-miR-6501-5p	0	0	0
hsa-miR-6502-3p	0	0	0
hsa-miR-6502-5p	8	1.06	1.04264433740849
hsa-miR-6503-3p	0	0	0
hsa-miR-6503-5p	0	0	0
hsa-miR-6504-3p	0	0	0
hsa-miR-6504-5p	0	0	0
hsa-miR-6505-3p	0	0	0
hsa-miR-6505-5p	52	6.88	2.97819562968165
hsa-miR-6506-3p	0	0	0
hsa-miR-6506-5p	0	0	0
hsa-miR-6507-3p	1	0.13	0.176322772640463
hsa-miR-6507-5p	7	0.93	0.948600847493356
hsa-miR-6508-3p	2	0.26	0.333423733725192
hsa-miR-6508-5p	3	0.4	0.485426827170242
hsa-miR-6509-3p	0	0	0
hsa-miR-6509-5p	1	0.13	0.176322772640463
hsa-miR-651-3p	0	0	0
hsa-miR-651-5p	2	0.26	0.333423733725192
hsa-miR-6510-3p	0	0	0
hsa-miR-6510-5p	0	0	0
hsa-miR-6511a-3p	17	2.24	1.6959938131099
hsa-miR-6511a-5p	2.68	0.36	0.443606651475615
hsa-miR-6511b-3p	18	2.38	1.75702324650746
hsa-miR-6511b-5p	4.34	0.58	0.659924558402378
hsa-miR-6512-3p	0	0	0
hsa-miR-6512-5p	0	0	0
hsa-miR-6513-3p	4	0.53	0.613531652917927
hsa-miR-6513-5p	0	0	0
hsa-miR-6514-3p	0	0	0
hsa-miR-6514-5p	17	2.25	1.70043971814109
hsa-miR-6515-3p	0	0	0
hsa-miR-6515-5p	6	0.79	0.839959587489532
hsa-miR-6516-3p	0	0	0
hsa-miR-6516-5p	136	17.99	4.24716800037477
hsa-miR-652-3p	4436	586.72	9.19898518357503
hsa-miR-652-5p	10	1.32	1.21412480535285
hsa-miR-6529-3p	0	0	0
hsa-miR-6529-5p	0	0	0
hsa-miR-653-3p	1	0.13	0.176322772640463
hsa-miR-653-5p	2	0.26	0.333423733725192
hsa-miR-654-3p	720	95.23	6.58841482364418
hsa-miR-654-5p	58	7.67	3.11603199344711
hsa-miR-655-3p	11	1.45	1.29278174922785
hsa-miR-655-5p	132	17.46	4.20633064787105
hsa-miR-656-3p	54	7.14	3.02502879449152
hsa-miR-656-5p	70	9.26	3.35895882583233
hsa-miR-657	0	0	0
hsa-miR-658	0	0	0
hsa-miR-659-3p	1	0.13	0.176322772640463
hsa-miR-659-5p	1	0.13	0.176322772640463
hsa-miR-660-3p	2	0.26	0.333423733725192
hsa-miR-660-5p	151	19.97	4.39025495632187
hsa-miR-661	0	0	0
hsa-miR-662	0	0	0
hsa-miR-663a	17	2.25	1.70043971814109
hsa-miR-663b	4	0.53	0.613531652917927
hsa-miR-664a-3p	354	46.82	5.5795422249369
hsa-miR-664a-5p	221	29.23	4.91790907385298
hsa-miR-664b-3p	28	3.7	2.23266075679027
hsa-miR-664b-5p	1	0.13	0.176322772640463
hsa-miR-665	8	1.06	1.04264433740849
hsa-miR-668-3p	151	19.97	4.39025495632187
hsa-miR-668-5p	0	0	0
hsa-miR-670-3p	0	0	0
hsa-miR-670-5p	7	0.93	0.948600847493356
hsa-miR-671-3p	1598	211.36	7.73036823634901
hsa-miR-671-5p	231	30.55	4.97956810009519
hsa-miR-6715a-3p	2	0.26	0.333423733725192
hsa-miR-6715b-3p	0	0	0
hsa-miR-6715b-5p	0	0	0
hsa-miR-6716-3p	0	0	0
hsa-miR-6716-5p	0	0	0
hsa-miR-6717-5p	0	0	0
hsa-miR-6718-5p	0	0	0
hsa-miR-6719-3p	0	0	0
hsa-miR-6720-3p	7	0.93	0.948600847493356
hsa-miR-6720-5p	11	1.45	1.29278174922785
hsa-miR-6721-5p	1	0.13	0.176322772640463
hsa-miR-6722-3p	0	0	0
hsa-miR-6722-5p	0	0	0
hsa-miR-6724-5p	82	10.84	3.56559717585422
hsa-miR-6726-3p	0	0	0
hsa-miR-6726-5p	0	0	0
hsa-miR-6727-3p	0	0	0
hsa-miR-6727-5p	0	0	0
hsa-miR-6728-3p	0	0	0
hsa-miR-6728-5p	0	0	0
hsa-miR-6729-3p	0	0	0
hsa-miR-6729-5p	1	0.13	0.176322772640463
hsa-miR-6730-3p	0	0	0
hsa-miR-6730-5p	0	0	0
hsa-miR-6731-3p	0	0	0
hsa-miR-6731-5p	0	0	0
hsa-miR-6732-3p	0	0	0
hsa-miR-6732-5p	0	0	0
hsa-miR-6733-3p	2	0.26	0.333423733725192
hsa-miR-6733-5p	1	0.13	0.176322772640463
hsa-miR-6734-3p	0	0	0
hsa-miR-6734-5p	6	0.79	0.839959587489532
hsa-miR-6735-3p	0	0	0
hsa-miR-6735-5p	1	0.13	0.176322772640463
hsa-miR-6736-3p	0	0	0
hsa-miR-6736-5p	0	0	0
hsa-miR-6737-3p	0	0	0
hsa-miR-6737-5p	0	0	0
hsa-miR-6738-3p	0	0	0
hsa-miR-6738-5p	0	0	0
hsa-miR-6739-3p	2	0.26	0.333423733725192
hsa-miR-6739-5p	0	0	0
hsa-miR-6740-3p	0	0	0
hsa-miR-6740-5p	0	0	0
hsa-miR-6741-3p	2	0.26	0.333423733725192
hsa-miR-6741-5p	0	0	0
hsa-miR-6742-3p	0	0	0
hsa-miR-6742-5p	0	0	0
hsa-miR-6743-3p	0	0	0
hsa-miR-6743-5p	0	0	0
hsa-miR-6744-3p	0	0	0
hsa-miR-6744-5p	0	0	0
hsa-miR-6745	0	0	0
hsa-miR-6746-3p	3	0.4	0.485426827170242
hsa-miR-6746-5p	0	0	0
hsa-miR-6747-3p	1	0.13	0.176322772640463
hsa-miR-6747-5p	0	0	0
hsa-miR-6748-3p	0	0	0
hsa-miR-6748-5p	0	0	0
hsa-miR-6749-3p	0	0	0
hsa-miR-6749-5p	0	0	0
hsa-miR-675-3p	3	0.4	0.485426827170242
hsa-miR-675-5p	5	0.66	0.7311832415722
hsa-miR-6750-3p	0	0	0
hsa-miR-6750-5p	0	0	0
hsa-miR-6751-3p	0	0	0
hsa-miR-6751-5p	0	0	0
hsa-miR-6752-3p	0	0	0
hsa-miR-6752-5p	0	0	0
hsa-miR-6753-3p	0	0	0
hsa-miR-6753-5p	0	0	0
hsa-miR-6754-3p	0	0	0
hsa-miR-6754-5p	0	0	0
hsa-miR-6755-3p	0	0	0
hsa-miR-6755-5p	0	0	0
hsa-miR-6756-3p	0	0	0
hsa-miR-6756-5p	0	0	0
hsa-miR-6757-3p	0	0	0
hsa-miR-6757-5p	4	0.53	0.613531652917927
hsa-miR-6758-3p	0	0	0
hsa-miR-6758-5p	0	0	0
hsa-miR-6759-3p	0	0	0
hsa-miR-6759-5p	0	0	0
hsa-miR-676-3p	11	1.45	1.29278174922785
hsa-miR-676-5p	0	0	0
hsa-miR-6760-3p	0	0	0
hsa-miR-6760-5p	0	0	0
hsa-miR-6761-3p	2	0.26	0.333423733725192
hsa-miR-6761-5p	3	0.4	0.485426827170242
hsa-miR-6762-3p	0	0	0
hsa-miR-6762-5p	1	0.13	0.176322772640463
hsa-miR-6763-3p	0	0	0
hsa-miR-6763-5p	0	0	0
hsa-miR-6764-3p	0	0	0
hsa-miR-6764-5p	0	0	0
hsa-miR-6765-3p	0	0	0
hsa-miR-6765-5p	0	0	0
hsa-miR-6766-3p	0	0	0
hsa-miR-6766-5p	1	0.13	0.176322772640463
hsa-miR-6767-3p	0	0	0
hsa-miR-6767-5p	1	0.13	0.176322772640463
hsa-miR-6768-3p	0	0	0
hsa-miR-6768-5p	0	0	0
hsa-miR-6769a-3p	0	0	0
hsa-miR-6769a-5p	0	0	0
hsa-miR-6769b-3p	0	0	0
hsa-miR-6769b-5p	0	0	0
hsa-miR-6770-3p	0	0	0
hsa-miR-6770-5p	11.01	1.44	1.28688114778816
hsa-miR-6771-3p	0	0	0
hsa-miR-6771-5p	0	0	0
hsa-miR-6772-3p	0	0	0
hsa-miR-6772-5p	0	0	0
hsa-miR-6773-3p	0	0	0
hsa-miR-6773-5p	0	0	0
hsa-miR-6774-3p	4	0.53	0.613531652917927
hsa-miR-6774-5p	0	0	0
hsa-miR-6775-3p	0	0	0
hsa-miR-6775-5p	0	0	0
hsa-miR-6776-3p	2	0.26	0.333423733725192
hsa-miR-6776-5p	0	0	0
hsa-miR-6777-3p	0	0	0
hsa-miR-6777-5p	0	0	0
hsa-miR-6778-3p	0	0	0
hsa-miR-6778-5p	0	0	0
hsa-miR-6779-3p	0	0	0
hsa-miR-6779-5p	0	0	0
hsa-miR-6780a-3p	0	0	0
hsa-miR-6780a-5p	1	0.13	0.176322772640463
hsa-miR-6780b-3p	0	0	0
hsa-miR-6780b-5p	0	0	0
hsa-miR-6781-3p	0	0	0
hsa-miR-6781-5p	0	0	0
hsa-miR-6782-3p	0	0	0
hsa-miR-6782-5p	0	0	0
hsa-miR-6783-3p	0	0	0
hsa-miR-6783-5p	0	0	0
hsa-miR-6784-3p	0	0	0
hsa-miR-6784-5p	0	0	0
hsa-miR-6785-3p	0	0	0
hsa-miR-6785-5p	3	0.4	0.485426827170242
hsa-miR-6786-3p	3	0.4	0.485426827170242
hsa-miR-6786-5p	0	0	0
hsa-miR-6787-3p	0	0	0
hsa-miR-6787-5p	0	0	0
hsa-miR-6788-3p	0	0	0
hsa-miR-6788-5p	0	0	0
hsa-miR-6789-3p	1	0.13	0.176322772640463
hsa-miR-6789-5p	4	0.53	0.613531652917927
hsa-miR-6790-3p	0	0	0
hsa-miR-6790-5p	0	0	0
hsa-miR-6791-3p	0	0	0
hsa-miR-6791-5p	0	0	0
hsa-miR-6792-3p	0	0	0
hsa-miR-6792-5p	0	0	0
hsa-miR-6793-3p	0	0	0
hsa-miR-6793-5p	0	0	0
hsa-miR-6794-3p	0	0	0
hsa-miR-6794-5p	3	0.4	0.485426827170242
hsa-miR-6795-3p	0	0	0
hsa-miR-6795-5p	1	0.13	0.176322772640463
hsa-miR-6796-3p	0	0	0
hsa-miR-6796-5p	0	0	0
hsa-miR-6797-3p	0	0	0
hsa-miR-6797-5p	0	0	0
hsa-miR-6798-3p	0	0	0
hsa-miR-6798-5p	0	0	0
hsa-miR-6799-3p	5	0.66	0.7311832415722
hsa-miR-6799-5p	0	0	0
hsa-miR-6800-3p	0	0	0
hsa-miR-6800-5p	0	0	0
hsa-miR-6801-3p	0	0	0
hsa-miR-6801-5p	0	0	0
hsa-miR-6802-3p	3	0.4	0.485426827170242
hsa-miR-6802-5p	2	0.26	0.333423733725192
hsa-miR-6803-3p	1	0.13	0.176322772640463
hsa-miR-6803-5p	0	0	0
hsa-miR-6804-3p	0	0	0
hsa-miR-6804-5p	3	0.4	0.485426827170242
hsa-miR-6805-3p	0	0	0
hsa-miR-6805-5p	2	0.26	0.333423733725192
hsa-miR-6806-3p	0	0	0
hsa-miR-6806-5p	0	0	0
hsa-miR-6807-3p	0	0	0
hsa-miR-6807-5p	4	0.53	0.613531652917927
hsa-miR-6808-3p	0	0	0
hsa-miR-6808-5p	0	0	0
hsa-miR-6809-3p	0	0	0
hsa-miR-6809-5p	0	0	0
hsa-miR-6810-3p	0	0	0
hsa-miR-6810-5p	0	0	0
hsa-miR-6811-3p	0	0	0
hsa-miR-6811-5p	0	0	0
hsa-miR-6812-3p	2	0.26	0.333423733725192
hsa-miR-6812-5p	0	0	0
hsa-miR-6813-3p	0	0	0
hsa-miR-6813-5p	0	0	0
hsa-miR-6814-3p	0	0	0
hsa-miR-6814-5p	0	0	0
hsa-miR-6815-3p	0	0	0
hsa-miR-6815-5p	0	0	0
hsa-miR-6816-3p	0	0	0
hsa-miR-6816-5p	0	0	0
hsa-miR-6817-3p	0	0	0
hsa-miR-6817-5p	0	0	0
hsa-miR-6818-3p	0	0	0
hsa-miR-6818-5p	8	1.06	1.04264433740849
hsa-miR-6819-3p	0	0	0
hsa-miR-6819-5p	0	0	0
hsa-miR-6820-3p	0	0	0
hsa-miR-6820-5p	1	0.13	0.176322772640463
hsa-miR-6821-3p	0	0	0
hsa-miR-6821-5p	0	0	0
hsa-miR-6822-3p	0	0	0
hsa-miR-6822-5p	4	0.53	0.613531652917927
hsa-miR-6823-3p	0	0	0
hsa-miR-6823-5p	0	0	0
hsa-miR-6824-3p	0	0	0
hsa-miR-6824-5p	0	0	0
hsa-miR-6825-3p	0	0	0
hsa-miR-6825-5p	0	0	0
hsa-miR-6826-3p	0	0	0
hsa-miR-6826-5p	1	0.13	0.176322772640463
hsa-miR-6827-3p	3	0.4	0.485426827170242
hsa-miR-6827-5p	0	0	0
hsa-miR-6828-3p	0	0	0
hsa-miR-6828-5p	0	0	0
hsa-miR-6829-3p	0	0	0
hsa-miR-6829-5p	2	0.26	0.333423733725192
hsa-miR-6830-3p	0	0	0
hsa-miR-6830-5p	0	0	0
hsa-miR-6831-3p	0	0	0
hsa-miR-6831-5p	0	0	0
hsa-miR-6832-3p	0	0	0
hsa-miR-6832-5p	0	0	0
hsa-miR-6833-3p	0	0	0
hsa-miR-6833-5p	0	0	0
hsa-miR-6834-3p	0	0	0
hsa-miR-6834-5p	0	0	0
hsa-miR-6835-3p	0	0	0
hsa-miR-6835-5p	0	0	0
hsa-miR-6836-3p	0	0	0
hsa-miR-6836-5p	0	0	0
hsa-miR-6837-3p	0	0	0
hsa-miR-6837-5p	0	0	0
hsa-miR-6838-3p	0	0	0
hsa-miR-6838-5p	4	0.53	0.613531652917927
hsa-miR-6839-3p	0	0	0
hsa-miR-6839-5p	1	0.13	0.176322772640463
hsa-miR-6840-3p	0	0	0
hsa-miR-6840-5p	0	0	0
hsa-miR-6841-3p	0	0	0
hsa-miR-6841-5p	17	2.25	1.70043971814109
hsa-miR-6842-3p	45	5.95	2.79701297783614
hsa-miR-6842-5p	3	0.4	0.485426827170242
hsa-miR-6843-3p	3	0.4	0.485426827170242
hsa-miR-6844	0	0	0
hsa-miR-6845-3p	0	0	0
hsa-miR-6845-5p	1	0.13	0.176322772640463
hsa-miR-6846-3p	0	0	0
hsa-miR-6846-5p	0	0	0
hsa-miR-6847-3p	0	0	0
hsa-miR-6847-5p	0	0	0
hsa-miR-6848-3p	0	0	0
hsa-miR-6848-5p	0	0	0
hsa-miR-6849-3p	2	0.26	0.333423733725192
hsa-miR-6849-5p	0	0	0
hsa-miR-6850-3p	0	0	0
hsa-miR-6850-5p	0	0	0
hsa-miR-6851-3p	0	0	0
hsa-miR-6851-5p	1	0.13	0.176322772640463
hsa-miR-6852-3p	0	0	0
hsa-miR-6852-5p	0	0	0
hsa-miR-6853-3p	0	0	0
hsa-miR-6853-5p	0	0	0
hsa-miR-6854-3p	1	0.13	0.176322772640463
hsa-miR-6854-5p	0	0	0
hsa-miR-6855-3p	2	0.26	0.333423733725192
hsa-miR-6855-5p	0	0	0
hsa-miR-6856-3p	0	0	0
hsa-miR-6856-5p	0	0	0
hsa-miR-6857-3p	0	0	0
hsa-miR-6857-5p	0	0	0
hsa-miR-6858-3p	1	0.13	0.176322772640463
hsa-miR-6858-5p	8	1.06	1.04264433740849
hsa-miR-6859-3p	0	0	0
hsa-miR-6859-5p	6	0.8	0.84799690655495
hsa-miR-6860	0	0	0
hsa-miR-6861-3p	0	0	0
hsa-miR-6861-5p	1	0.13	0.176322772640463
hsa-miR-6862-3p	0	0	0
hsa-miR-6862-5p	0	0	0
hsa-miR-6863	0	0	0
hsa-miR-6864-3p	0	0	0
hsa-miR-6864-5p	4	0.53	0.613531652917927
hsa-miR-6865-3p	0	0	0
hsa-miR-6865-5p	0	0	0
hsa-miR-6866-3p	0	0	0
hsa-miR-6866-5p	14	1.85	1.51096191927738
hsa-miR-6867-3p	0	0	0
hsa-miR-6867-5p	0	0	0
hsa-miR-6868-3p	31	4.1	2.35049724708413
hsa-miR-6868-5p	0	0	0
hsa-miR-6869-3p	0	0	0
hsa-miR-6869-5p	0	0	0
hsa-miR-6870-3p	0	0	0
hsa-miR-6870-5p	0	0	0
hsa-miR-6871-3p	0	0	0
hsa-miR-6871-5p	2	0.26	0.333423733725192
hsa-miR-6872-3p	0	0	0
hsa-miR-6872-5p	3	0.4	0.485426827170242
hsa-miR-6873-3p	12	1.59	1.37295209791183
hsa-miR-6873-5p	0	0	0
hsa-miR-6874-3p	0	0	0
hsa-miR-6874-5p	1	0.13	0.176322772640463
hsa-miR-6875-3p	0	0	0
hsa-miR-6875-5p	0	0	0
hsa-miR-6876-3p	1	0.13	0.176322772640463
hsa-miR-6876-5p	0	0	0
hsa-miR-6877-3p	0	0	0
hsa-miR-6877-5p	2	0.26	0.333423733725192
hsa-miR-6878-3p	0	0	0
hsa-miR-6878-5p	0	0	0
hsa-miR-6879-3p	0	0	0
hsa-miR-6879-5p	0	0	0
hsa-miR-6880-3p	2	0.26	0.333423733725192
hsa-miR-6880-5p	0	0	0
hsa-miR-6881-3p	4	0.53	0.613531652917927
hsa-miR-6881-5p	0	0	0
hsa-miR-6882-3p	0	0	0
hsa-miR-6882-5p	19	2.51	1.81147103052984
hsa-miR-6883-3p	5	0.66	0.7311832415722
hsa-miR-6883-5p	0	0	0
hsa-miR-6884-3p	0	0	0
hsa-miR-6884-5p	0	0	0
hsa-miR-6885-3p	1	0.13	0.176322772640463
hsa-miR-6885-5p	1	0.13	0.176322772640463
hsa-miR-6886-3p	0	0	0
hsa-miR-6886-5p	0	0	0
hsa-miR-6887-3p	0	0	0
hsa-miR-6887-5p	0	0	0
hsa-miR-6888-3p	0	0	0
hsa-miR-6888-5p	0	0	0
hsa-miR-6889-3p	0	0	0
hsa-miR-6889-5p	2	0.26	0.333423733725192
hsa-miR-6890-3p	0	0	0
hsa-miR-6890-5p	0	0	0
hsa-miR-6891-3p	0	0	0
hsa-miR-6891-5p	0	0	0
hsa-miR-6892-3p	0	0	0
hsa-miR-6892-5p	2	0.26	0.333423733725192
hsa-miR-6893-3p	0	0	0
hsa-miR-6893-5p	0	0	0
hsa-miR-6894-3p	0	0	0
hsa-miR-6894-5p	1	0.13	0.176322772640463
hsa-miR-6895-3p	0	0	0
hsa-miR-6895-5p	0	0	0
hsa-miR-7-1-3p	258	34.12	5.13422093976063
hsa-miR-7-2-3p	21	2.78	1.91838623444635
hsa-miR-7-5p	9250.99	1223.57	10.2580595295859
hsa-miR-708-3p	38	5.03	2.59215800212536
hsa-miR-708-5p	4084	540.16	9.07991139580328
hsa-miR-7106-3p	0	0	0
hsa-miR-7106-5p	0	0	0
hsa-miR-7107-3p	0	0	0
hsa-miR-7107-5p	0	0	0
hsa-miR-7108-3p	0	0	0
hsa-miR-7108-5p	0	0	0
hsa-miR-7109-3p	0	0	0
hsa-miR-7109-5p	0	0	0
hsa-miR-711	0	0	0
hsa-miR-7110-3p	1	0.13	0.176322772640463
hsa-miR-7110-5p	0	0	0
hsa-miR-7111-3p	0	0	0
hsa-miR-7111-5p	0	0	0
hsa-miR-7112-3p	0	0	0
hsa-miR-7112-5p	0	0	0
hsa-miR-7113-3p	0	0	0
hsa-miR-7113-5p	1	0.13	0.176322772640463
hsa-miR-7114-3p	0	0	0
hsa-miR-7114-5p	1	0.13	0.176322772640463
hsa-miR-7150	0	0	0
hsa-miR-7151-3p	2	0.26	0.333423733725192
hsa-miR-7151-5p	0	0	0
hsa-miR-7152-3p	0	0	0
hsa-miR-7152-5p	0	0	0
hsa-miR-7153-3p	0	0	0
hsa-miR-7153-5p	0	0	0
hsa-miR-7154-3p	0	0	0
hsa-miR-7154-5p	0	0	0
hsa-miR-7155-3p	0	0	0
hsa-miR-7155-5p	0	0	0
hsa-miR-7156-3p	4	0.53	0.613531652917927
hsa-miR-7156-5p	4	0.53	0.613531652917927
hsa-miR-7157-3p	8	1.06	1.04264433740849
hsa-miR-7157-5p	0	0	0
hsa-miR-7158-3p	2	0.26	0.333423733725192
hsa-miR-7158-5p	0	0	0
hsa-miR-7159-3p	0	0	0
hsa-miR-7159-5p	0	0	0
hsa-miR-7160-3p	1	0.13	0.176322772640463
hsa-miR-7160-5p	0	0	0
hsa-miR-7161-3p	0	0	0
hsa-miR-7161-5p	0	0	0
hsa-miR-7162-3p	0	0	0
hsa-miR-7162-5p	0	0	0
hsa-miR-718	0	0	0
hsa-miR-744-3p	33	4.36	2.42223300068305
hsa-miR-744-5p	4624	611.59	9.25877800615958
hsa-miR-7515	0	0	0
hsa-miR-758-3p	196	25.92	4.75060650483559
hsa-miR-758-5p	96	12.7	3.77610398807316
hsa-miR-759	0	0	0
hsa-miR-760	81	10.71	3.54966917072649
hsa-miR-761	0	0	0
hsa-miR-762	0	0	0
hsa-miR-764	0	0	0
hsa-miR-765	0	0	0
hsa-miR-766-3p	93	12.3	3.73335434061383
hsa-miR-766-5p	2	0.26	0.333423733725192
hsa-miR-767-3p	1	0.13	0.176322772640463
hsa-miR-767-5p	140	18.52	4.28688114778816
hsa-miR-769-3p	279	36.9	5.24412594328373
hsa-miR-769-5p	3442	455.25	8.83368074865474
hsa-miR-770-5p	1340	177.23	7.47759638414559
hsa-miR-7702	0	0	0
hsa-miR-7703	0	0	0
hsa-miR-7704	2	0.26	0.333423733725192
hsa-miR-7705	0	0	0
hsa-miR-7706	19	2.51	1.81147103052984
hsa-miR-7843-3p	0	0	0
hsa-miR-7843-5p	0	0	0
hsa-miR-7844-5p	0	0	0
hsa-miR-7845-5p	1	0.13	0.176322772640463
hsa-miR-7846-3p	0	0	0
hsa-miR-7847-3p	0	0	0
hsa-miR-7848-3p	0	0	0
hsa-miR-7849-3p	0	0	0
hsa-miR-7850-5p	0	0	0
hsa-miR-7851-3p	0	0	0
hsa-miR-7852-3p	0	0	0
hsa-miR-7853-5p	0	0	0
hsa-miR-7854-3p	5	0.66	0.7311832415722
hsa-miR-7855-5p	0	0	0
hsa-miR-7856-5p	0	0	0
hsa-miR-7973	0	0	0
hsa-miR-7974	0	0	0
hsa-miR-7975	1.5	0.2	0.263034405833794
hsa-miR-7976	1	0.13	0.176322772640463
hsa-miR-7977	24	3.17	2.06004738366994
hsa-miR-7978	3	0.4	0.485426827170242
hsa-miR-802	0	0	0
hsa-miR-8052	0	0	0
hsa-miR-8053	0	0	0
hsa-miR-8054	0	0	0
hsa-miR-8055	0	0	0
hsa-miR-8056	0	0	0
hsa-miR-8057	0	0	0
hsa-miR-8058	0	0	0
hsa-miR-8059	0	0	0
hsa-miR-8060	0	0	0
hsa-miR-8061	0	0	0
hsa-miR-8062	0	0	0
hsa-miR-8063	0	0	0
hsa-miR-8064	0	0	0
hsa-miR-8065	0	0	0
hsa-miR-8066	0	0	0
hsa-miR-8067	0	0	0
hsa-miR-8068	0	0	0
hsa-miR-8069	0	0	0
hsa-miR-8070	0	0	0
hsa-miR-8071	0	0	0
hsa-miR-8072	0	0	0
hsa-miR-8073	0	0	0
hsa-miR-8074	0	0	0
hsa-miR-8075	0	0	0
hsa-miR-8076	0	0	0
hsa-miR-8077	0	0	0
hsa-miR-8078	0	0	0
hsa-miR-8079	0	0	0
hsa-miR-8080	0	0	0
hsa-miR-8081	0	0	0
hsa-miR-8082	0	0	0
hsa-miR-8083	0	0	0
hsa-miR-8084	0	0	0
hsa-miR-8085	0	0	0
hsa-miR-8086	0	0	0
hsa-miR-8087	0	0	0
hsa-miR-8088	0	0	0
hsa-miR-8089	0	0	0
hsa-miR-8485	0	0	0
hsa-miR-873-3p	25	3.31	2.10768786931437
hsa-miR-873-5p	167	22.09	4.52919626799939
hsa-miR-874-3p	8206	1085.35	10.0852732698617
hsa-miR-874-5p	255	33.73	5.11811050560737
hsa-miR-875-3p	0	0	0
hsa-miR-875-5p	0	0	0
hsa-miR-876-3p	230	30.42	4.97361127551947
hsa-miR-876-5p	21	2.78	1.91838623444635
hsa-miR-877-3p	6	0.79	0.839959587489532
hsa-miR-877-5p	184	24.34	4.66334461936609
hsa-miR-885-3p	115	15.21	4.01881218574282
hsa-miR-885-5p	752	99.46	6.6504773698971
hsa-miR-887-3p	149	19.71	4.37225564844579
hsa-miR-887-5p	23	3.04	2.01435529297707
hsa-miR-888-3p	0	0	0
hsa-miR-888-5p	2	0.26	0.333423733725192
hsa-miR-889-3p	4705	622.3	9.28378290252352
hsa-miR-889-5p	83	10.98	3.58255600301406
hsa-miR-890	0	0	0
hsa-miR-891a-3p	0	0	0
hsa-miR-891a-5p	34	4.5	2.4594316186373
hsa-miR-891b	0	0	0
hsa-miR-892a	3	0.4	0.485426827170242
hsa-miR-892b	0	0	0
hsa-miR-892c-3p	0	0	0
hsa-miR-892c-5p	0	0	0
hsa-miR-9-3p	71903	9510.12	13.2153995230461
hsa-miR-9-5p	87968.01	11634.93	13.5062989020906
hsa-miR-920	0	0	0
hsa-miR-921	0	0	0
hsa-miR-922	0	0	0
hsa-miR-924	0	0	0
hsa-miR-92a-1-5p	0	0	0
hsa-miR-92a-2-5p	1	0.13	0.176322772640463
hsa-miR-92a-3p	715.34	94.61	6.57908961472428
