miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-644a	0	0	0
hsa-miR-645	0	0	0
hsa-miR-646	0	0	0
hsa-miR-647	0	0	0
hsa-miR-648	0	0	0
hsa-miR-649	0	0	0
hsa-miR-6499-3p	0	0	0
hsa-miR-6499-5p	0	0	0
hsa-miR-650	0	0	0
hsa-miR-6500-3p	4	1.87	1.52105073690096
hsa-miR-6500-5p	0	0	0
hsa-miR-6501-3p	1	0.47	0.55581615506164
hsa-miR-6501-5p	1	0.47	0.55581615506164
hsa-miR-6502-3p	0	0	0
hsa-miR-6502-5p	1	0.47	0.55581615506164
hsa-miR-6503-3p	28	13.06	3.81352468929781
hsa-miR-6503-5p	19	8.86	3.30158764660319
hsa-miR-6504-3p	0	0	0
hsa-miR-6504-5p	1	0.47	0.55581615506164
hsa-miR-6505-3p	0	0	0
hsa-miR-6505-5p	1	0.47	0.55581615506164
hsa-miR-6506-3p	0	0	0
hsa-miR-6506-5p	0	0	0
hsa-miR-6507-3p	0	0	0
hsa-miR-6507-5p	0	0	0
hsa-miR-6508-3p	0	0	0
hsa-miR-6508-5p	0	0	0
hsa-miR-6509-3p	1	0.47	0.55581615506164
hsa-miR-6509-5p	4	1.87	1.52105073690096
hsa-miR-651-3p	0	0	0
hsa-miR-651-5p	9	4.2	2.37851162325373
hsa-miR-6510-3p	0	0	0
hsa-miR-6510-5p	0	0	0
hsa-miR-6511a-3p	36	16.8	4.15380533607904
hsa-miR-6511a-5p	0	0	0
hsa-miR-6511b-3p	17	7.92	3.15704371014558
hsa-miR-6511b-5p	2	0.94	0.956056652412403
hsa-miR-6512-3p	0	0	0
hsa-miR-6512-5p	0	0	0
hsa-miR-6513-3p	1	0.47	0.55581615506164
hsa-miR-6513-5p	0	0	0
hsa-miR-6514-3p	0	0	0
hsa-miR-6514-5p	1	0.47	0.55581615506164
hsa-miR-6515-3p	0	0	0
hsa-miR-6515-5p	1	0.47	0.55581615506164
hsa-miR-6516-3p	7	3.27	2.09423606984577
hsa-miR-6516-5p	5	2.33	1.73552217729654
hsa-miR-652-3p	100	46.65	5.57440430902258
hsa-miR-652-5p	8	3.73	2.24184018356467
hsa-miR-6529-3p	0	0	0
hsa-miR-6529-5p	0	0	0
hsa-miR-653-3p	6	2.8	1.92599941855622
hsa-miR-653-5p	111	51.78	5.72191944555154
hsa-miR-654-3p	293	136.67	7.1050704023587
hsa-miR-654-5p	3	1.4	1.26303440583379
hsa-miR-655-3p	1	0.47	0.55581615506164
hsa-miR-655-5p	0	0	0
hsa-miR-656-3p	11	5.13	2.61588707391606
hsa-miR-656-5p	0	0	0
hsa-miR-657	0	0	0
hsa-miR-658	0	0	0
hsa-miR-659-3p	0	0	0
hsa-miR-659-5p	12	5.6	2.72246602447109
hsa-miR-660-3p	7	3.27	2.09423606984577
hsa-miR-660-5p	391	182.38	7.5186924924252
hsa-miR-661	0	0	0
hsa-miR-662	0	0	0
hsa-miR-663a	0	0	0
hsa-miR-663b	0	0	0
hsa-miR-664a-3p	35	16.33	4.11519974938544
hsa-miR-664a-5p	23	10.73	3.55213110825378
hsa-miR-664b-3p	2	0.93	0.948600847493356
hsa-miR-664b-5p	0	0	0
hsa-miR-665	1	0.47	0.55581615506164
hsa-miR-668-3p	1	0.47	0.55581615506164
hsa-miR-668-5p	0	0	0
hsa-miR-670-3p	0	0	0
hsa-miR-670-5p	0	0	0
hsa-miR-671-3p	76	35.45	5.18784690943957
hsa-miR-671-5p	24	11.19	3.60762622084549
hsa-miR-6715a-3p	0	0	0
hsa-miR-6715b-3p	0	0	0
hsa-miR-6715b-5p	0	0	0
hsa-miR-6716-3p	19	8.86	3.30158764660319
hsa-miR-6716-5p	0	0	0
hsa-miR-6717-5p	1	0.47	0.55581615506164
hsa-miR-6718-5p	1	0.47	0.55581615506164
hsa-miR-6719-3p	0	0	0
hsa-miR-6720-3p	1	0.47	0.55581615506164
hsa-miR-6720-5p	1	0.47	0.55581615506164
hsa-miR-6721-5p	0	0	0
hsa-miR-6722-3p	0	0	0
hsa-miR-6722-5p	0	0	0
hsa-miR-6724-5p	2	0.92	0.941106310946431
hsa-miR-6726-3p	0	0	0
hsa-miR-6726-5p	0	0	0
hsa-miR-6727-3p	0	0	0
hsa-miR-6727-5p	2	0.93	0.948600847493356
hsa-miR-6728-3p	0	0	0
hsa-miR-6728-5p	0	0	0
hsa-miR-6729-3p	0	0	0
hsa-miR-6729-5p	0	0	0
hsa-miR-6730-3p	0	0	0
hsa-miR-6730-5p	0	0	0
hsa-miR-6731-3p	0	0	0
hsa-miR-6731-5p	0	0	0
hsa-miR-6732-3p	0	0	0
hsa-miR-6732-5p	0	0	0
hsa-miR-6733-3p	0	0	0
hsa-miR-6733-5p	0	0	0
hsa-miR-6734-3p	0	0	0
hsa-miR-6734-5p	3	1.4	1.26303440583379
hsa-miR-6735-3p	0	0	0
hsa-miR-6735-5p	2	0.93	0.948600847493356
hsa-miR-6736-3p	0	0	0
hsa-miR-6736-5p	0	0	0
hsa-miR-6737-3p	1	0.47	0.55581615506164
hsa-miR-6737-5p	0	0	0
hsa-miR-6738-3p	1	0.47	0.55581615506164
hsa-miR-6738-5p	0	0	0
hsa-miR-6739-3p	0	0	0
hsa-miR-6739-5p	0	0	0
hsa-miR-6740-3p	0	0	0
hsa-miR-6740-5p	0	0	0
hsa-miR-6741-3p	6	2.8	1.92599941855622
hsa-miR-6741-5p	0	0	0
hsa-miR-6742-3p	0	0	0
hsa-miR-6742-5p	0	0	0
hsa-miR-6743-3p	0	0	0
hsa-miR-6743-5p	0	0	0
hsa-miR-6744-3p	0	0	0
hsa-miR-6744-5p	0	0	0
hsa-miR-6745	0	0	0
hsa-miR-6746-3p	0	0	0
hsa-miR-6746-5p	0	0	0
hsa-miR-6747-3p	1	0.47	0.55581615506164
hsa-miR-6747-5p	0	0	0
hsa-miR-6748-3p	0	0	0
hsa-miR-6748-5p	0	0	0
hsa-miR-6749-3p	0	0	0
hsa-miR-6749-5p	0	0	0
hsa-miR-675-3p	2	0.93	0.948600847493356
hsa-miR-675-5p	1	0.47	0.55581615506164
hsa-miR-6750-3p	0	0	0
hsa-miR-6750-5p	1	0.47	0.55581615506164
hsa-miR-6751-3p	0	0	0
hsa-miR-6751-5p	0	0	0
hsa-miR-6752-3p	0	0	0
hsa-miR-6752-5p	0	0	0
hsa-miR-6753-3p	0	0	0
hsa-miR-6753-5p	0	0	0
hsa-miR-6754-3p	0	0	0
hsa-miR-6754-5p	0	0	0
hsa-miR-6755-3p	0	0	0
hsa-miR-6755-5p	0	0	0
hsa-miR-6756-3p	0	0	0
hsa-miR-6756-5p	0	0	0
hsa-miR-6757-3p	0	0	0
hsa-miR-6757-5p	0	0	0
hsa-miR-6758-3p	0	0	0
hsa-miR-6758-5p	0	0	0
hsa-miR-6759-3p	0	0	0
hsa-miR-6759-5p	0	0	0
hsa-miR-676-3p	3	1.4	1.26303440583379
hsa-miR-676-5p	0	0	0
hsa-miR-6760-3p	0	0	0
hsa-miR-6760-5p	0	0	0
hsa-miR-6761-3p	1	0.47	0.55581615506164
hsa-miR-6761-5p	1	0.47	0.55581615506164
hsa-miR-6762-3p	3	1.4	1.26303440583379
hsa-miR-6762-5p	0	0	0
hsa-miR-6763-3p	0	0	0
hsa-miR-6763-5p	0	0	0
hsa-miR-6764-3p	1	0.47	0.55581615506164
hsa-miR-6764-5p	0	0	0
hsa-miR-6765-3p	0	0	0
hsa-miR-6765-5p	0	0	0
hsa-miR-6766-3p	0	0	0
hsa-miR-6766-5p	0	0	0
hsa-miR-6767-3p	0	0	0
hsa-miR-6767-5p	0	0	0
hsa-miR-6768-3p	0	0	0
hsa-miR-6768-5p	0	0	0
hsa-miR-6769a-3p	0	0	0
hsa-miR-6769a-5p	0	0	0
hsa-miR-6769b-3p	2	0.93	0.948600847493356
hsa-miR-6769b-5p	0	0	0
hsa-miR-6770-3p	0	0	0
hsa-miR-6770-5p	0.99	0.48	0.565597175854225
hsa-miR-6771-3p	0	0	0
hsa-miR-6771-5p	0	0	0
hsa-miR-6772-3p	3	1.4	1.26303440583379
hsa-miR-6772-5p	0	0	0
hsa-miR-6773-3p	0	0	0
hsa-miR-6773-5p	0	0	0
hsa-miR-6774-3p	1	0.47	0.55581615506164
hsa-miR-6774-5p	0	0	0
hsa-miR-6775-3p	0	0	0
hsa-miR-6775-5p	0	0	0
hsa-miR-6776-3p	0	0	0
hsa-miR-6776-5p	0	0	0
hsa-miR-6777-3p	0	0	0
hsa-miR-6777-5p	1	0.47	0.55581615506164
hsa-miR-6778-3p	0	0	0
hsa-miR-6778-5p	0	0	0
hsa-miR-6779-3p	0	0	0
hsa-miR-6779-5p	1	0.47	0.55581615506164
hsa-miR-6780a-3p	1	0.47	0.55581615506164
hsa-miR-6780a-5p	0	0	0
hsa-miR-6780b-3p	0	0	0
hsa-miR-6780b-5p	0	0	0
hsa-miR-6781-3p	0	0	0
hsa-miR-6781-5p	0	0	0
hsa-miR-6782-3p	0	0	0
hsa-miR-6782-5p	0	0	0
hsa-miR-6783-3p	0	0	0
hsa-miR-6783-5p	2	0.93	0.948600847493356
hsa-miR-6784-3p	0	0	0
hsa-miR-6784-5p	0	0	0
hsa-miR-6785-3p	0	0	0
hsa-miR-6785-5p	0	0	0
hsa-miR-6786-3p	1	0.47	0.55581615506164
hsa-miR-6786-5p	0	0	0
hsa-miR-6787-3p	0	0	0
hsa-miR-6787-5p	0	0	0
hsa-miR-6788-3p	2	0.93	0.948600847493356
hsa-miR-6788-5p	0	0	0
hsa-miR-6789-3p	0	0	0
hsa-miR-6789-5p	0	0	0
hsa-miR-6790-3p	0	0	0
hsa-miR-6790-5p	0	0	0
hsa-miR-6791-3p	0	0	0
hsa-miR-6791-5p	0	0	0
hsa-miR-6792-3p	0	0	0
hsa-miR-6792-5p	0	0	0
hsa-miR-6793-3p	0	0	0
hsa-miR-6793-5p	0	0	0
hsa-miR-6794-3p	0	0	0
hsa-miR-6794-5p	0	0	0
hsa-miR-6795-3p	1	0.47	0.55581615506164
hsa-miR-6795-5p	0	0	0
hsa-miR-6796-3p	0	0	0
hsa-miR-6796-5p	0	0	0
hsa-miR-6797-3p	0	0	0
hsa-miR-6797-5p	0	0	0
hsa-miR-6798-3p	0	0	0
hsa-miR-6798-5p	0	0	0
hsa-miR-6799-3p	0	0	0
hsa-miR-6799-5p	0	0	0
hsa-miR-6800-3p	0	0	0
hsa-miR-6800-5p	0	0	0
hsa-miR-6801-3p	0	0	0
hsa-miR-6801-5p	0	0	0
hsa-miR-6802-3p	1	0.47	0.55581615506164
hsa-miR-6802-5p	0	0	0
hsa-miR-6803-3p	1	0.47	0.55581615506164
hsa-miR-6803-5p	0	0	0
hsa-miR-6804-3p	0	0	0
hsa-miR-6804-5p	0	0	0
hsa-miR-6805-3p	0	0	0
hsa-miR-6805-5p	0	0	0
hsa-miR-6806-3p	2	0.93	0.948600847493356
hsa-miR-6806-5p	0	0	0
hsa-miR-6807-3p	1	0.47	0.55581615506164
hsa-miR-6807-5p	0	0	0
hsa-miR-6808-3p	0	0	0
hsa-miR-6808-5p	0	0	0
hsa-miR-6809-3p	0	0	0
hsa-miR-6809-5p	0	0	0
hsa-miR-6810-3p	0	0	0
hsa-miR-6810-5p	0	0	0
hsa-miR-6811-3p	0	0	0
hsa-miR-6811-5p	0	0	0
hsa-miR-6812-3p	0	0	0
hsa-miR-6812-5p	0	0	0
hsa-miR-6813-3p	0	0	0
hsa-miR-6813-5p	2	0.93	0.948600847493356
hsa-miR-6814-3p	0	0	0
hsa-miR-6814-5p	0	0	0
hsa-miR-6815-3p	0	0	0
hsa-miR-6815-5p	1	0.47	0.55581615506164
hsa-miR-6816-3p	0	0	0
hsa-miR-6816-5p	0	0	0
hsa-miR-6817-3p	0	0	0
hsa-miR-6817-5p	0	0	0
hsa-miR-6818-3p	1	0.47	0.55581615506164
hsa-miR-6818-5p	0	0	0
hsa-miR-6819-3p	2	0.93	0.948600847493356
hsa-miR-6819-5p	0	0	0
hsa-miR-6820-3p	0	0	0
hsa-miR-6820-5p	1	0.47	0.55581615506164
hsa-miR-6821-3p	0	0	0
hsa-miR-6821-5p	0	0	0
hsa-miR-6822-3p	0	0	0
hsa-miR-6822-5p	1	0.47	0.55581615506164
hsa-miR-6823-3p	0	0	0
hsa-miR-6823-5p	0	0	0
hsa-miR-6824-3p	0	0	0
hsa-miR-6824-5p	0	0	0
hsa-miR-6825-3p	0	0	0
hsa-miR-6825-5p	0	0	0
hsa-miR-6826-3p	0	0	0
hsa-miR-6826-5p	0	0	0
hsa-miR-6827-3p	0	0	0
hsa-miR-6827-5p	0	0	0
hsa-miR-6828-3p	0	0	0
hsa-miR-6828-5p	0	0	0
hsa-miR-6829-3p	0	0	0
hsa-miR-6829-5p	0	0	0
hsa-miR-6830-3p	1	0.47	0.55581615506164
hsa-miR-6830-5p	0	0	0
hsa-miR-6831-3p	0	0	0
hsa-miR-6831-5p	0	0	0
hsa-miR-6832-3p	0	0	0
hsa-miR-6832-5p	0	0	0
hsa-miR-6833-3p	0	0	0
hsa-miR-6833-5p	0	0	0
hsa-miR-6834-3p	0	0	0
hsa-miR-6834-5p	0	0	0
hsa-miR-6835-3p	0	0	0
hsa-miR-6835-5p	0	0	0
hsa-miR-6836-3p	0	0	0
hsa-miR-6836-5p	0	0	0
hsa-miR-6837-3p	5	2.33	1.73552217729654
hsa-miR-6837-5p	0	0	0
hsa-miR-6838-3p	0	0	0
hsa-miR-6838-5p	1	0.47	0.55581615506164
hsa-miR-6839-3p	0	0	0
hsa-miR-6839-5p	0	0	0
hsa-miR-6840-3p	0	0	0
hsa-miR-6840-5p	3	1.4	1.26303440583379
hsa-miR-6841-3p	0	0	0
hsa-miR-6841-5p	0	0	0
hsa-miR-6842-3p	4	1.87	1.52105073690096
hsa-miR-6842-5p	0	0	0
hsa-miR-6843-3p	1	0.47	0.55581615506164
hsa-miR-6844	0	0	0
hsa-miR-6845-3p	0	0	0
hsa-miR-6845-5p	0	0	0
hsa-miR-6846-3p	0	0	0
hsa-miR-6846-5p	0	0	0
hsa-miR-6847-3p	0	0	0
hsa-miR-6847-5p	1	0.47	0.55581615506164
hsa-miR-6848-3p	0	0	0
hsa-miR-6848-5p	0	0	0
hsa-miR-6849-3p	0	0	0
hsa-miR-6849-5p	0	0	0
hsa-miR-6850-3p	0	0	0
hsa-miR-6850-5p	0	0	0
hsa-miR-6851-3p	0	0	0
hsa-miR-6851-5p	1	0.47	0.55581615506164
hsa-miR-6852-3p	1	0.47	0.55581615506164
hsa-miR-6852-5p	4	1.87	1.52105073690096
hsa-miR-6853-3p	0	0	0
hsa-miR-6853-5p	0	0	0
hsa-miR-6854-3p	0	0	0
hsa-miR-6854-5p	0	0	0
hsa-miR-6855-3p	0	0	0
hsa-miR-6855-5p	1	0.47	0.55581615506164
hsa-miR-6856-3p	0	0	0
hsa-miR-6856-5p	0	0	0
hsa-miR-6857-3p	0	0	0
hsa-miR-6857-5p	0	0	0
hsa-miR-6858-3p	1	0.47	0.55581615506164
hsa-miR-6858-5p	1	0.47	0.55581615506164
hsa-miR-6859-3p	0	0	0
hsa-miR-6859-5p	6	2.8	1.92599941855622
hsa-miR-6860	0	0	0
hsa-miR-6861-3p	0	0	0
hsa-miR-6861-5p	0	0	0
hsa-miR-6862-3p	0	0	0
hsa-miR-6862-5p	0	0	0
hsa-miR-6863	0	0	0
hsa-miR-6864-3p	0	0	0
hsa-miR-6864-5p	0	0	0
hsa-miR-6865-3p	0	0	0
hsa-miR-6865-5p	2	0.93	0.948600847493356
hsa-miR-6866-3p	1	0.47	0.55581615506164
hsa-miR-6866-5p	8	3.73	2.24184018356467
hsa-miR-6867-3p	0	0	0
hsa-miR-6867-5p	0	0	0
hsa-miR-6868-3p	5	2.33	1.73552217729654
hsa-miR-6868-5p	0	0	0
hsa-miR-6869-3p	0	0	0
hsa-miR-6869-5p	0	0	0
hsa-miR-6870-3p	0	0	0
hsa-miR-6870-5p	0	0	0
hsa-miR-6871-3p	0	0	0
hsa-miR-6871-5p	0	0	0
hsa-miR-6872-3p	0	0	0
hsa-miR-6872-5p	0	0	0
hsa-miR-6873-3p	0	0	0
hsa-miR-6873-5p	0	0	0
hsa-miR-6874-3p	0	0	0
hsa-miR-6874-5p	0	0	0
hsa-miR-6875-3p	1	0.47	0.55581615506164
hsa-miR-6875-5p	0	0	0
hsa-miR-6876-3p	0	0	0
hsa-miR-6876-5p	0	0	0
hsa-miR-6877-3p	0	0	0
hsa-miR-6877-5p	1	0.47	0.55581615506164
hsa-miR-6878-3p	0	0	0
hsa-miR-6878-5p	0	0	0
hsa-miR-6879-3p	0	0	0
hsa-miR-6879-5p	0	0	0
hsa-miR-6880-3p	0	0	0
hsa-miR-6880-5p	0	0	0
hsa-miR-6881-3p	0	0	0
hsa-miR-6881-5p	0	0	0
hsa-miR-6882-3p	0	0	0
hsa-miR-6882-5p	4	1.87	1.52105073690096
hsa-miR-6883-3p	0	0	0
hsa-miR-6883-5p	0	0	0
hsa-miR-6884-3p	0	0	0
hsa-miR-6884-5p	0	0	0
hsa-miR-6885-3p	0	0	0
hsa-miR-6885-5p	0	0	0
hsa-miR-6886-3p	0	0	0
hsa-miR-6886-5p	0	0	0
hsa-miR-6887-3p	0	0	0
hsa-miR-6887-5p	0	0	0
hsa-miR-6888-3p	0	0	0
hsa-miR-6888-5p	0	0	0
hsa-miR-6889-3p	0	0	0
hsa-miR-6889-5p	0	0	0
hsa-miR-6890-3p	0	0	0
hsa-miR-6890-5p	0	0	0
hsa-miR-6891-3p	0	0	0
hsa-miR-6891-5p	0	0	0
hsa-miR-6892-3p	0	0	0
hsa-miR-6892-5p	0	0	0
hsa-miR-6893-3p	0	0	0
hsa-miR-6893-5p	0	0	0
hsa-miR-6894-3p	0	0	0
hsa-miR-6894-5p	2	0.93	0.948600847493356
hsa-miR-6895-3p	0	0	0
hsa-miR-6895-5p	0	0	0
hsa-miR-7-1-3p	15	7	3
hsa-miR-7-2-3p	0	0	0
hsa-miR-7-5p	3	1.41	1.26903314645524
hsa-miR-708-3p	31	14.46	3.95046841415012
hsa-miR-708-5p	34	15.86	4.07553263116736
hsa-miR-7106-3p	0	0	0
hsa-miR-7106-5p	0	0	0
hsa-miR-7107-3p	0	0	0
hsa-miR-7107-5p	0	0	0
hsa-miR-7108-3p	0	0	0
hsa-miR-7108-5p	0	0	0
hsa-miR-7109-3p	0	0	0
hsa-miR-7109-5p	0	0	0
hsa-miR-711	0	0	0
hsa-miR-7110-3p	0	0	0
hsa-miR-7110-5p	0	0	0
hsa-miR-7111-3p	0	0	0
hsa-miR-7111-5p	0	0	0
hsa-miR-7112-3p	0	0	0
hsa-miR-7112-5p	0	0	0
hsa-miR-7113-3p	0	0	0
hsa-miR-7113-5p	0	0	0
hsa-miR-7114-3p	0	0	0
hsa-miR-7114-5p	0	0	0
hsa-miR-7150	0	0	0
hsa-miR-7151-3p	0	0	0
hsa-miR-7151-5p	0	0	0
hsa-miR-7152-3p	0	0	0
hsa-miR-7152-5p	0	0	0
hsa-miR-7153-3p	0	0	0
hsa-miR-7153-5p	0	0	0
hsa-miR-7154-3p	0	0	0
hsa-miR-7154-5p	0	0	0
hsa-miR-7155-3p	0	0	0
hsa-miR-7155-5p	0	0	0
hsa-miR-7156-3p	0	0	0
hsa-miR-7156-5p	0	0	0
hsa-miR-7157-3p	0	0	0
hsa-miR-7157-5p	0	0	0
hsa-miR-7158-3p	0	0	0
hsa-miR-7158-5p	0	0	0
hsa-miR-7159-3p	0	0	0
hsa-miR-7159-5p	0	0	0
hsa-miR-7160-3p	0	0	0
hsa-miR-7160-5p	0	0	0
hsa-miR-7161-3p	0	0	0
hsa-miR-7161-5p	0	0	0
hsa-miR-7162-3p	0	0	0
hsa-miR-7162-5p	0	0	0
hsa-miR-718	0	0	0
hsa-miR-744-3p	4	1.87	1.52105073690096
hsa-miR-744-5p	583	271.94	8.09244003023809
hsa-miR-7515	0	0	0
hsa-miR-758-3p	8	3.73	2.24184018356467
hsa-miR-758-5p	1	0.47	0.55581615506164
hsa-miR-759	0	0	0
hsa-miR-760	27	12.59	3.76447355099267
hsa-miR-761	0	0	0
hsa-miR-762	0	0	0
hsa-miR-764	0	0	0
hsa-miR-765	0	0	0
hsa-miR-766-3p	6	2.8	1.92599941855622
hsa-miR-766-5p	1	0.47	0.55581615506164
hsa-miR-767-3p	0	0	0
hsa-miR-767-5p	0	0	0
hsa-miR-769-3p	10	4.66	2.50080205305716
hsa-miR-769-5p	610	284.54	8.15754905010692
hsa-miR-770-5p	0	0	0
hsa-miR-7702	0	0	0
hsa-miR-7703	1	0.47	0.55581615506164
hsa-miR-7704	4	1.87	1.52105073690096
hsa-miR-7705	66	30.79	4.99050111136325
hsa-miR-7706	69	32.19	5.05267672430358
hsa-miR-7843-3p	0	0	0
hsa-miR-7843-5p	0	0	0
hsa-miR-7844-5p	0	0	0
hsa-miR-7845-5p	1	0.47	0.55581615506164
hsa-miR-7846-3p	1	0.47	0.55581615506164
hsa-miR-7847-3p	0	0	0
hsa-miR-7848-3p	0	0	0
hsa-miR-7849-3p	0	0	0
hsa-miR-7850-5p	0	0	0
hsa-miR-7851-3p	0	0	0
hsa-miR-7852-3p	0	0	0
hsa-miR-7853-5p	0	0	0
hsa-miR-7854-3p	2	0.93	0.948600847493356
hsa-miR-7855-5p	0	0	0
hsa-miR-7856-5p	0	0	0
hsa-miR-7973	0	0	0
hsa-miR-7974	13	6.06	2.81966818349646
hsa-miR-7975	0	0	0
hsa-miR-7976	0	0	0
hsa-miR-7977	9	4.2	2.37851162325373
hsa-miR-7978	1	0.47	0.55581615506164
hsa-miR-802	0	0	0
hsa-miR-8052	0	0	0
hsa-miR-8053	0	0	0
hsa-miR-8054	0	0	0
hsa-miR-8055	0	0	0
hsa-miR-8056	0	0	0
hsa-miR-8057	0	0	0
hsa-miR-8058	0	0	0
hsa-miR-8059	0	0	0
hsa-miR-8060	0	0	0
hsa-miR-8061	0	0	0
hsa-miR-8062	0	0	0
hsa-miR-8063	0	0	0
hsa-miR-8064	0	0	0
hsa-miR-8065	0	0	0
hsa-miR-8066	0	0	0
hsa-miR-8067	0	0	0
hsa-miR-8068	0	0	0
hsa-miR-8069	0	0	0
hsa-miR-8070	0	0	0
hsa-miR-8071	0	0	0
hsa-miR-8072	1	0.47	0.55581615506164
hsa-miR-8073	0	0	0
hsa-miR-8074	0	0	0
hsa-miR-8075	0	0	0
hsa-miR-8076	0	0	0
hsa-miR-8077	0	0	0
hsa-miR-8078	0	0	0
hsa-miR-8079	0	0	0
hsa-miR-8080	0	0	0
hsa-miR-8081	0	0	0
hsa-miR-8082	0	0	0
hsa-miR-8083	0	0	0
hsa-miR-8084	0	0	0
hsa-miR-8085	0	0	0
hsa-miR-8086	0	0	0
hsa-miR-8087	0	0	0
hsa-miR-8088	0	0	0
hsa-miR-8089	0	0	0
hsa-miR-8485	0	0	0
hsa-miR-873-3p	2	0.93	0.948600847493356
hsa-miR-873-5p	3	1.4	1.26303440583379
hsa-miR-874-3p	39	18.19	4.26228280642066
hsa-miR-874-5p	12	5.6	2.72246602447109
hsa-miR-875-3p	0	0	0
hsa-miR-875-5p	0	0	0
hsa-miR-876-3p	0	0	0
hsa-miR-876-5p	0	0	0
hsa-miR-877-3p	0	0	0
hsa-miR-877-5p	200	93.29	6.55903286774518
hsa-miR-885-3p	0	0	0
hsa-miR-885-5p	0	0	0
hsa-miR-887-3p	217	101.22	6.67553368622549
hsa-miR-887-5p	10	4.66	2.50080205305716
hsa-miR-888-3p	0	0	0
hsa-miR-888-5p	0	0	0
hsa-miR-889-3p	27	12.59	3.76447355099267
hsa-miR-889-5p	0	0	0
hsa-miR-890	0	0	0
hsa-miR-891a-3p	0	0	0
hsa-miR-891a-5p	0	0	0
hsa-miR-891b	0	0	0
hsa-miR-892a	0	0	0
hsa-miR-892b	0	0	0
hsa-miR-892c-3p	0	0	0
hsa-miR-892c-5p	0	0	0
hsa-miR-9-3p	14.01	6.54	2.91456452349394
hsa-miR-9-5p	633.99	295.74	8.21305560230915
hsa-miR-920	0	0	0
hsa-miR-921	0	0	0
hsa-miR-922	0	0	0
hsa-miR-924	0	0	0
hsa-miR-92a-1-5p	10	4.66	2.50080205305716
hsa-miR-92a-2-5p	0	0	0
hsa-miR-92a-3p	28827	13446.5	13.7150503684769
hsa-miR-92b-3p	19384	9041.76	13.1425474589164
hsa-miR-92b-5p	31	14.46	3.95046841415012
hsa-miR-93-3p	54	25.19	4.71094415457587
hsa-miR-93-5p	5766	2689.58	11.3937014882722
hsa-miR-933	0	0	0
hsa-miR-934	0	0	0
hsa-miR-935	2	0.93	0.948600847493356
hsa-miR-936	0	0	0
hsa-miR-937-3p	6	2.8	1.92599941855622
hsa-miR-937-5p	0	0	0
hsa-miR-938	0	0	0
hsa-miR-939-3p	0	0	0
hsa-miR-939-5p	4	1.87	1.52105073690096
hsa-miR-940	3	1.4	1.26303440583379
hsa-miR-941	576	268.7	8.07521171134824
hsa-miR-942-3p	0	0	0
hsa-miR-942-5p	20	9.33	3.36876834909033
hsa-miR-943	5	2.33	1.73552217729654
hsa-miR-944	5	2.33	1.73552217729654
hsa-miR-95-3p	15	7	3
hsa-miR-95-5p	7	3.27	2.09423606984577
hsa-miR-9500	0	0	0
hsa-miR-96-3p	0	0	0
hsa-miR-96-5p	62	28.92	4.90303827011291
hsa-miR-9718	0	0	0
hsa-miR-98-3p	114	53.18	5.75968848842729
hsa-miR-98-5p	4163.15	1941.92	10.9240107836402
hsa-miR-9851-3p	0	0	0
hsa-miR-9851-5p	0	0	0
hsa-miR-9898	0	0	0
hsa-miR-9899	0	0	0
hsa-miR-9900	0	0	0
hsa-miR-9901	0	0	0
hsa-miR-9902	0	0	0
hsa-miR-9903	6	2.8	1.92599941855622
hsa-miR-9983-3p	0	0	0
hsa-miR-9985	204.17	95.23	6.58841482364418
hsa-miR-9986	0	0	0
hsa-miR-99a-3p	87	40.58	5.37781785308364
hsa-miR-99a-5p	1632.5	761.49	9.57457460662284
hsa-miR-99b-3p	125	58.31	5.89020346667564
hsa-miR-99b-5p	7998	3730.71	11.865621159968
