miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	40	0.75	0.807354922057604
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	23	0.43	0.516015147003665
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	365	6.87	2.97636363573276
hsa-miR-5684	7	0.13	0.176322772640463
hsa-miR-5685	3	0.06	0.0840642647884745
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	35	0.66	0.7311832415722
hsa-miR-5691	1	0.02	0.0285691521967709
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	1	0.02	0.0285691521967709
hsa-miR-5694	1	0.02	0.0285691521967709
hsa-miR-5695	9	0.17	0.22650852980868
hsa-miR-5696	4	0.08	0.111031312388744
hsa-miR-5697	1	0.02	0.0285691521967709
hsa-miR-5698	30	0.56	0.641546029087524
hsa-miR-5699-3p	4	0.08	0.111031312388744
hsa-miR-5699-5p	22	0.41	0.495695162624069
hsa-miR-570-3p	28	0.53	0.613531652917927
hsa-miR-570-5p	2.5	0.05	0.070389327891398
hsa-miR-5700	0	0	0
hsa-miR-5701	30.99	0.57	0.650764559116902
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	1	0.02	0.0285691521967709
hsa-miR-5706	13	0.24	0.31034012061215
hsa-miR-5707	0	0	0
hsa-miR-5708	3	0.06	0.0840642647884745
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	4838	91.07	6.52465924141292
hsa-miR-574-5p	567	10.67	3.54473265593262
hsa-miR-575	0	0	0
hsa-miR-576-3p	98	1.84	1.50589092972996
hsa-miR-576-5p	1552	29.22	4.9174317553901
hsa-miR-577	20	0.38	0.464668267003444
hsa-miR-578	2	0.04	0.0565835283663675
hsa-miR-5787	0	0	0
hsa-miR-579-3p	8	0.15	0.20163386116965
hsa-miR-579-5p	12	0.23	0.298658315564515
hsa-miR-580-3p	89	1.68	1.42223300068305
hsa-miR-580-5p	24	0.45	0.53605290024021
hsa-miR-581	18	0.34	0.422233000683048
hsa-miR-582-3p	20476	385.45	8.59413795601193
hsa-miR-582-5p	1070	20.14	4.40190347160796
hsa-miR-583	0	0	0
hsa-miR-584-3p	372	7	3
hsa-miR-584-5p	21606	406.72	8.67143491724901
hsa-miR-585-3p	8	0.15	0.20163386116965
hsa-miR-585-5p	17	0.32	0.400537929583729
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	83	1.56	1.35614381022528
hsa-miR-589-5p	3484	65.58	6.05701696536554
hsa-miR-590-3p	443	8.34	3.22342254993494
hsa-miR-590-5p	452	8.51	3.24944534108584
hsa-miR-591	0	0	0
hsa-miR-592	14	0.26	0.333423733725192
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	0	0	0
hsa-miR-597-5p	0	0	0
hsa-miR-598-3p	3245	61.09	5.95628902658394
hsa-miR-598-5p	1	0.02	0.0285691521967709
hsa-miR-599	0	0	0
hsa-miR-600	0	0	0
hsa-miR-601	0	0	0
hsa-miR-602	0	0	0
hsa-miR-603	0	0	0
hsa-miR-604	0	0	0
hsa-miR-605-3p	0	0	0
hsa-miR-605-5p	20	0.38	0.464668267003444
hsa-miR-606	0	0	0
hsa-miR-6068	0	0	0
hsa-miR-6069	0	0	0
hsa-miR-607	91	1.71	1.43829285157915
hsa-miR-6070	0	0	0
hsa-miR-6071	0	0	0
hsa-miR-6072	0	0	0
hsa-miR-6073	0	0	0
hsa-miR-6074	0	0	0
hsa-miR-6075	0	0	0
hsa-miR-6076	0	0	0
hsa-miR-6077	0	0	0
hsa-miR-6078	0	0	0
hsa-miR-6079	0	0	0
hsa-miR-608	0	0	0
hsa-miR-6080	0	0	0
hsa-miR-6081	0	0	0
hsa-miR-6082	0	0	0
hsa-miR-6083	0	0	0
hsa-miR-6084	0	0	0
hsa-miR-6085	0	0	0
hsa-miR-6086	0	0	0
hsa-miR-6088	0	0	0
hsa-miR-6089	1	0.02	0.0285691521967709
hsa-miR-609	0	0	0
hsa-miR-6090	0	0	0
hsa-miR-610	3	0.06	0.0840642647884745
hsa-miR-611	0	0	0
hsa-miR-612	0	0	0
hsa-miR-6124	0	0	0
hsa-miR-6125	0	0	0
hsa-miR-6126	0	0	0
hsa-miR-6127	0	0	0
hsa-miR-6128	0.2	0	0
hsa-miR-6129	839.5	15.8	4.0703893278914
hsa-miR-613	0	0	0
hsa-miR-6130	78.33	1.47	1.30451104180995
hsa-miR-6131	17	0.32	0.400537929583729
hsa-miR-6132	0	0	0
hsa-miR-6133	5	0.09	0.124328135002202
hsa-miR-6134	100	1.88	1.52606881166759
hsa-miR-614	0	0	0
hsa-miR-615-3p	3	0.06	0.0840642647884745
hsa-miR-615-5p	0	0	0
hsa-miR-616-3p	2	0.04	0.0565835283663675
hsa-miR-616-5p	17	0.32	0.400537929583729
hsa-miR-6165	0	0	0
hsa-miR-617	0	0	0
hsa-miR-618	24	0.45	0.53605290024021
hsa-miR-619-3p	0	0	0
hsa-miR-619-5p	13	0.24	0.31034012061215
hsa-miR-620	0	0	0
hsa-miR-621	0	0	0
hsa-miR-622	0	0	0
hsa-miR-623	0	0	0
hsa-miR-624-3p	2	0.04	0.0565835283663675
hsa-miR-624-5p	654	12.31	3.73443866613717
hsa-miR-625-3p	7288	137.19	7.11050940989747
hsa-miR-625-5p	66	1.24	1.16349873228288
hsa-miR-626	0	0	0
hsa-miR-627-3p	3	0.06	0.0840642647884745
hsa-miR-627-5p	62	1.17	1.11769504266975
hsa-miR-628-3p	12	0.23	0.298658315564515
hsa-miR-628-5p	245	4.61	2.48800077083407
hsa-miR-629-3p	38	0.72	0.782408564927373
hsa-miR-629-5p	7569	142.48	7.1647058401828
hsa-miR-630	0	0	0
hsa-miR-631	0	0	0
hsa-miR-632	0	0	0
hsa-miR-633	0	0	0
hsa-miR-634	0	0	0
hsa-miR-635	0	0	0
hsa-miR-636	25	0.47	0.55581615506164
hsa-miR-637	0	0	0
hsa-miR-638	0	0	0
hsa-miR-639	0	0	0
hsa-miR-640	0	0	0
hsa-miR-641	7	0.13	0.176322772640463
hsa-miR-642a-3p	4	0.08	0.111031312388744
hsa-miR-642a-5p	36	0.68	0.748461233004036
hsa-miR-642b-3p	0	0	0
hsa-miR-642b-5p	4	0.08	0.111031312388744
hsa-miR-643	29	0.55	0.632268215499513
hsa-miR-644a	0	0	0
hsa-miR-645	0	0	0
hsa-miR-646	0	0	0
hsa-miR-647	0	0	0
hsa-miR-648	0	0	0
hsa-miR-649	0	0	0
hsa-miR-6499-3p	1	0.02	0.0285691521967709
hsa-miR-6499-5p	3	0.06	0.0840642647884745
hsa-miR-650	0	0	0
hsa-miR-6500-3p	8	0.15	0.20163386116965
hsa-miR-6500-5p	0	0	0
hsa-miR-6501-3p	1	0.02	0.0285691521967709
hsa-miR-6501-5p	45	0.85	0.887525270741587
hsa-miR-6502-3p	0	0	0
hsa-miR-6502-5p	21	0.4	0.485426827170242
hsa-miR-6503-3p	21	0.4	0.485426827170242
hsa-miR-6503-5p	17	0.32	0.400537929583729
hsa-miR-6504-3p	0	0	0
hsa-miR-6504-5p	1	0.02	0.0285691521967709
hsa-miR-6505-3p	1	0.02	0.0285691521967709
hsa-miR-6505-5p	0	0	0
hsa-miR-6506-3p	0	0	0
hsa-miR-6506-5p	1	0.02	0.0285691521967709
hsa-miR-6507-3p	0	0	0
hsa-miR-6507-5p	15	0.28	0.356143810225275
hsa-miR-6508-3p	1	0.02	0.0285691521967709
hsa-miR-6508-5p	0	0	0
hsa-miR-6509-3p	2	0.04	0.0565835283663675
hsa-miR-6509-5p	37	0.7	0.765534746362977
hsa-miR-651-3p	0	0	0
hsa-miR-651-5p	139	2.62	1.85598969730848
hsa-miR-6510-3p	153	2.88	1.9560566524124
hsa-miR-6510-5p	0	0	0
hsa-miR-6511a-3p	170	3.2	2.0703893278914
hsa-miR-6511a-5p	2	0.04	0.0565835283663675
hsa-miR-6511b-3p	111	2.09	1.62760683812965
hsa-miR-6511b-5p	2	0.04	0.0565835283663675
hsa-miR-6512-3p	0	0	0
hsa-miR-6512-5p	0	0	0
hsa-miR-6513-3p	55	1.04	1.02856915219677
hsa-miR-6513-5p	14	0.26	0.333423733725192
hsa-miR-6514-3p	23	0.43	0.516015147003665
hsa-miR-6514-5p	30	0.56	0.641546029087524
hsa-miR-6515-3p	0	0	0
hsa-miR-6515-5p	1	0.02	0.0285691521967709
hsa-miR-6516-3p	0	0	0
hsa-miR-6516-5p	12	0.23	0.298658315564515
hsa-miR-652-3p	7993	150.47	7.24288827299754
hsa-miR-652-5p	63	1.19	1.13093086982645
hsa-miR-6529-3p	0	0	0
hsa-miR-6529-5p	0	0	0
hsa-miR-653-3p	7	0.13	0.176322772640463
hsa-miR-653-5p	256	4.82	2.54101915313356
hsa-miR-654-3p	1615	30.4	4.97269265400426
hsa-miR-654-5p	34	0.64	0.713695814843359
hsa-miR-655-3p	66	1.24	1.16349873228288
hsa-miR-655-5p	0	0	0
hsa-miR-656-3p	15	0.28	0.356143810225275
hsa-miR-656-5p	2	0.04	0.0565835283663675
hsa-miR-657	0	0	0
hsa-miR-658	0	0	0
hsa-miR-659-3p	1	0.02	0.0285691521967709
hsa-miR-659-5p	94	1.77	1.46988597627446
hsa-miR-660-3p	37	0.7	0.765534746362977
hsa-miR-660-5p	3846	72.4	6.19770815795585
hsa-miR-661	0	0	0
hsa-miR-662	0	0	0
hsa-miR-663a	0	0	0
hsa-miR-663b	0	0	0
hsa-miR-664a-3p	1344	25.3	4.71699089440494
hsa-miR-664a-5p	76	1.43	1.28095631383106
hsa-miR-664b-3p	157	2.96	1.98550043030488
hsa-miR-664b-5p	16	0.3	0.37851162325373
hsa-miR-665	1	0.02	0.0285691521967709
hsa-miR-668-3p	0	0	0
hsa-miR-668-5p	0	0	0
hsa-miR-670-3p	1	0.02	0.0285691521967709
hsa-miR-670-5p	0	0	0
hsa-miR-671-3p	85	1.6	1.37851162325373
hsa-miR-671-5p	60	1.13	1.09085343045111
hsa-miR-6715a-3p	3	0.06	0.0840642647884745
hsa-miR-6715b-3p	0	0	0
hsa-miR-6715b-5p	0	0	0
hsa-miR-6716-3p	5	0.09	0.124328135002202
hsa-miR-6716-5p	0	0	0
hsa-miR-6717-5p	5	0.09	0.124328135002202
hsa-miR-6718-5p	42	0.79	0.839959587489532
hsa-miR-6719-3p	0	0	0
hsa-miR-6720-3p	110	2.07	1.61823865559545
hsa-miR-6720-5p	1	0.02	0.0285691521967709
hsa-miR-6721-5p	2	0.04	0.0565835283663675
hsa-miR-6722-3p	0	0	0
hsa-miR-6722-5p	0	0	0
hsa-miR-6724-5p	0	0	0
hsa-miR-6726-3p	4	0.08	0.111031312388744
hsa-miR-6726-5p	1	0.02	0.0285691521967709
hsa-miR-6727-3p	0	0	0
hsa-miR-6727-5p	0	0	0
hsa-miR-6728-3p	0	0	0
hsa-miR-6728-5p	0	0	0
hsa-miR-6729-3p	1	0.02	0.0285691521967709
hsa-miR-6729-5p	0	0	0
hsa-miR-6730-3p	0	0	0
hsa-miR-6730-5p	3	0.06	0.0840642647884745
hsa-miR-6731-3p	2	0.04	0.0565835283663675
hsa-miR-6731-5p	6	0.11	0.150559676575381
hsa-miR-6732-3p	0	0	0
hsa-miR-6732-5p	0	0	0
hsa-miR-6733-3p	13	0.24	0.31034012061215
hsa-miR-6733-5p	3	0.06	0.0840642647884745
hsa-miR-6734-3p	1	0.02	0.0285691521967709
hsa-miR-6734-5p	22	0.41	0.495695162624069
hsa-miR-6735-3p	1	0.02	0.0285691521967709
hsa-miR-6735-5p	2	0.04	0.0565835283663675
hsa-miR-6736-3p	0	0	0
hsa-miR-6736-5p	0	0	0
hsa-miR-6737-3p	3	0.06	0.0840642647884745
hsa-miR-6737-5p	7	0.13	0.176322772640463
hsa-miR-6738-3p	3	0.06	0.0840642647884745
hsa-miR-6738-5p	0	0	0
hsa-miR-6739-3p	0	0	0
hsa-miR-6739-5p	0	0	0
hsa-miR-6740-3p	1	0.02	0.0285691521967709
hsa-miR-6740-5p	0	0	0
hsa-miR-6741-3p	3	0.06	0.0840642647884745
hsa-miR-6741-5p	0	0	0
hsa-miR-6742-3p	1	0.02	0.0285691521967709
hsa-miR-6742-5p	0	0	0
hsa-miR-6743-3p	2	0.04	0.0565835283663675
hsa-miR-6743-5p	0	0	0
hsa-miR-6744-3p	2	0.04	0.0565835283663675
hsa-miR-6744-5p	0	0	0
hsa-miR-6745	0	0	0
hsa-miR-6746-3p	2	0.04	0.0565835283663675
hsa-miR-6746-5p	0	0	0
hsa-miR-6747-3p	9	0.17	0.22650852980868
hsa-miR-6747-5p	0	0	0
hsa-miR-6748-3p	8	0.15	0.20163386116965
hsa-miR-6748-5p	0	0	0
hsa-miR-6749-3p	0	0	0
hsa-miR-6749-5p	0	0	0
hsa-miR-675-3p	157	2.96	1.98550043030488
hsa-miR-675-5p	0	0	0
hsa-miR-6750-3p	0	0	0
hsa-miR-6750-5p	3	0.06	0.0840642647884745
hsa-miR-6751-3p	0	0	0
hsa-miR-6751-5p	0	0	0
hsa-miR-6752-3p	0	0	0
hsa-miR-6752-5p	0	0	0
hsa-miR-6753-3p	0	0	0
hsa-miR-6753-5p	0	0	0
hsa-miR-6754-3p	0	0	0
hsa-miR-6754-5p	0	0	0
hsa-miR-6755-3p	0	0	0
hsa-miR-6755-5p	64	1.2	1.13750352374994
hsa-miR-6756-3p	1	0.02	0.0285691521967709
hsa-miR-6756-5p	0	0	0
hsa-miR-6757-3p	1	0.02	0.0285691521967709
hsa-miR-6757-5p	2	0.04	0.0565835283663675
hsa-miR-6758-3p	0	0	0
hsa-miR-6758-5p	0	0	0
hsa-miR-6759-3p	0	0	0
hsa-miR-6759-5p	0	0	0
hsa-miR-676-3p	70	1.32	1.21412480535285
hsa-miR-676-5p	17	0.32	0.400537929583729
hsa-miR-6760-3p	0	0	0
hsa-miR-6760-5p	0	0	0
hsa-miR-6761-3p	1	0.02	0.0285691521967709
hsa-miR-6761-5p	58	1.09	1.06350294230616
hsa-miR-6762-3p	2	0.04	0.0565835283663675
hsa-miR-6762-5p	0	0	0
hsa-miR-6763-3p	0	0	0
hsa-miR-6763-5p	1	0.02	0.0285691521967709
hsa-miR-6764-3p	0	0	0
hsa-miR-6764-5p	10	0.19	0.250961573533219
hsa-miR-6765-3p	0	0	0
hsa-miR-6765-5p	0	0	0
hsa-miR-6766-3p	0	0	0
hsa-miR-6766-5p	0	0	0
hsa-miR-6767-3p	0	0	0
hsa-miR-6767-5p	7	0.13	0.176322772640463
hsa-miR-6768-3p	1	0.02	0.0285691521967709
hsa-miR-6768-5p	0	0	0
hsa-miR-6769a-3p	2	0.04	0.0565835283663675
hsa-miR-6769a-5p	0	0	0
hsa-miR-6769b-3p	0	0	0
hsa-miR-6769b-5p	0	0	0
hsa-miR-6770-3p	0.99	0.03	0.0426443374084937
hsa-miR-6770-5p	0	0	0
hsa-miR-6771-3p	1	0.02	0.0285691521967709
hsa-miR-6771-5p	0	0	0
hsa-miR-6772-3p	1	0.02	0.0285691521967709
hsa-miR-6772-5p	0	0	0
hsa-miR-6773-3p	0	0	0
hsa-miR-6773-5p	0	0	0
hsa-miR-6774-3p	0	0	0
hsa-miR-6774-5p	1	0.02	0.0285691521967709
hsa-miR-6775-3p	0	0	0
hsa-miR-6775-5p	0	0	0
hsa-miR-6776-3p	0	0	0
hsa-miR-6776-5p	0	0	0
hsa-miR-6777-3p	2	0.04	0.0565835283663675
hsa-miR-6777-5p	11	0.21	0.27500704749987
hsa-miR-6778-3p	0	0	0
hsa-miR-6778-5p	0	0	0
hsa-miR-6779-3p	0	0	0
hsa-miR-6779-5p	4	0.08	0.111031312388744
hsa-miR-6780a-3p	0	0	0
hsa-miR-6780a-5p	2	0.04	0.0565835283663675
hsa-miR-6780b-3p	6	0.11	0.150559676575381
hsa-miR-6780b-5p	0	0	0
hsa-miR-6781-3p	4	0.08	0.111031312388744
hsa-miR-6781-5p	2	0.04	0.0565835283663675
hsa-miR-6782-3p	3	0.06	0.0840642647884745
hsa-miR-6782-5p	2	0.04	0.0565835283663675
hsa-miR-6783-3p	43	0.81	0.855989697308481
hsa-miR-6783-5p	5	0.09	0.124328135002202
hsa-miR-6784-3p	0	0	0
hsa-miR-6784-5p	0	0	0
hsa-miR-6785-3p	0	0	0
hsa-miR-6785-5p	0	0	0
hsa-miR-6786-3p	0	0	0
hsa-miR-6786-5p	0	0	0
hsa-miR-6787-3p	0	0	0
hsa-miR-6787-5p	0	0	0
hsa-miR-6788-3p	18	0.34	0.422233000683048
hsa-miR-6788-5p	3	0.06	0.0840642647884745
hsa-miR-6789-3p	0	0	0
hsa-miR-6789-5p	0	0	0
hsa-miR-6790-3p	0	0	0
hsa-miR-6790-5p	0	0	0
hsa-miR-6791-3p	0	0	0
hsa-miR-6791-5p	0	0	0
hsa-miR-6792-3p	0	0	0
hsa-miR-6792-5p	0	0	0
hsa-miR-6793-3p	0	0	0
hsa-miR-6793-5p	0	0	0
hsa-miR-6794-3p	0	0	0
hsa-miR-6794-5p	0	0	0
hsa-miR-6795-3p	0	0	0
hsa-miR-6795-5p	0	0	0
hsa-miR-6796-3p	0	0	0
hsa-miR-6796-5p	3	0.06	0.0840642647884745
hsa-miR-6797-3p	2	0.04	0.0565835283663675
hsa-miR-6797-5p	0	0	0
hsa-miR-6798-3p	13	0.24	0.31034012061215
hsa-miR-6798-5p	0	0	0
hsa-miR-6799-3p	7	0.13	0.176322772640463
hsa-miR-6799-5p	0	0	0
hsa-miR-6800-3p	0	0	0
hsa-miR-6800-5p	0	0	0
hsa-miR-6801-3p	0	0	0
hsa-miR-6801-5p	0	0	0
hsa-miR-6802-3p	12	0.23	0.298658315564515
hsa-miR-6802-5p	0	0	0
hsa-miR-6803-3p	11	0.21	0.27500704749987
hsa-miR-6803-5p	0	0	0
hsa-miR-6804-3p	0	0	0
hsa-miR-6804-5p	1	0.02	0.0285691521967709
hsa-miR-6805-3p	0	0	0
hsa-miR-6805-5p	0	0	0
hsa-miR-6806-3p	279	5.25	2.64385618977472
hsa-miR-6806-5p	0	0	0
hsa-miR-6807-3p	0	0	0
hsa-miR-6807-5p	2	0.04	0.0565835283663675
hsa-miR-6808-3p	12	0.23	0.298658315564515
hsa-miR-6808-5p	0	0	0
hsa-miR-6809-3p	0	0	0
hsa-miR-6809-5p	0	0	0
hsa-miR-6810-3p	0	0	0
hsa-miR-6810-5p	1	0.02	0.0285691521967709
hsa-miR-6811-3p	0	0	0
hsa-miR-6811-5p	0	0	0
hsa-miR-6812-3p	0	0	0
hsa-miR-6812-5p	0	0	0
hsa-miR-6813-3p	0	0	0
hsa-miR-6813-5p	0	0	0
hsa-miR-6814-3p	1	0.02	0.0285691521967709
hsa-miR-6814-5p	0	0	0
hsa-miR-6815-3p	7	0.13	0.176322772640463
hsa-miR-6815-5p	11	0.21	0.27500704749987
hsa-miR-6816-3p	0	0	0
hsa-miR-6816-5p	0	0	0
hsa-miR-6817-3p	0	0	0
hsa-miR-6817-5p	1	0.02	0.0285691521967709
hsa-miR-6818-3p	1	0.02	0.0285691521967709
hsa-miR-6818-5p	2	0.04	0.0565835283663675
hsa-miR-6819-3p	0	0	0
hsa-miR-6819-5p	0	0	0
hsa-miR-6820-3p	10	0.19	0.250961573533219
hsa-miR-6820-5p	0	0	0
hsa-miR-6821-3p	0	0	0
hsa-miR-6821-5p	0	0	0
hsa-miR-6822-3p	0	0	0
hsa-miR-6822-5p	0	0	0
hsa-miR-6823-3p	0	0	0
hsa-miR-6823-5p	0	0	0
hsa-miR-6824-3p	0	0	0
hsa-miR-6824-5p	0	0	0
hsa-miR-6825-3p	1	0.02	0.0285691521967709
hsa-miR-6825-5p	0	0	0
hsa-miR-6826-3p	0	0	0
hsa-miR-6826-5p	0	0	0
hsa-miR-6827-3p	0	0	0
hsa-miR-6827-5p	0	0	0
hsa-miR-6828-3p	0	0	0
hsa-miR-6828-5p	0	0	0
hsa-miR-6829-3p	0	0	0
hsa-miR-6829-5p	0	0	0
hsa-miR-6830-3p	0	0	0
hsa-miR-6830-5p	0	0	0
hsa-miR-6831-3p	0	0	0
hsa-miR-6831-5p	2	0.04	0.0565835283663675
hsa-miR-6832-3p	0	0	0
hsa-miR-6832-5p	0	0	0
hsa-miR-6833-3p	14	0.26	0.333423733725192
hsa-miR-6833-5p	0	0	0
hsa-miR-6834-3p	0	0	0
hsa-miR-6834-5p	4	0.08	0.111031312388744
hsa-miR-6835-3p	0	0	0
hsa-miR-6835-5p	0	0	0
hsa-miR-6836-3p	0	0	0
hsa-miR-6836-5p	1	0.02	0.0285691521967709
hsa-miR-6837-3p	58	1.09	1.06350294230616
hsa-miR-6837-5p	10	0.19	0.250961573533219
hsa-miR-6838-3p	1	0.02	0.0285691521967709
hsa-miR-6838-5p	0	0	0
hsa-miR-6839-3p	0	0	0
hsa-miR-6839-5p	2	0.04	0.0565835283663675
hsa-miR-6840-3p	0	0	0
hsa-miR-6840-5p	0	0	0
hsa-miR-6841-3p	0	0	0
hsa-miR-6841-5p	0	0	0
hsa-miR-6842-3p	98	1.84	1.50589092972996
hsa-miR-6842-5p	2	0.04	0.0565835283663675
hsa-miR-6843-3p	4	0.08	0.111031312388744
hsa-miR-6844	0	0	0
hsa-miR-6845-3p	0	0	0
hsa-miR-6845-5p	0	0	0
hsa-miR-6846-3p	0	0	0
hsa-miR-6846-5p	0	0	0
hsa-miR-6847-3p	0	0	0
hsa-miR-6847-5p	1	0.02	0.0285691521967709
hsa-miR-6848-3p	0	0	0
hsa-miR-6848-5p	1	0.02	0.0285691521967709
hsa-miR-6849-3p	0	0	0
hsa-miR-6849-5p	2	0.04	0.0565835283663675
hsa-miR-6850-3p	0	0	0
hsa-miR-6850-5p	5	0.09	0.124328135002202
hsa-miR-6851-3p	1	0.02	0.0285691521967709
hsa-miR-6851-5p	0	0	0
hsa-miR-6852-3p	0	0	0
hsa-miR-6852-5p	34	0.64	0.713695814843359
hsa-miR-6853-3p	5	0.09	0.124328135002202
hsa-miR-6853-5p	0	0	0
hsa-miR-6854-3p	0	0	0
hsa-miR-6854-5p	40	0.75	0.807354922057604
hsa-miR-6855-3p	0	0	0
hsa-miR-6855-5p	5	0.09	0.124328135002202
hsa-miR-6856-3p	0	0	0
hsa-miR-6856-5p	0	0	0
hsa-miR-6857-3p	4	0.08	0.111031312388744
hsa-miR-6857-5p	0	0	0
hsa-miR-6858-3p	0	0	0
hsa-miR-6858-5p	0	0	0
hsa-miR-6859-3p	14	0.28	0.356143810225275
hsa-miR-6859-5p	18	0.32	0.400537929583729
hsa-miR-6860	0	0	0
hsa-miR-6861-3p	1	0.02	0.0285691521967709
hsa-miR-6861-5p	0	0	0
hsa-miR-6862-3p	0	0	0
hsa-miR-6862-5p	0	0	0
hsa-miR-6863	0	0	0
hsa-miR-6864-3p	0	0	0
hsa-miR-6864-5p	0	0	0
hsa-miR-6865-3p	0	0	0
hsa-miR-6865-5p	0	0	0
hsa-miR-6866-3p	0	0	0
hsa-miR-6866-5p	0	0	0
hsa-miR-6867-3p	0	0	0
hsa-miR-6867-5p	0	0	0
hsa-miR-6868-3p	14	0.26	0.333423733725192
hsa-miR-6868-5p	0	0	0
hsa-miR-6869-3p	0	0	0
hsa-miR-6869-5p	0	0	0
hsa-miR-6870-3p	1	0.02	0.0285691521967709
hsa-miR-6870-5p	0	0	0
hsa-miR-6871-3p	0	0	0
hsa-miR-6871-5p	2	0.04	0.0565835283663675
hsa-miR-6872-3p	0	0	0
hsa-miR-6872-5p	0	0	0
hsa-miR-6873-3p	1	0.02	0.0285691521967709
hsa-miR-6873-5p	0	0	0
hsa-miR-6874-3p	10	0.19	0.250961573533219
hsa-miR-6874-5p	6	0.11	0.150559676575381
hsa-miR-6875-3p	0	0	0
hsa-miR-6875-5p	15	0.28	0.356143810225275
hsa-miR-6876-3p	0	0	0
hsa-miR-6876-5p	0	0	0
hsa-miR-6877-3p	0	0	0
hsa-miR-6877-5p	26	0.49	0.575312330687437
hsa-miR-6878-3p	0	0	0
hsa-miR-6878-5p	0	0	0
hsa-miR-6879-3p	0	0	0
hsa-miR-6879-5p	0	0	0
hsa-miR-6880-3p	3	0.06	0.0840642647884745
hsa-miR-6880-5p	0	0	0
hsa-miR-6881-3p	5	0.09	0.124328135002202
hsa-miR-6881-5p	2	0.04	0.0565835283663675
hsa-miR-6882-3p	3	0.06	0.0840642647884745
hsa-miR-6882-5p	1	0.02	0.0285691521967709
hsa-miR-6883-3p	5	0.09	0.124328135002202
hsa-miR-6883-5p	0	0	0
hsa-miR-6884-3p	0	0	0
hsa-miR-6884-5p	9	0.17	0.22650852980868
hsa-miR-6885-3p	14	0.26	0.333423733725192
hsa-miR-6885-5p	2	0.04	0.0565835283663675
hsa-miR-6886-3p	1	0.02	0.0285691521967709
hsa-miR-6886-5p	0	0	0
hsa-miR-6887-3p	0	0	0
hsa-miR-6887-5p	0	0	0
hsa-miR-6888-3p	0	0	0
hsa-miR-6888-5p	0	0	0
hsa-miR-6889-3p	1	0.02	0.0285691521967709
hsa-miR-6889-5p	0	0	0
hsa-miR-6890-3p	0	0	0
hsa-miR-6890-5p	1	0.02	0.0285691521967709
hsa-miR-6891-3p	0	0	0
hsa-miR-6891-5p	3	0.06	0.0840642647884745
hsa-miR-6892-3p	0	0	0
hsa-miR-6892-5p	272	5.12	2.61353165291793
hsa-miR-6893-3p	1	0.02	0.0285691521967709
hsa-miR-6893-5p	0	0	0
hsa-miR-6894-3p	4	0.08	0.111031312388744
hsa-miR-6894-5p	5	0.09	0.124328135002202
hsa-miR-6895-3p	2	0.04	0.0565835283663675
hsa-miR-6895-5p	0	0	0
hsa-miR-7-1-3p	1193.5	22.47	4.55274593674845
hsa-miR-7-2-3p	2.5	0.05	0.070389327891398
hsa-miR-7-5p	63	1.2	1.13750352374994
hsa-miR-708-3p	1238	23.3	4.60288440871842
hsa-miR-708-5p	327	6.16	2.83995958748953
hsa-miR-7106-3p	0	0	0
hsa-miR-7106-5p	0	0	0
hsa-miR-7107-3p	0	0	0
hsa-miR-7107-5p	0	0	0
hsa-miR-7108-3p	0	0	0
hsa-miR-7108-5p	0	0	0
hsa-miR-7109-3p	5	0.09	0.124328135002202
hsa-miR-7109-5p	0	0	0
hsa-miR-711	0	0	0
hsa-miR-7110-3p	3	0.06	0.0840642647884745
hsa-miR-7110-5p	0	0	0
hsa-miR-7111-3p	0	0	0
hsa-miR-7111-5p	0	0	0
hsa-miR-7112-3p	5	0.09	0.124328135002202
hsa-miR-7112-5p	0	0	0
hsa-miR-7113-3p	0	0	0
hsa-miR-7113-5p	0	0	0
hsa-miR-7114-3p	0	0	0
hsa-miR-7114-5p	0	0	0
hsa-miR-7150	0	0	0
hsa-miR-7151-3p	0	0	0
hsa-miR-7151-5p	5	0.09	0.124328135002202
