miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-590-5p	2	0.25	0.321928094887362
hsa-miR-591	0	0	0
hsa-miR-592	174	22.11	4.53044535469291
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	6	0.76	0.815575428862573
hsa-miR-597-5p	0	0	0
hsa-miR-598-3p	12573	1597.53	10.6425301044421
hsa-miR-598-5p	73	9.28	3.36176835941915
hsa-miR-599	0	0	0
hsa-miR-600	0	0	0
hsa-miR-601	0	0	0
hsa-miR-602	0	0	0
hsa-miR-603	0	0	0
hsa-miR-604	0	0	0
hsa-miR-605-3p	2	0.25	0.321928094887362
hsa-miR-605-5p	2	0.25	0.321928094887362
hsa-miR-606	0	0	0
hsa-miR-6068	0	0	0
hsa-miR-6069	0	0	0
hsa-miR-607	0	0	0
hsa-miR-6070	0	0	0
hsa-miR-6071	0	0	0
hsa-miR-6072	0	0	0
hsa-miR-6073	0	0	0
hsa-miR-6074	0	0	0
hsa-miR-6075	0	0	0
hsa-miR-6076	0	0	0
hsa-miR-6077	0	0	0
hsa-miR-6078	0	0	0
hsa-miR-6079	0	0	0
hsa-miR-608	0	0	0
hsa-miR-6080	0	0	0
hsa-miR-6081	0	0	0
hsa-miR-6082	0	0	0
hsa-miR-6083	0	0	0
hsa-miR-6084	0	0	0
hsa-miR-6085	0	0	0
hsa-miR-6086	0	0	0
hsa-miR-6088	0	0	0
hsa-miR-6089	1	0.12	0.16349873228288
hsa-miR-609	0	0	0
hsa-miR-6090	0	0	0
hsa-miR-610	0	0	0
hsa-miR-611	0	0	0
hsa-miR-612	0	0	0
hsa-miR-6124	0	0	0
hsa-miR-6125	0	0	0
hsa-miR-6126	0	0	0
hsa-miR-6127	0	0	0
hsa-miR-6128	0	0	0
hsa-miR-6129	0	0	0
hsa-miR-613	0	0	0
hsa-miR-6130	0	0	0
hsa-miR-6131	3	0.38	0.464668267003444
hsa-miR-6132	0	0	0
hsa-miR-6133	0	0	0
hsa-miR-6134	0	0	0
hsa-miR-614	0	0	0
hsa-miR-615-3p	2	0.25	0.321928094887362
hsa-miR-615-5p	0	0	0
hsa-miR-616-3p	1	0.13	0.176322772640463
hsa-miR-616-5p	0	0	0
hsa-miR-6165	0	0	0
hsa-miR-617	0	0	0
hsa-miR-618	0	0	0
hsa-miR-619-3p	0	0	0
hsa-miR-619-5p	9	1.14	1.09761079662642
hsa-miR-620	0	0	0
hsa-miR-621	0	0	0
hsa-miR-622	0	0	0
hsa-miR-623	0	0	0
hsa-miR-624-3p	0	0	0
hsa-miR-624-5p	34	4.32	2.41142624572647
hsa-miR-625-3p	62	7.88	3.15055967657538
hsa-miR-625-5p	808	102.66	6.69571548860997
hsa-miR-626	0	0	0
hsa-miR-627-3p	0	0	0
hsa-miR-627-5p	103	13.09	3.81659970653491
hsa-miR-628-3p	412	52.35	5.73741636593706
hsa-miR-628-5p	1354	172.04	7.43496176018725
hsa-miR-629-3p	30	3.81	2.26603689399532
hsa-miR-629-5p	116	14.74	3.97636363573276
hsa-miR-630	0	0	0
hsa-miR-631	0	0	0
hsa-miR-632	0	0	0
hsa-miR-633	0	0	0
hsa-miR-634	0	0	0
hsa-miR-635	0	0	0
hsa-miR-636	6	0.76	0.815575428862573
hsa-miR-637	0	0	0
hsa-miR-638	0	0	0
hsa-miR-639	0	0	0
hsa-miR-640	0	0	0
hsa-miR-641	89	11.31	3.62175885670973
hsa-miR-642a-3p	20	2.54	1.82374936030827
hsa-miR-642a-5p	14	1.78	1.47508488294878
hsa-miR-642b-3p	1	0.13	0.176322772640463
hsa-miR-642b-5p	0	0	0
hsa-miR-643	1	0.13	0.176322772640463
hsa-miR-644a	0	0	0
hsa-miR-645	0	0	0
hsa-miR-646	0	0	0
hsa-miR-647	0	0	0
hsa-miR-648	0	0	0
hsa-miR-649	0	0	0
hsa-miR-6499-3p	0	0	0
hsa-miR-6499-5p	0	0	0
hsa-miR-650	0	0	0
hsa-miR-6500-3p	62	7.88	3.15055967657538
hsa-miR-6500-5p	0	0	0
hsa-miR-6501-3p	0	0	0
hsa-miR-6501-5p	0	0	0
hsa-miR-6502-3p	0	0	0
hsa-miR-6502-5p	1	0.13	0.176322772640463
hsa-miR-6503-3p	0	0	0
hsa-miR-6503-5p	0	0	0
hsa-miR-6504-3p	0	0	0
hsa-miR-6504-5p	1	0.13	0.176322772640463
hsa-miR-6505-3p	1	0.13	0.176322772640463
hsa-miR-6505-5p	73	9.28	3.36176835941915
hsa-miR-6506-3p	0	0	0
hsa-miR-6506-5p	0	0	0
hsa-miR-6507-3p	1	0.13	0.176322772640463
hsa-miR-6507-5p	6	0.76	0.815575428862573
hsa-miR-6508-3p	4	0.51	0.594548549550354
hsa-miR-6508-5p	3	0.38	0.464668267003444
hsa-miR-6509-3p	1	0.13	0.176322772640463
hsa-miR-6509-5p	3	0.38	0.464668267003444
hsa-miR-651-3p	0	0	0
hsa-miR-651-5p	2	0.25	0.321928094887362
hsa-miR-6510-3p	0	0	0
hsa-miR-6510-5p	0	0	0
hsa-miR-6511a-3p	11	1.4	1.26303440583379
hsa-miR-6511a-5p	2	0.24	0.31034012061215
hsa-miR-6511b-3p	12	1.52	1.33342373372519
hsa-miR-6511b-5p	2	0.26	0.333423733725192
hsa-miR-6512-3p	0	0	0
hsa-miR-6512-5p	0	0	0
hsa-miR-6513-3p	2	0.25	0.321928094887362
hsa-miR-6513-5p	0	0	0
hsa-miR-6514-3p	0	0	0
hsa-miR-6514-5p	6	0.76	0.815575428862573
hsa-miR-6515-3p	0	0	0
hsa-miR-6515-5p	11	1.4	1.26303440583379
hsa-miR-6516-3p	1	0.13	0.176322772640463
hsa-miR-6516-5p	125	15.88	4.07724299893246
hsa-miR-652-3p	5711	725.64	9.5050969750344
hsa-miR-652-5p	16	2.03	1.59931779369823
hsa-miR-6529-3p	0	0	0
hsa-miR-6529-5p	0	0	0
hsa-miR-653-3p	14	1.78	1.47508488294878
hsa-miR-653-5p	4	0.51	0.594548549550354
hsa-miR-654-3p	746	94.79	6.58180314851653
hsa-miR-654-5p	30	3.81	2.26603689399532
hsa-miR-655-3p	7	0.89	0.918386234446348
hsa-miR-655-5p	97	12.32	3.73552217729654
hsa-miR-656-3p	73	9.28	3.36176835941915
hsa-miR-656-5p	113	14.36	3.94110631094643
hsa-miR-657	0	0	0
hsa-miR-658	0	0	0
hsa-miR-659-3p	2	0.25	0.321928094887362
hsa-miR-659-5p	6	0.76	0.815575428862573
hsa-miR-660-3p	11	1.4	1.26303440583379
hsa-miR-660-5p	136	17.28	4.19219416528334
hsa-miR-661	0	0	0
hsa-miR-662	0	0	0
hsa-miR-663a	1	0.13	0.176322772640463
hsa-miR-663b	88	11.18	3.60644222813161
hsa-miR-664a-3p	553	70.26	6.15502057835857
hsa-miR-664a-5p	142	18.04	4.25096157353322
hsa-miR-664b-3p	14	1.78	1.47508488294878
hsa-miR-664b-5p	0	0	0
hsa-miR-665	4	0.51	0.594548549550354
hsa-miR-668-3p	287	36.47	5.22766407255439
hsa-miR-668-5p	0	0	0
hsa-miR-670-3p	0	0	0
hsa-miR-670-5p	11	1.4	1.26303440583379
hsa-miR-671-3p	1609	204.44	7.68257329734758
hsa-miR-671-5p	391	49.68	5.66334461936609
hsa-miR-6715a-3p	0	0	0
hsa-miR-6715b-3p	0	0	0
hsa-miR-6715b-5p	0	0	0
hsa-miR-6716-3p	0	0	0
hsa-miR-6716-5p	0	0	0
hsa-miR-6717-5p	0	0	0
hsa-miR-6718-5p	1	0.13	0.176322772640463
hsa-miR-6719-3p	0	0	0
hsa-miR-6720-3p	4	0.51	0.594548549550354
hsa-miR-6720-5p	18	2.29	1.71808758396052
hsa-miR-6721-5p	0	0	0
hsa-miR-6722-3p	0	0	0
hsa-miR-6722-5p	0	0	0
hsa-miR-6724-5p	98	12.44	3.74846123300404
hsa-miR-6726-3p	0	0	0
hsa-miR-6726-5p	0	0	0
hsa-miR-6727-3p	0	0	0
hsa-miR-6727-5p	0	0	0
hsa-miR-6728-3p	0	0	0
hsa-miR-6728-5p	0	0	0
hsa-miR-6729-3p	0	0	0
hsa-miR-6729-5p	0	0	0
hsa-miR-6730-3p	0	0	0
hsa-miR-6730-5p	0	0	0
hsa-miR-6731-3p	0	0	0
hsa-miR-6731-5p	0	0	0
hsa-miR-6732-3p	0	0	0
hsa-miR-6732-5p	0	0	0
hsa-miR-6733-3p	7	0.89	0.918386234446348
hsa-miR-6733-5p	0	0	0
hsa-miR-6734-3p	1	0.13	0.176322772640463
hsa-miR-6734-5p	6	0.76	0.815575428862573
hsa-miR-6735-3p	0	0	0
hsa-miR-6735-5p	0	0	0
hsa-miR-6736-3p	0	0	0
hsa-miR-6736-5p	0	0	0
hsa-miR-6737-3p	0	0	0
hsa-miR-6737-5p	0	0	0
hsa-miR-6738-3p	1	0.13	0.176322772640463
hsa-miR-6738-5p	0	0	0
hsa-miR-6739-3p	0	0	0
hsa-miR-6739-5p	0	0	0
hsa-miR-6740-3p	0	0	0
hsa-miR-6740-5p	0	0	0
hsa-miR-6741-3p	0	0	0
hsa-miR-6741-5p	0	0	0
hsa-miR-6742-3p	0	0	0
hsa-miR-6742-5p	1	0.13	0.176322772640463
hsa-miR-6743-3p	0	0	0
hsa-miR-6743-5p	0	0	0
hsa-miR-6744-3p	0	0	0
hsa-miR-6744-5p	0	0	0
hsa-miR-6745	0	0	0
hsa-miR-6746-3p	2	0.25	0.321928094887362
hsa-miR-6746-5p	3	0.38	0.464668267003444
hsa-miR-6747-3p	0	0	0
hsa-miR-6747-5p	0	0	0
hsa-miR-6748-3p	0	0	0
hsa-miR-6748-5p	0	0	0
hsa-miR-6749-3p	0	0	0
hsa-miR-6749-5p	0	0	0
hsa-miR-675-3p	0	0	0
hsa-miR-675-5p	7	0.89	0.918386234446348
hsa-miR-6750-3p	0	0	0
hsa-miR-6750-5p	1	0.13	0.176322772640463
hsa-miR-6751-3p	0	0	0
hsa-miR-6751-5p	0	0	0
hsa-miR-6752-3p	0	0	0
hsa-miR-6752-5p	0	0	0
hsa-miR-6753-3p	0	0	0
hsa-miR-6753-5p	0	0	0
hsa-miR-6754-3p	0	0	0
hsa-miR-6754-5p	0	0	0
hsa-miR-6755-3p	0	0	0
hsa-miR-6755-5p	1	0.13	0.176322772640463
hsa-miR-6756-3p	0	0	0
hsa-miR-6756-5p	0	0	0
hsa-miR-6757-3p	0	0	0
hsa-miR-6757-5p	0	0	0
hsa-miR-6758-3p	0	0	0
hsa-miR-6758-5p	0	0	0
hsa-miR-6759-3p	0	0	0
hsa-miR-6759-5p	0	0	0
hsa-miR-676-3p	6	0.76	0.815575428862573
hsa-miR-676-5p	0	0	0
hsa-miR-6760-3p	1	0.13	0.176322772640463
hsa-miR-6760-5p	0	0	0
hsa-miR-6761-3p	3	0.38	0.464668267003444
hsa-miR-6761-5p	3	0.38	0.464668267003444
hsa-miR-6762-3p	0	0	0
hsa-miR-6762-5p	0	0	0
hsa-miR-6763-3p	0	0	0
hsa-miR-6763-5p	0	0	0
hsa-miR-6764-3p	0	0	0
hsa-miR-6764-5p	1	0.13	0.176322772640463
hsa-miR-6765-3p	1	0.13	0.176322772640463
hsa-miR-6765-5p	0	0	0
hsa-miR-6766-3p	1	0.13	0.176322772640463
hsa-miR-6766-5p	0	0	0
hsa-miR-6767-3p	0	0	0
hsa-miR-6767-5p	1	0.13	0.176322772640463
hsa-miR-6768-3p	0	0	0
hsa-miR-6768-5p	0	0	0
hsa-miR-6769a-3p	0	0	0
hsa-miR-6769a-5p	3	0.38	0.464668267003444
hsa-miR-6769b-3p	0	0	0
hsa-miR-6769b-5p	0	0	0
hsa-miR-6770-3p	5.01	0.63	0.704871964456353
hsa-miR-6770-5p	12.99	1.65	1.40599235967584
hsa-miR-6771-3p	0	0	0
hsa-miR-6771-5p	0	0	0
hsa-miR-6772-3p	1	0.13	0.176322772640463
hsa-miR-6772-5p	0	0	0
hsa-miR-6773-3p	0	0	0
hsa-miR-6773-5p	0	0	0
hsa-miR-6774-3p	0	0	0
hsa-miR-6774-5p	0	0	0
hsa-miR-6775-3p	0	0	0
hsa-miR-6775-5p	0	0	0
hsa-miR-6776-3p	0	0	0
hsa-miR-6776-5p	0	0	0
hsa-miR-6777-3p	0	0	0
hsa-miR-6777-5p	0	0	0
hsa-miR-6778-3p	0	0	0
hsa-miR-6778-5p	0	0	0
hsa-miR-6779-3p	0	0	0
hsa-miR-6779-5p	0	0	0
hsa-miR-6780a-3p	0	0	0
hsa-miR-6780a-5p	0	0	0
hsa-miR-6780b-3p	0	0	0
hsa-miR-6780b-5p	1	0.13	0.176322772640463
hsa-miR-6781-3p	0	0	0
hsa-miR-6781-5p	0	0	0
hsa-miR-6782-3p	0	0	0
hsa-miR-6782-5p	0	0	0
hsa-miR-6783-3p	0	0	0
hsa-miR-6783-5p	0	0	0
hsa-miR-6784-3p	0	0	0
hsa-miR-6784-5p	0	0	0
hsa-miR-6785-3p	1	0.13	0.176322772640463
hsa-miR-6785-5p	0	0	0
hsa-miR-6786-3p	0	0	0
hsa-miR-6786-5p	0	0	0
hsa-miR-6787-3p	0	0	0
hsa-miR-6787-5p	0	0	0
hsa-miR-6788-3p	0	0	0
hsa-miR-6788-5p	0	0	0
hsa-miR-6789-3p	0	0	0
hsa-miR-6789-5p	2	0.25	0.321928094887362
hsa-miR-6790-3p	0	0	0
hsa-miR-6790-5p	0	0	0
hsa-miR-6791-3p	0	0	0
hsa-miR-6791-5p	0	0	0
hsa-miR-6792-3p	0	0	0
hsa-miR-6792-5p	0	0	0
hsa-miR-6793-3p	0	0	0
hsa-miR-6793-5p	0	0	0
hsa-miR-6794-3p	0	0	0
hsa-miR-6794-5p	1	0.13	0.176322772640463
hsa-miR-6795-3p	0	0	0
hsa-miR-6795-5p	0	0	0
hsa-miR-6796-3p	0	0	0
hsa-miR-6796-5p	1	0.13	0.176322772640463
hsa-miR-6797-3p	0	0	0
hsa-miR-6797-5p	0	0	0
hsa-miR-6798-3p	0	0	0
hsa-miR-6798-5p	0	0	0
hsa-miR-6799-3p	5	0.64	0.713695814843359
hsa-miR-6799-5p	0	0	0
hsa-miR-6800-3p	1	0.13	0.176322772640463
hsa-miR-6800-5p	0	0	0
hsa-miR-6801-3p	0	0	0
hsa-miR-6801-5p	0	0	0
hsa-miR-6802-3p	0	0	0
hsa-miR-6802-5p	3	0.38	0.464668267003444
hsa-miR-6803-3p	3	0.38	0.464668267003444
hsa-miR-6803-5p	0	0	0
hsa-miR-6804-3p	0	0	0
hsa-miR-6804-5p	2	0.25	0.321928094887362
hsa-miR-6805-3p	0	0	0
hsa-miR-6805-5p	0	0	0
hsa-miR-6806-3p	4	0.51	0.594548549550354
hsa-miR-6806-5p	0	0	0
hsa-miR-6807-3p	0	0	0
hsa-miR-6807-5p	0	0	0
hsa-miR-6808-3p	1	0.13	0.176322772640463
hsa-miR-6808-5p	0	0	0
hsa-miR-6809-3p	0	0	0
hsa-miR-6809-5p	0	0	0
hsa-miR-6810-3p	1	0.13	0.176322772640463
hsa-miR-6810-5p	0	0	0
hsa-miR-6811-3p	0	0	0
hsa-miR-6811-5p	0	0	0
hsa-miR-6812-3p	0	0	0
hsa-miR-6812-5p	0	0	0
hsa-miR-6813-3p	0	0	0
hsa-miR-6813-5p	0	0	0
hsa-miR-6814-3p	0	0	0
hsa-miR-6814-5p	0	0	0
hsa-miR-6815-3p	0	0	0
hsa-miR-6815-5p	0	0	0
hsa-miR-6816-3p	1	0.13	0.176322772640463
hsa-miR-6816-5p	0	0	0
hsa-miR-6817-3p	0	0	0
hsa-miR-6817-5p	0	0	0
hsa-miR-6818-3p	1	0.13	0.176322772640463
hsa-miR-6818-5p	15	1.91	1.54101915313356
hsa-miR-6819-3p	0	0	0
hsa-miR-6819-5p	0	0	0
hsa-miR-6820-3p	0	0	0
hsa-miR-6820-5p	2	0.25	0.321928094887362
hsa-miR-6821-3p	0	0	0
hsa-miR-6821-5p	1	0.13	0.176322772640463
hsa-miR-6822-3p	0	0	0
hsa-miR-6822-5p	5	0.64	0.713695814843359
hsa-miR-6823-3p	0	0	0
hsa-miR-6823-5p	0	0	0
hsa-miR-6824-3p	0	0	0
hsa-miR-6824-5p	0	0	0
hsa-miR-6825-3p	0	0	0
hsa-miR-6825-5p	0	0	0
hsa-miR-6826-3p	0	0	0
hsa-miR-6826-5p	1	0.13	0.176322772640463
hsa-miR-6827-3p	0	0	0
hsa-miR-6827-5p	0	0	0
hsa-miR-6828-3p	0	0	0
hsa-miR-6828-5p	0	0	0
hsa-miR-6829-3p	0	0	0
hsa-miR-6829-5p	0	0	0
hsa-miR-6830-3p	0	0	0
hsa-miR-6830-5p	0	0	0
hsa-miR-6831-3p	0	0	0
hsa-miR-6831-5p	0	0	0
hsa-miR-6832-3p	0	0	0
hsa-miR-6832-5p	1	0.13	0.176322772640463
hsa-miR-6833-3p	3	0.38	0.464668267003444
hsa-miR-6833-5p	0	0	0
hsa-miR-6834-3p	0	0	0
hsa-miR-6834-5p	0	0	0
hsa-miR-6835-3p	0	0	0
hsa-miR-6835-5p	0	0	0
hsa-miR-6836-3p	0	0	0
hsa-miR-6836-5p	0	0	0
hsa-miR-6837-3p	0	0	0
hsa-miR-6837-5p	0	0	0
hsa-miR-6838-3p	1	0.13	0.176322772640463
hsa-miR-6838-5p	7	0.89	0.918386234446348
hsa-miR-6839-3p	0	0	0
hsa-miR-6839-5p	1	0.13	0.176322772640463
hsa-miR-6840-3p	0	0	0
hsa-miR-6840-5p	0	0	0
hsa-miR-6841-3p	1	0.13	0.176322772640463
hsa-miR-6841-5p	9	1.14	1.09761079662642
hsa-miR-6842-3p	65	8.26	3.21101219348551
hsa-miR-6842-5p	5	0.64	0.713695814843359
hsa-miR-6843-3p	0	0	0
hsa-miR-6844	0	0	0
hsa-miR-6845-3p	0	0	0
hsa-miR-6845-5p	1	0.13	0.176322772640463
hsa-miR-6846-3p	0	0	0
hsa-miR-6846-5p	0	0	0
hsa-miR-6847-3p	0	0	0
hsa-miR-6847-5p	0	0	0
hsa-miR-6848-3p	0	0	0
hsa-miR-6848-5p	0	0	0
hsa-miR-6849-3p	1	0.13	0.176322772640463
hsa-miR-6849-5p	0	0	0
hsa-miR-6850-3p	0	0	0
hsa-miR-6850-5p	1	0.13	0.176322772640463
hsa-miR-6851-3p	0	0	0
hsa-miR-6851-5p	1	0.13	0.176322772640463
hsa-miR-6852-3p	0	0	0
hsa-miR-6852-5p	0	0	0
hsa-miR-6853-3p	2	0.25	0.321928094887362
hsa-miR-6853-5p	0	0	0
hsa-miR-6854-3p	0	0	0
hsa-miR-6854-5p	0	0	0
hsa-miR-6855-3p	2	0.25	0.321928094887362
hsa-miR-6855-5p	0	0	0
hsa-miR-6856-3p	1	0.13	0.176322772640463
hsa-miR-6856-5p	0	0	0
hsa-miR-6857-3p	0	0	0
hsa-miR-6857-5p	0	0	0
hsa-miR-6858-3p	0	0	0
hsa-miR-6858-5p	0	0	0
hsa-miR-6859-3p	0	0	0
hsa-miR-6859-5p	2	0.24	0.31034012061215
hsa-miR-6860	0	0	0
hsa-miR-6861-3p	0	0	0
hsa-miR-6861-5p	0	0	0
hsa-miR-6862-3p	0	0	0
hsa-miR-6862-5p	0	0	0
hsa-miR-6863	0	0	0
hsa-miR-6864-3p	0	0	0
hsa-miR-6864-5p	3	0.38	0.464668267003444
hsa-miR-6865-3p	0	0	0
hsa-miR-6865-5p	0	0	0
hsa-miR-6866-3p	0	0	0
hsa-miR-6866-5p	16	2.03	1.59931779369823
hsa-miR-6867-3p	0	0	0
hsa-miR-6867-5p	1	0.13	0.176322772640463
hsa-miR-6868-3p	92	11.69	3.66562016406638
hsa-miR-6868-5p	0	0	0
hsa-miR-6869-3p	0	0	0
hsa-miR-6869-5p	0	0	0
hsa-miR-6870-3p	0	0	0
hsa-miR-6870-5p	0	0	0
hsa-miR-6871-3p	0	0	0
hsa-miR-6871-5p	0	0	0
hsa-miR-6872-3p	0	0	0
hsa-miR-6872-5p	8	1.02	1.01435529297707
hsa-miR-6873-3p	25	3.18	2.06350294230616
hsa-miR-6873-5p	0	0	0
hsa-miR-6874-3p	0	0	0
hsa-miR-6874-5p	1	0.13	0.176322772640463
hsa-miR-6875-3p	0	0	0
hsa-miR-6875-5p	0	0	0
hsa-miR-6876-3p	2	0.25	0.321928094887362
hsa-miR-6876-5p	0	0	0
hsa-miR-6877-3p	0	0	0
hsa-miR-6877-5p	3	0.38	0.464668267003444
hsa-miR-6878-3p	0	0	0
hsa-miR-6878-5p	0	0	0
hsa-miR-6879-3p	0	0	0
hsa-miR-6879-5p	1	0.13	0.176322772640463
hsa-miR-6880-3p	0	0	0
hsa-miR-6880-5p	0	0	0
hsa-miR-6881-3p	3	0.38	0.464668267003444
hsa-miR-6881-5p	0	0	0
hsa-miR-6882-3p	0	0	0
hsa-miR-6882-5p	18	2.29	1.71808758396052
hsa-miR-6883-3p	3	0.38	0.464668267003444
hsa-miR-6883-5p	0	0	0
hsa-miR-6884-3p	0	0	0
hsa-miR-6884-5p	0	0	0
hsa-miR-6885-3p	0	0	0
hsa-miR-6885-5p	1	0.13	0.176322772640463
hsa-miR-6886-3p	0	0	0
hsa-miR-6886-5p	0	0	0
hsa-miR-6887-3p	0	0	0
hsa-miR-6887-5p	0	0	0
hsa-miR-6888-3p	0	0	0
hsa-miR-6888-5p	0	0	0
hsa-miR-6889-3p	0	0	0
hsa-miR-6889-5p	0	0	0
hsa-miR-6890-3p	0	0	0
hsa-miR-6890-5p	0	0	0
hsa-miR-6891-3p	0	0	0
hsa-miR-6891-5p	0	0	0
hsa-miR-6892-3p	0	0	0
hsa-miR-6892-5p	1	0.13	0.176322772640463
hsa-miR-6893-3p	0	0	0
hsa-miR-6893-5p	0	0	0
hsa-miR-6894-3p	0	0	0
hsa-miR-6894-5p	0	0	0
hsa-miR-6895-3p	1	0.13	0.176322772640463
hsa-miR-6895-5p	0	0	0
hsa-miR-7-1-3p	328	41.68	5.4154882710497
hsa-miR-7-2-3p	21	2.67	1.87578006306849
hsa-miR-7-5p	10194.99	1295.37	10.3402618246298
hsa-miR-708-3p	44	5.59	2.72027846523333
hsa-miR-708-5p	3094	393.12	8.62249115206117
hsa-miR-7106-3p	1	0.13	0.176322772640463
hsa-miR-7106-5p	0	0	0
hsa-miR-7107-3p	0	0	0
hsa-miR-7107-5p	0	0	0
hsa-miR-7108-3p	0	0	0
hsa-miR-7108-5p	0	0	0
hsa-miR-7109-3p	0	0	0
hsa-miR-7109-5p	1	0.13	0.176322772640463
hsa-miR-711	0	0	0
hsa-miR-7110-3p	0	0	0
hsa-miR-7110-5p	0	0	0
hsa-miR-7111-3p	0	0	0
hsa-miR-7111-5p	0	0	0
hsa-miR-7112-3p	1	0.13	0.176322772640463
hsa-miR-7112-5p	0	0	0
hsa-miR-7113-3p	0	0	0
hsa-miR-7113-5p	3	0.38	0.464668267003444
hsa-miR-7114-3p	0	0	0
hsa-miR-7114-5p	17	2.16	1.65992455840238
hsa-miR-7150	0	0	0
hsa-miR-7151-3p	1	0.13	0.176322772640463
hsa-miR-7151-5p	0	0	0
hsa-miR-7152-3p	0	0	0
hsa-miR-7152-5p	0	0	0
hsa-miR-7153-3p	0	0	0
hsa-miR-7153-5p	0	0	0
hsa-miR-7154-3p	0	0	0
hsa-miR-7154-5p	0	0	0
hsa-miR-7155-3p	0	0	0
hsa-miR-7155-5p	2	0.25	0.321928094887362
hsa-miR-7156-3p	1	0.13	0.176322772640463
hsa-miR-7156-5p	4	0.51	0.594548549550354
hsa-miR-7157-3p	1	0.13	0.176322772640463
hsa-miR-7157-5p	1	0.13	0.176322772640463
hsa-miR-7158-3p	1	0.13	0.176322772640463
hsa-miR-7158-5p	0	0	0
hsa-miR-7159-3p	0	0	0
hsa-miR-7159-5p	0	0	0
hsa-miR-7160-3p	1	0.13	0.176322772640463
hsa-miR-7160-5p	0	0	0
hsa-miR-7161-3p	0	0	0
hsa-miR-7161-5p	0	0	0
hsa-miR-7162-3p	0	0	0
hsa-miR-7162-5p	0	0	0
hsa-miR-718	0	0	0
hsa-miR-744-3p	66	8.39	3.23112515787905
hsa-miR-744-5p	6686	849.53	9.73221831347986
hsa-miR-7515	0	0	0
hsa-miR-758-3p	340	43.2	5.46597446450407
hsa-miR-758-5p	118	14.99	3.99909803370561
hsa-miR-759	0	0	0
hsa-miR-760	53	6.73	2.95046841415012
hsa-miR-761	0	0	0
hsa-miR-762	0	0	0
hsa-miR-764	0	0	0
hsa-miR-765	1	0.13	0.176322772640463
hsa-miR-766-3p	38	4.83	2.54349588342577
hsa-miR-766-5p	4	0.51	0.594548549550354
hsa-miR-767-3p	5	0.64	0.713695814843359
hsa-miR-767-5p	286	36.34	5.22265002245148
hsa-miR-769-3p	202	25.67	4.7371459197762
hsa-miR-769-5p	4368	555	9.11894107272351
hsa-miR-770-5p	1393	177	7.4757334309664
hsa-miR-7702	0	0	0
hsa-miR-7703	0	0	0
hsa-miR-7704	1	0.13	0.176322772640463
hsa-miR-7705	2	0.25	0.321928094887362
hsa-miR-7706	19	2.41	1.76977173924945
hsa-miR-7843-3p	1	0.13	0.176322772640463
hsa-miR-7843-5p	0	0	0
hsa-miR-7844-5p	0	0	0
hsa-miR-7845-5p	0	0	0
hsa-miR-7846-3p	1	0.13	0.176322772640463
hsa-miR-7847-3p	1	0.13	0.176322772640463
hsa-miR-7848-3p	0	0	0
hsa-miR-7849-3p	0	0	0
hsa-miR-7850-5p	0	0	0
hsa-miR-7851-3p	0	0	0
hsa-miR-7852-3p	0	0	0
hsa-miR-7853-5p	0	0	0
hsa-miR-7854-3p	14	1.78	1.47508488294878
hsa-miR-7855-5p	0	0	0
hsa-miR-7856-5p	0	0	0
hsa-miR-7973	0	0	0
hsa-miR-7974	0	0	0
hsa-miR-7975	0	0	0
hsa-miR-7976	1	0.13	0.176322772640463
hsa-miR-7977	47	5.97	2.8011586560937
hsa-miR-7978	0	0	0
hsa-miR-802	0	0	0
hsa-miR-8052	0	0	0
hsa-miR-8053	0	0	0
hsa-miR-8054	0	0	0
hsa-miR-8055	0	0	0
hsa-miR-8056	0	0	0
hsa-miR-8057	0	0	0
hsa-miR-8058	0	0	0
hsa-miR-8059	0	0	0
hsa-miR-8060	0	0	0
hsa-miR-8061	0	0	0
hsa-miR-8062	0	0	0
hsa-miR-8063	0	0	0
hsa-miR-8064	0	0	0
hsa-miR-8065	0	0	0
hsa-miR-8066	0	0	0
hsa-miR-8067	0	0	0
hsa-miR-8068	0	0	0
hsa-miR-8069	0	0	0
hsa-miR-8070	0	0	0
hsa-miR-8071	0	0	0
hsa-miR-8072	0	0	0
hsa-miR-8073	0	0	0
hsa-miR-8074	0	0	0
hsa-miR-8075	0	0	0
hsa-miR-8076	0	0	0
hsa-miR-8077	0	0	0
hsa-miR-8078	0	0	0
hsa-miR-8079	0	0	0
hsa-miR-8080	0	0	0
hsa-miR-8081	0	0	0
hsa-miR-8082	0	0	0
hsa-miR-8083	0	0	0
hsa-miR-8084	0	0	0
hsa-miR-8085	0	0	0
hsa-miR-8086	0	0	0
hsa-miR-8087	0	0	0
hsa-miR-8088	0	0	0
hsa-miR-8089	0	0	0
hsa-miR-8485	0	0	0
hsa-miR-873-3p	52	6.61	2.92789645372882
hsa-miR-873-5p	244	31	5
hsa-miR-874-3p	13131	1668.43	10.7051398864368
hsa-miR-874-5p	454	57.69	5.87504280300259
hsa-miR-875-3p	0	0	0
hsa-miR-875-5p	0	0	0
hsa-miR-876-3p	463	58.83	5.90279715788023
hsa-miR-876-5p	44	5.59	2.72027846523333
hsa-miR-877-3p	7	0.89	0.918386234446348
