miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-574-5p	359.17	43.19	5.46564802598228
hsa-miR-575	0	0	0
hsa-miR-576-3p	5	0.6	0.678071905112638
hsa-miR-576-5p	62	7.46	3.08065766334523
hsa-miR-577	41	4.93	2.56803210477128
hsa-miR-578	1	0.12	0.16349873228288
hsa-miR-5787	0	0	0
hsa-miR-579-3p	4	0.48	0.565597175854225
hsa-miR-579-5p	14	1.68	1.42223300068305
hsa-miR-580-3p	3	0.36	0.443606651475615
hsa-miR-580-5p	2	0.24	0.31034012061215
hsa-miR-581	0	0	0
hsa-miR-582-3p	2058	247.46	7.95686979831631
hsa-miR-582-5p	185	22.25	4.53915881110803
hsa-miR-583	0	0	0
hsa-miR-584-3p	1	0.12	0.16349873228288
hsa-miR-584-5p	149	17.92	4.24184018356467
hsa-miR-585-3p	6	0.72	0.782408564927373
hsa-miR-585-5p	6	0.72	0.782408564927373
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	31	3.73	2.24184018356467
hsa-miR-589-5p	197	23.69	4.62585493136806
hsa-miR-590-3p	44	5.29	2.65306001710456
hsa-miR-590-5p	396	47.62	5.603477988254
hsa-miR-591	0	0	0
hsa-miR-592	48	5.77	2.75915583380027
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	1	0.12	0.16349873228288
hsa-miR-597-5p	0	0	0
hsa-miR-598-3p	1437	172.79	7.44120126061824
hsa-miR-598-5p	1	0.12	0.16349873228288
hsa-miR-599	1	0.12	0.16349873228288
hsa-miR-600	0	0	0
hsa-miR-601	0	0	0
hsa-miR-602	0	0	0
hsa-miR-603	0	0	0
hsa-miR-604	0	0	0
hsa-miR-605-3p	0	0	0
hsa-miR-605-5p	9	1.08	1.05658352836637
hsa-miR-606	0	0	0
hsa-miR-6068	0	0	0
hsa-miR-6069	0	0	0
hsa-miR-607	0	0	0
hsa-miR-6070	0	0	0
hsa-miR-6071	0	0	0
hsa-miR-6072	0	0	0
hsa-miR-6073	0	0	0
hsa-miR-6074	0	0	0
hsa-miR-6075	0	0	0
hsa-miR-6076	0	0	0
hsa-miR-6077	0	0	0
hsa-miR-6078	0	0	0
hsa-miR-6079	0	0	0
hsa-miR-608	0	0	0
hsa-miR-6080	0	0	0
hsa-miR-6081	0	0	0
hsa-miR-6082	0	0	0
hsa-miR-6083	0	0	0
hsa-miR-6084	0	0	0
hsa-miR-6085	0	0	0
hsa-miR-6086	0	0	0
hsa-miR-6088	0	0	0
hsa-miR-6089	0	0	0
hsa-miR-609	0	0	0
hsa-miR-6090	0	0	0
hsa-miR-610	0	0	0
hsa-miR-611	0	0	0
hsa-miR-612	0	0	0
hsa-miR-6124	0	0	0
hsa-miR-6125	0	0	0
hsa-miR-6126	0	0	0
hsa-miR-6127	0	0	0
hsa-miR-6128	0	0	0
hsa-miR-6129	8	0.96	0.970853654340484
hsa-miR-613	0	0	0
hsa-miR-6130	2.33	0.28	0.356143810225275
hsa-miR-6131	1	0.12	0.16349873228288
hsa-miR-6132	0	0	0
hsa-miR-6133	2	0.24	0.31034012061215
hsa-miR-6134	2	0.24	0.31034012061215
hsa-miR-614	0	0	0
hsa-miR-615-3p	3	0.36	0.443606651475615
hsa-miR-615-5p	0	0	0
hsa-miR-616-3p	5	0.6	0.678071905112638
hsa-miR-616-5p	3	0.36	0.443606651475615
hsa-miR-6165	0	0	0
hsa-miR-617	0	0	0
hsa-miR-618	2	0.24	0.31034012061215
hsa-miR-619-3p	0	0	0
hsa-miR-619-5p	33	3.97	2.31324585178756
hsa-miR-620	0	0	0
hsa-miR-621	0	0	0
hsa-miR-622	1	0.12	0.16349873228288
hsa-miR-623	0	0	0
hsa-miR-624-3p	0	0	0
hsa-miR-624-5p	28	3.37	2.12763327972587
hsa-miR-625-3p	577	69.38	6.13709360897494
hsa-miR-625-5p	19	2.28	1.71369581484336
hsa-miR-626	0	0	0
hsa-miR-627-3p	0	0	0
hsa-miR-627-5p	22	2.65	1.86789646399265
hsa-miR-628-3p	17	2.04	1.60407132366886
hsa-miR-628-5p	56	6.73	2.95046841415012
hsa-miR-629-3p	44	5.29	2.65306001710456
hsa-miR-629-5p	824	99.08	6.6450098843911
hsa-miR-630	0	0	0
hsa-miR-631	0	0	0
hsa-miR-632	2	0.24	0.31034012061215
hsa-miR-633	0	0	0
hsa-miR-634	0	0	0
hsa-miR-635	0	0	0
hsa-miR-636	11	1.32	1.21412480535285
hsa-miR-637	0	0	0
hsa-miR-638	0	0	0
hsa-miR-639	3	0.36	0.443606651475615
hsa-miR-640	0	0	0
hsa-miR-641	3	0.36	0.443606651475615
hsa-miR-642a-3p	3	0.36	0.443606651475615
hsa-miR-642a-5p	21	2.53	1.81966818349646
hsa-miR-642b-3p	0	0	0
hsa-miR-642b-5p	0	0	0
hsa-miR-643	4	0.48	0.565597175854225
hsa-miR-644a	0	0	0
hsa-miR-645	0	0	0
hsa-miR-646	0	0	0
hsa-miR-647	0	0	0
hsa-miR-648	0	0	0
hsa-miR-649	0	0	0
hsa-miR-6499-3p	0	0	0
hsa-miR-6499-5p	0	0	0
hsa-miR-650	0	0	0
hsa-miR-6500-3p	1	0.12	0.16349873228288
hsa-miR-6500-5p	0	0	0
hsa-miR-6501-3p	0	0	0
hsa-miR-6501-5p	3	0.36	0.443606651475615
hsa-miR-6502-3p	0	0	0
hsa-miR-6502-5p	0	0	0
hsa-miR-6503-3p	2	0.24	0.31034012061215
hsa-miR-6503-5p	0	0	0
hsa-miR-6504-3p	0	0	0
hsa-miR-6504-5p	0	0	0
hsa-miR-6505-3p	0	0	0
hsa-miR-6505-5p	0	0	0
hsa-miR-6506-3p	0	0	0
hsa-miR-6506-5p	1	0.12	0.16349873228288
hsa-miR-6507-3p	0	0	0
hsa-miR-6507-5p	0	0	0
hsa-miR-6508-3p	0	0	0
hsa-miR-6508-5p	0	0	0
hsa-miR-6509-3p	0	0	0
hsa-miR-6509-5p	4	0.48	0.565597175854225
hsa-miR-651-3p	0	0	0
hsa-miR-651-5p	56	6.73	2.95046841415012
hsa-miR-6510-3p	3	0.36	0.443606651475615
hsa-miR-6510-5p	0	0	0
hsa-miR-6511a-3p	58	6.96	2.99276843076892
hsa-miR-6511a-5p	0	0	0
hsa-miR-6511b-3p	39	4.69	2.50842865253186
hsa-miR-6511b-5p	0	0	0
hsa-miR-6512-3p	0	0	0
hsa-miR-6512-5p	0	0	0
hsa-miR-6513-3p	2	0.24	0.31034012061215
hsa-miR-6513-5p	1	0.12	0.16349873228288
hsa-miR-6514-3p	3	0.36	0.443606651475615
hsa-miR-6514-5p	2	0.24	0.31034012061215
hsa-miR-6515-3p	0	0	0
hsa-miR-6515-5p	0	0	0
hsa-miR-6516-3p	7	0.84	0.879705766282288
hsa-miR-6516-5p	3	0.36	0.443606651475615
hsa-miR-652-3p	1002	120.49	6.9246937583865
hsa-miR-652-5p	21	2.53	1.81966818349646
hsa-miR-6529-3p	0	0	0
hsa-miR-6529-5p	0	0	0
hsa-miR-653-3p	1	0.12	0.16349873228288
hsa-miR-653-5p	16	1.92	1.54596836910529
hsa-miR-654-3p	248	29.82	4.94579495674006
hsa-miR-654-5p	7	0.84	0.879705766282288
hsa-miR-655-3p	4	0.48	0.565597175854225
hsa-miR-655-5p	1	0.12	0.16349873228288
hsa-miR-656-3p	2	0.24	0.31034012061215
hsa-miR-656-5p	0	0	0
hsa-miR-657	0	0	0
hsa-miR-658	2	0.24	0.31034012061215
hsa-miR-659-3p	0	0	0
hsa-miR-659-5p	19	2.28	1.71369581484336
hsa-miR-660-3p	13	1.56	1.35614381022528
hsa-miR-660-5p	415	49.9	5.66959375118833
hsa-miR-661	0	0	0
hsa-miR-662	1	0.12	0.16349873228288
hsa-miR-663a	1	0.12	0.16349873228288
hsa-miR-663b	2	0.24	0.31034012061215
hsa-miR-664a-3p	169	20.32	4.41413553298445
hsa-miR-664a-5p	27	3.25	2.08746284125034
hsa-miR-664b-3p	56	6.73	2.95046841415012
hsa-miR-664b-5p	3	0.36	0.443606651475615
hsa-miR-665	0	0	0
hsa-miR-668-3p	1	0.12	0.16349873228288
hsa-miR-668-5p	0	0	0
hsa-miR-670-3p	0	0	0
hsa-miR-670-5p	0	0	0
hsa-miR-671-3p	39	4.69	2.50842865253186
hsa-miR-671-5p	138	16.59	4.13668357769724
hsa-miR-6715a-3p	3	0.36	0.443606651475615
hsa-miR-6715b-3p	0	0	0
hsa-miR-6715b-5p	0	0	0
hsa-miR-6716-3p	5	0.6	0.678071905112638
hsa-miR-6716-5p	0	0	0
hsa-miR-6717-5p	0	0	0
hsa-miR-6718-5p	3	0.36	0.443606651475615
hsa-miR-6719-3p	0	0	0
hsa-miR-6720-3p	4	0.48	0.565597175854225
hsa-miR-6720-5p	0	0	0
hsa-miR-6721-5p	1	0.12	0.16349873228288
hsa-miR-6722-3p	0	0	0
hsa-miR-6722-5p	0	0	0
hsa-miR-6724-5p	30	3.6	2.20163386116965
hsa-miR-6726-3p	0	0	0
hsa-miR-6726-5p	0	0	0
hsa-miR-6727-3p	1	0.12	0.16349873228288
hsa-miR-6727-5p	0	0	0
hsa-miR-6728-3p	0	0	0
hsa-miR-6728-5p	6	0.72	0.782408564927373
hsa-miR-6729-3p	0	0	0
hsa-miR-6729-5p	1	0.12	0.16349873228288
hsa-miR-6730-3p	2	0.24	0.31034012061215
hsa-miR-6730-5p	3	0.36	0.443606651475615
hsa-miR-6731-3p	1	0.12	0.16349873228288
hsa-miR-6731-5p	4	0.48	0.565597175854225
hsa-miR-6732-3p	0	0	0
hsa-miR-6732-5p	0	0	0
hsa-miR-6733-3p	0	0	0
hsa-miR-6733-5p	0	0	0
hsa-miR-6734-3p	1	0.12	0.16349873228288
hsa-miR-6734-5p	3	0.36	0.443606651475615
hsa-miR-6735-3p	1	0.12	0.16349873228288
hsa-miR-6735-5p	0	0	0
hsa-miR-6736-3p	0	0	0
hsa-miR-6736-5p	0	0	0
hsa-miR-6737-3p	1	0.12	0.16349873228288
hsa-miR-6737-5p	4	0.48	0.565597175854225
hsa-miR-6738-3p	0	0	0
hsa-miR-6738-5p	0	0	0
hsa-miR-6739-3p	0	0	0
hsa-miR-6739-5p	0	0	0
hsa-miR-6740-3p	0	0	0
hsa-miR-6740-5p	1	0.12	0.16349873228288
hsa-miR-6741-3p	0	0	0
hsa-miR-6741-5p	3	0.36	0.443606651475615
hsa-miR-6742-3p	0	0	0
hsa-miR-6742-5p	0	0	0
hsa-miR-6743-3p	4	0.48	0.565597175854225
hsa-miR-6743-5p	0	0	0
hsa-miR-6744-3p	0	0	0
hsa-miR-6744-5p	0	0	0
hsa-miR-6745	0	0	0
hsa-miR-6746-3p	0	0	0
hsa-miR-6746-5p	0	0	0
hsa-miR-6747-3p	0	0	0
hsa-miR-6747-5p	0	0	0
hsa-miR-6748-3p	3	0.36	0.443606651475615
hsa-miR-6748-5p	3	0.36	0.443606651475615
hsa-miR-6749-3p	0	0	0
hsa-miR-6749-5p	0	0	0
hsa-miR-675-3p	5767	693.45	9.43972701450866
hsa-miR-675-5p	59	7.09	3.01613970265525
hsa-miR-6750-3p	1	0.12	0.16349873228288
hsa-miR-6750-5p	2	0.24	0.31034012061215
hsa-miR-6751-3p	0	0	0
hsa-miR-6751-5p	4	0.48	0.565597175854225
hsa-miR-6752-3p	0	0	0
hsa-miR-6752-5p	0	0	0
hsa-miR-6753-3p	0	0	0
hsa-miR-6753-5p	0	0	0
hsa-miR-6754-3p	0	0	0
hsa-miR-6754-5p	0	0	0
hsa-miR-6755-3p	0	0	0
hsa-miR-6755-5p	6	0.72	0.782408564927373
hsa-miR-6756-3p	0	0	0
hsa-miR-6756-5p	0	0	0
hsa-miR-6757-3p	1	0.12	0.16349873228288
hsa-miR-6757-5p	3	0.36	0.443606651475615
hsa-miR-6758-3p	0	0	0
hsa-miR-6758-5p	0	0	0
hsa-miR-6759-3p	0	0	0
hsa-miR-6759-5p	0	0	0
hsa-miR-676-3p	80	9.62	3.40871186102943
hsa-miR-676-5p	4	0.48	0.565597175854225
hsa-miR-6760-3p	0	0	0
hsa-miR-6760-5p	0	0	0
hsa-miR-6761-3p	0	0	0
hsa-miR-6761-5p	0	0	0
hsa-miR-6762-3p	1	0.12	0.16349873228288
hsa-miR-6762-5p	0	0	0
hsa-miR-6763-3p	0	0	0
hsa-miR-6763-5p	4	0.48	0.565597175854225
hsa-miR-6764-3p	2	0.24	0.31034012061215
hsa-miR-6764-5p	5	0.6	0.678071905112638
hsa-miR-6765-3p	0	0	0
hsa-miR-6765-5p	0	0	0
hsa-miR-6766-3p	0	0	0
hsa-miR-6766-5p	0	0	0
hsa-miR-6767-3p	0	0	0
hsa-miR-6767-5p	0	0	0
hsa-miR-6768-3p	0	0	0
hsa-miR-6768-5p	0	0	0
hsa-miR-6769a-3p	0	0	0
hsa-miR-6769a-5p	1	0.12	0.16349873228288
hsa-miR-6769b-3p	0	0	0
hsa-miR-6769b-5p	0	0	0
hsa-miR-6770-3p	0	0	0
hsa-miR-6770-5p	0	0	0
hsa-miR-6771-3p	0	0	0
hsa-miR-6771-5p	0	0	0
hsa-miR-6772-3p	0	0	0
hsa-miR-6772-5p	0	0	0
hsa-miR-6773-3p	0	0	0
hsa-miR-6773-5p	3	0.36	0.443606651475615
hsa-miR-6774-3p	0	0	0
hsa-miR-6774-5p	0	0	0
hsa-miR-6775-3p	0	0	0
hsa-miR-6775-5p	0	0	0
hsa-miR-6776-3p	0	0	0
hsa-miR-6776-5p	1	0.12	0.16349873228288
hsa-miR-6777-3p	0	0	0
hsa-miR-6777-5p	12	1.44	1.28688114778816
hsa-miR-6778-3p	0	0	0
hsa-miR-6778-5p	0	0	0
hsa-miR-6779-3p	0	0	0
hsa-miR-6779-5p	0	0	0
hsa-miR-6780a-3p	0	0	0
hsa-miR-6780a-5p	1	0.12	0.16349873228288
hsa-miR-6780b-3p	0	0	0
hsa-miR-6780b-5p	0	0	0
hsa-miR-6781-3p	14	1.68	1.42223300068305
hsa-miR-6781-5p	1	0.12	0.16349873228288
hsa-miR-6782-3p	1	0.12	0.16349873228288
hsa-miR-6782-5p	0	0	0
hsa-miR-6783-3p	1	0.12	0.16349873228288
hsa-miR-6783-5p	1	0.12	0.16349873228288
hsa-miR-6784-3p	1	0.12	0.16349873228288
hsa-miR-6784-5p	1	0.12	0.16349873228288
hsa-miR-6785-3p	0	0	0
hsa-miR-6785-5p	0	0	0
hsa-miR-6786-3p	2	0.24	0.31034012061215
hsa-miR-6786-5p	0	0	0
hsa-miR-6787-3p	0	0	0
hsa-miR-6787-5p	0	0	0
hsa-miR-6788-3p	0	0	0
hsa-miR-6788-5p	0	0	0
hsa-miR-6789-3p	0	0	0
hsa-miR-6789-5p	0	0	0
hsa-miR-6790-3p	0	0	0
hsa-miR-6790-5p	0	0	0
hsa-miR-6791-3p	0	0	0
hsa-miR-6791-5p	0	0	0
hsa-miR-6792-3p	1	0.12	0.16349873228288
hsa-miR-6792-5p	0	0	0
hsa-miR-6793-3p	0	0	0
hsa-miR-6793-5p	1	0.12	0.16349873228288
hsa-miR-6794-3p	0	0	0
hsa-miR-6794-5p	1	0.12	0.16349873228288
hsa-miR-6795-3p	1	0.12	0.16349873228288
hsa-miR-6795-5p	1	0.12	0.16349873228288
hsa-miR-6796-3p	0	0	0
hsa-miR-6796-5p	0	0	0
hsa-miR-6797-3p	2	0.24	0.31034012061215
hsa-miR-6797-5p	1	0.12	0.16349873228288
hsa-miR-6798-3p	0	0	0
hsa-miR-6798-5p	0	0	0
hsa-miR-6799-3p	1	0.12	0.16349873228288
hsa-miR-6799-5p	0	0	0
hsa-miR-6800-3p	0	0	0
hsa-miR-6800-5p	0	0	0
hsa-miR-6801-3p	0	0	0
hsa-miR-6801-5p	1	0.12	0.16349873228288
hsa-miR-6802-3p	8	0.96	0.970853654340484
hsa-miR-6802-5p	1	0.12	0.16349873228288
hsa-miR-6803-3p	4	0.48	0.565597175854225
hsa-miR-6803-5p	0	0	0
hsa-miR-6804-3p	0	0	0
hsa-miR-6804-5p	2	0.24	0.31034012061215
hsa-miR-6805-3p	0	0	0
hsa-miR-6805-5p	1	0.12	0.16349873228288
hsa-miR-6806-3p	3	0.36	0.443606651475615
hsa-miR-6806-5p	0	0	0
hsa-miR-6807-3p	0	0	0
hsa-miR-6807-5p	3	0.36	0.443606651475615
hsa-miR-6808-3p	0	0	0
hsa-miR-6808-5p	0	0	0
hsa-miR-6809-3p	0	0	0
hsa-miR-6809-5p	0	0	0
hsa-miR-6810-3p	1	0.12	0.16349873228288
hsa-miR-6810-5p	0	0	0
hsa-miR-6811-3p	0	0	0
hsa-miR-6811-5p	0	0	0
hsa-miR-6812-3p	1	0.12	0.16349873228288
hsa-miR-6812-5p	0	0	0
hsa-miR-6813-3p	0	0	0
hsa-miR-6813-5p	0	0	0
hsa-miR-6814-3p	0	0	0
hsa-miR-6814-5p	0	0	0
hsa-miR-6815-3p	2	0.24	0.31034012061215
hsa-miR-6815-5p	7	0.84	0.879705766282288
hsa-miR-6816-3p	0	0	0
hsa-miR-6816-5p	0	0	0
hsa-miR-6817-3p	0	0	0
hsa-miR-6817-5p	2	0.24	0.31034012061215
hsa-miR-6818-3p	0	0	0
hsa-miR-6818-5p	1	0.12	0.16349873228288
hsa-miR-6819-3p	0	0	0
hsa-miR-6819-5p	0	0	0
hsa-miR-6820-3p	4	0.48	0.565597175854225
hsa-miR-6820-5p	0	0	0
hsa-miR-6821-3p	0	0	0
hsa-miR-6821-5p	0	0	0
hsa-miR-6822-3p	0	0	0
hsa-miR-6822-5p	0	0	0
hsa-miR-6823-3p	0	0	0
hsa-miR-6823-5p	1	0.12	0.16349873228288
hsa-miR-6824-3p	0	0	0
hsa-miR-6824-5p	0	0	0
hsa-miR-6825-3p	0	0	0
hsa-miR-6825-5p	1	0.12	0.16349873228288
hsa-miR-6826-3p	0	0	0
hsa-miR-6826-5p	0	0	0
hsa-miR-6827-3p	0	0	0
hsa-miR-6827-5p	1	0.12	0.16349873228288
hsa-miR-6828-3p	0	0	0
hsa-miR-6828-5p	0	0	0
hsa-miR-6829-3p	1	0.12	0.16349873228288
hsa-miR-6829-5p	0	0	0
hsa-miR-6830-3p	0	0	0
hsa-miR-6830-5p	0	0	0
hsa-miR-6831-3p	0	0	0
hsa-miR-6831-5p	0	0	0
hsa-miR-6832-3p	0	0	0
hsa-miR-6832-5p	0	0	0
hsa-miR-6833-3p	3	0.36	0.443606651475615
hsa-miR-6833-5p	0	0	0
hsa-miR-6834-3p	1	0.12	0.16349873228288
hsa-miR-6834-5p	1	0.12	0.16349873228288
hsa-miR-6835-3p	0	0	0
hsa-miR-6835-5p	0	0	0
hsa-miR-6836-3p	0	0	0
hsa-miR-6836-5p	0	0	0
hsa-miR-6837-3p	10	1.2	1.13750352374994
hsa-miR-6837-5p	0	0	0
hsa-miR-6838-3p	0	0	0
hsa-miR-6838-5p	0	0	0
hsa-miR-6839-3p	0	0	0
hsa-miR-6839-5p	0	0	0
hsa-miR-6840-3p	0	0	0
hsa-miR-6840-5p	0	0	0
hsa-miR-6841-3p	0	0	0
hsa-miR-6841-5p	0	0	0
hsa-miR-6842-3p	7	0.84	0.879705766282288
hsa-miR-6842-5p	0	0	0
hsa-miR-6843-3p	0	0	0
hsa-miR-6844	3	0.36	0.443606651475615
hsa-miR-6845-3p	1	0.12	0.16349873228288
hsa-miR-6845-5p	0	0	0
hsa-miR-6846-3p	0	0	0
hsa-miR-6846-5p	0	0	0
hsa-miR-6847-3p	0	0	0
hsa-miR-6847-5p	0	0	0
hsa-miR-6848-3p	0	0	0
hsa-miR-6848-5p	0	0	0
hsa-miR-6849-3p	1	0.12	0.16349873228288
hsa-miR-6849-5p	0	0	0
hsa-miR-6850-3p	0	0	0
hsa-miR-6850-5p	0	0	0
hsa-miR-6851-3p	0	0	0
hsa-miR-6851-5p	0	0	0
hsa-miR-6852-3p	0	0	0
hsa-miR-6852-5p	2	0.24	0.31034012061215
hsa-miR-6853-3p	0	0	0
hsa-miR-6853-5p	0	0	0
hsa-miR-6854-3p	1	0.12	0.16349873228288
hsa-miR-6854-5p	5	0.6	0.678071905112638
hsa-miR-6855-3p	0	0	0
hsa-miR-6855-5p	1	0.12	0.16349873228288
hsa-miR-6856-3p	0	0	0
hsa-miR-6856-5p	0	0	0
hsa-miR-6857-3p	0	0	0
hsa-miR-6857-5p	0	0	0
hsa-miR-6858-3p	0	0	0
hsa-miR-6858-5p	0	0	0
hsa-miR-6859-3p	0	0	0
hsa-miR-6859-5p	4	0.48	0.565597175854225
hsa-miR-6860	0	0	0
hsa-miR-6861-3p	0	0	0
hsa-miR-6861-5p	0	0	0
hsa-miR-6862-3p	2	0.24	0.31034012061215
hsa-miR-6862-5p	1	0.12	0.16349873228288
hsa-miR-6863	0	0	0
hsa-miR-6864-3p	0	0	0
hsa-miR-6864-5p	0	0	0
hsa-miR-6865-3p	0	0	0
hsa-miR-6865-5p	0	0	0
hsa-miR-6866-3p	0	0	0
hsa-miR-6866-5p	0	0	0
hsa-miR-6867-3p	0	0	0
hsa-miR-6867-5p	0	0	0
hsa-miR-6868-3p	10	1.2	1.13750352374994
hsa-miR-6868-5p	0	0	0
hsa-miR-6869-3p	1	0.12	0.16349873228288
hsa-miR-6869-5p	0	0	0
hsa-miR-6870-3p	0	0	0
hsa-miR-6870-5p	0	0	0
hsa-miR-6871-3p	0	0	0
hsa-miR-6871-5p	2	0.24	0.31034012061215
hsa-miR-6872-3p	0	0	0
hsa-miR-6872-5p	0	0	0
hsa-miR-6873-3p	3	0.36	0.443606651475615
hsa-miR-6873-5p	0	0	0
hsa-miR-6874-3p	1	0.12	0.16349873228288
hsa-miR-6874-5p	0	0	0
hsa-miR-6875-3p	0	0	0
hsa-miR-6875-5p	0	0	0
hsa-miR-6876-3p	0	0	0
hsa-miR-6876-5p	0	0	0
hsa-miR-6877-3p	1	0.12	0.16349873228288
hsa-miR-6877-5p	15	1.8	1.48542682717024
hsa-miR-6878-3p	0	0	0
hsa-miR-6878-5p	1	0.12	0.16349873228288
hsa-miR-6879-3p	3	0.36	0.443606651475615
hsa-miR-6879-5p	0	0	0
hsa-miR-6880-3p	1	0.12	0.16349873228288
hsa-miR-6880-5p	1	0.12	0.16349873228288
hsa-miR-6881-3p	0	0	0
hsa-miR-6881-5p	0	0	0
hsa-miR-6882-3p	0	0	0
hsa-miR-6882-5p	1	0.12	0.16349873228288
hsa-miR-6883-3p	0	0	0
hsa-miR-6883-5p	0	0	0
hsa-miR-6884-3p	0	0	0
hsa-miR-6884-5p	0	0	0
hsa-miR-6885-3p	1	0.12	0.16349873228288
hsa-miR-6885-5p	1	0.12	0.16349873228288
hsa-miR-6886-3p	0	0	0
hsa-miR-6886-5p	0	0	0
hsa-miR-6887-3p	0	0	0
hsa-miR-6887-5p	0	0	0
hsa-miR-6888-3p	0	0	0
hsa-miR-6888-5p	0	0	0
hsa-miR-6889-3p	0	0	0
hsa-miR-6889-5p	0	0	0
hsa-miR-6890-3p	0	0	0
hsa-miR-6890-5p	1	0.12	0.16349873228288
hsa-miR-6891-3p	0	0	0
hsa-miR-6891-5p	8	0.96	0.970853654340484
hsa-miR-6892-3p	0	0	0
hsa-miR-6892-5p	12	1.44	1.28688114778816
hsa-miR-6893-3p	0	0	0
hsa-miR-6893-5p	0	0	0
hsa-miR-6894-3p	0	0	0
hsa-miR-6894-5p	0	0	0
hsa-miR-6895-3p	1	0.12	0.16349873228288
hsa-miR-6895-5p	0	0	0
hsa-miR-7-1-3p	738	88.74	6.48767927890162
hsa-miR-7-2-3p	1	0.12	0.16349873228288
hsa-miR-7-5p	8.01	0.96	0.970853654340484
hsa-miR-708-3p	4273	513.81	9.00789626744035
hsa-miR-708-5p	7466	897.75	9.81177605532666
hsa-miR-7106-3p	0	0	0
hsa-miR-7106-5p	0	0	0
hsa-miR-7107-3p	0	0	0
hsa-miR-7107-5p	0	0	0
hsa-miR-7108-3p	0	0	0
hsa-miR-7108-5p	0	0	0
hsa-miR-7109-3p	2	0.24	0.31034012061215
hsa-miR-7109-5p	0	0	0
hsa-miR-711	0	0	0
hsa-miR-7110-3p	3	0.36	0.443606651475615
hsa-miR-7110-5p	1	0.12	0.16349873228288
hsa-miR-7111-3p	0	0	0
hsa-miR-7111-5p	2	0.24	0.31034012061215
hsa-miR-7112-3p	1	0.12	0.16349873228288
hsa-miR-7112-5p	0	0	0
hsa-miR-7113-3p	0	0	0
hsa-miR-7113-5p	1	0.12	0.16349873228288
hsa-miR-7114-3p	0	0	0
hsa-miR-7114-5p	0	0	0
hsa-miR-7150	0	0	0
hsa-miR-7151-3p	0	0	0
hsa-miR-7151-5p	0	0	0
hsa-miR-7152-3p	1	0.12	0.16349873228288
hsa-miR-7152-5p	0	0	0
hsa-miR-7153-3p	0	0	0
hsa-miR-7153-5p	0	0	0
hsa-miR-7154-3p	0	0	0
hsa-miR-7154-5p	0	0	0
hsa-miR-7155-3p	0	0	0
hsa-miR-7155-5p	0	0	0
hsa-miR-7156-3p	0	0	0
hsa-miR-7156-5p	21	2.53	1.81966818349646
hsa-miR-7157-3p	0	0	0
hsa-miR-7157-5p	0	0	0
hsa-miR-7158-3p	0	0	0
hsa-miR-7158-5p	0	0	0
hsa-miR-7159-3p	0	0	0
hsa-miR-7159-5p	0	0	0
hsa-miR-7160-3p	0	0	0
hsa-miR-7160-5p	0	0	0
hsa-miR-7161-3p	0	0	0
hsa-miR-7161-5p	0	0	0
hsa-miR-7162-3p	0	0	0
hsa-miR-7162-5p	0	0	0
hsa-miR-718	0	0	0
hsa-miR-744-3p	347	41.73	5.41717741190639
hsa-miR-744-5p	530	63.73	6.01636259876089
hsa-miR-7515	0	0	0
hsa-miR-758-3p	36	4.33	2.41413553298445
hsa-miR-758-5p	31	3.73	2.24184018356467
hsa-miR-759	0	0	0
hsa-miR-760	17	2.04	1.60407132366886
hsa-miR-761	0	0	0
hsa-miR-762	0	0	0
hsa-miR-764	0	0	0
hsa-miR-765	5	0.6	0.678071905112638
hsa-miR-766-3p	317	38.12	5.28983446517751
hsa-miR-766-5p	3	0.36	0.443606651475615
hsa-miR-767-3p	0	0	0
hsa-miR-767-5p	7	0.84	0.879705766282288
hsa-miR-769-3p	53	6.37	2.88166461932035
hsa-miR-769-5p	416	50.02	5.67299099382775
hsa-miR-770-5p	2	0.24	0.31034012061215
hsa-miR-7702	6	0.72	0.782408564927373
hsa-miR-7703	1	0.12	0.16349873228288
hsa-miR-7704	61	7.33	3.05831649559082
hsa-miR-7705	2	0.24	0.31034012061215
hsa-miR-7706	20	2.4	1.76553474636298
hsa-miR-7843-3p	2	0.24	0.31034012061215
hsa-miR-7843-5p	0	0	0
hsa-miR-7844-5p	1	0.12	0.16349873228288
hsa-miR-7845-5p	0	0	0
hsa-miR-7846-3p	0	0	0
hsa-miR-7847-3p	0	0	0
hsa-miR-7848-3p	0	0	0
hsa-miR-7849-3p	0	0	0
hsa-miR-7850-5p	0	0	0
hsa-miR-7851-3p	2	0.24	0.31034012061215
hsa-miR-7852-3p	0	0	0
hsa-miR-7853-5p	0	0	0
hsa-miR-7854-3p	7	0.84	0.879705766282288
hsa-miR-7855-5p	0	0	0
hsa-miR-7856-5p	0	0	0
hsa-miR-7973	0	0	0
hsa-miR-7974	10	1.2	1.13750352374994
hsa-miR-7975	0	0	0
hsa-miR-7976	2	0.24	0.31034012061215
hsa-miR-7977	27	3.25	2.08746284125034
hsa-miR-7978	0	0	0
hsa-miR-802	0	0	0
hsa-miR-8052	0	0	0
hsa-miR-8053	0	0	0
hsa-miR-8054	0	0	0
